#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:19+0000 #
#####################################################################
#
# random = 2.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09816130084145264 0.09228693268018787 0.1040356690027174 0.0 0.0 0.0 0.0
0.1 0.09816130084145264 0.09228693268018787 0.1040356690027174 0.0 0.0 0.0 0.0
1.1 0.09816130084145264 0.09228693268018787 0.1040356690027174 0.0 5.0 4.0 1.0
2.1 0.10485445843302516 0.10567324786333289 0.1040356690027174 0.0 5.0 4.0 1.0
3.1 0.1121310895474347 0.120226510092152 0.1040356690027174 0.0 5.0 4.0 1.0
4.1 0.11947008467968373 0.13490450035665005 0.1040356690027174 0.0 6.0 4.0 2.0
5.1 0.12634396113252286 0.1486522532623283 0.1040356690027174 0.0 7.0 4.0 3.0
6.1 0.13197696150956711 0.15991825401641685 0.1040356690027174 0.0 8.0 4.0 4.0
7.1 0.13633255653815385 0.1686294440735903 0.1040356690027174 0.0 8.0 4.0 4.0
8.1 0.13960383839914092 0.1751720077955644 0.1040356690027174 0.0 8.0 4.0 4.0
9.1 0.14255129991625165 0.1810669308297859 0.1040356690027174 0.0 8.0 4.0 4.0
10.1 0.14486666511695562 0.1856976612311938 0.1040356690027174 0.0 8.0 4.0 4.0
11.1 0.14616120036263625 0.1882867317225551 0.1040356690027174 0.0 8.0 4.0 4.0
12.1 0.14760719996271066 0.19117873092270393 0.1040356690027174 0.0 8.0 4.0 4.0
13.1 0.1479683579968501 0.19145759694464812 0.10447911904905209 0.0 9.0 4.0 5.0
14.1 0.15005155274324544 0.19451380688369427 0.10558929860279659 0.0 9.0 4.0 5.0
15.1 0.1528698719822002 0.19870705649794515 0.10703268746645522 0.0 9.0 4.0 5.0
16.1 0.15609383719216258 0.20348496100725535 0.10870271337706983 0.0 9.0 4.0 5.0
17.1 0.15942101707086714 0.20829637918118718 0.11054565496054712 0.0 9.0 4.0 5.0
18.1 0.162665998342782 0.21282725254106946 0.11250474414449457 0.0 9.0 4.0 5.0
19.1 0.16620402212545315 0.217855172719106 0.11455287153180031 0.0 9.0 4.0 5.0
20.1 0.1672587393346477 0.217855172719106 0.11666230595018934 0.0 9.0 4.0 5.0
21.1 0.16833720835507324 0.217855172719106 0.11881924399104046 0.0 9.0 4.0 5.0
22.1 0.16940600877171236 0.217855172719106 0.12095684482431868 0.0 9.0 4.0 5.0
23.1 0.1704646431644345 0.217855172719106 0.12307411360976296 0.0 9.0 4.0 5.0
24.1 0.1729076592600614 0.22066074521457202 0.12515457330555077 0.0 9.0 4.0 5.0
25.1 0.1739184791427399 0.22066074521457202 0.12717621307090773 0.0 9.0 4.0 5.0
26.1 0.17488885255105763 0.22066074521457202 0.12911695988754326 0.0 10.0 5.0 5.0
27.1 0.17648006812709754 0.22199824510265254 0.13096189115154253 0.0 10.0 5.0 5.0
28.1 0.1791954215212226 0.22570023040488985 0.13269061263755533 0.0 10.0 5.0 5.0
29.1 0.1823609398719604 0.23045357480747364 0.13426830493644712 0.0 10.0 5.0 5.0
30.1 0.1857416233769233 0.23577372916681175 0.13570951758703484 0.0 10.0 5.0 5.0
31.1 0.18912081457383417 0.24128551453610125 0.13695611461156712 0.0 10.0 5.0 5.0
32.1 0.18964018336758537 0.24128551453610125 0.1379948521990695 0.0 11.0 5.0 6.0
33.1 0.1900282954244027 0.24128551453610125 0.13877107631270416 0.0 11.0 5.0 6.0
34.1 0.1900282954244027 0.24128551453610125 0.13877107631270416 0.0 11.0 5.0 6.0
35.1 0.1900282954244027 0.24128551453610125 0.13877107631270416 0.0 11.0 5.0 6.0
36.1 0.19002835760191902 0.24128551453610125 0.1387712006677368 0.0 11.0 5.0 6.0
37.1 0.19002835760191902 0.24128551453610125 0.1387712006677368 0.0 11.0 5.0 6.0
38.1 0.19002835760191902 0.24128551453610125 0.1387712006677368 0.0 11.0 5.0 6.0
39.1 0.19002841977943533 0.24128551453610125 0.1387713250227694 0.0 11.0 5.0 6.0
40.1 0.1900886697927413 0.24128551453610125 0.13889182504938138 0.0 11.0 5.0 6.0
41.1 0.1904825021810593 0.24128551453610125 0.13967948982601736 0.0 11.0 5.0 6.0
42.1 0.19104421386341874 0.24128551453610125 0.14080291319073623 0.0 11.0 5.0 6.0
43.1 0.19190851242890883 0.24128551453610125 0.14253151032171643 0.0 11.0 5.0 6.0
44.1 0.19265855980817626 0.24128551453610125 0.14403160508025128 0.0 11.0 5.0 6.0
45.1 0.1934620798514717 0.24128551453610125 0.14563864516684216 0.0 11.0 5.0 6.0
46.1 0.19414195990358146 0.24128551453610125 0.14699840527106164 0.0 11.0 5.0 6.0
