#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:07+0000 #
#####################################################################
#
# random = 28.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.10056138506338755 0.08825192476623753 0.11287084536053757 0.0 0.0 0.0 0.0
0.1 0.10056138506338755 0.08825192476623753 0.11287084536053757 0.0 0.0 0.0 0.0
1.1 0.10056138506338755 0.08825192476623753 0.11287084536053757 0.0 5.0 4.0 1.0
2.1 0.10376498901780362 0.08546662213100648 0.12206335590460078 0.0 5.0 4.0 1.0
3.1 0.10160817533196967 0.08546668430849186 0.11774966635544747 0.0 5.0 4.0 1.0
4.1 0.10424935184341219 0.08557300780849733 0.12292569587832705 0.0 5.0 4.0 1.0
5.1 0.10774590329572525 0.09030732590055383 0.12518448069089666 0.0 5.0 4.0 1.0
6.1 0.11139482055388052 0.09583726709557525 0.1269523740121858 0.0 5.0 4.0 1.0
7.1 0.1135752291396363 0.10173772392599587 0.12541273435327674 0.0 5.0 4.0 1.0
8.1 0.11561365537717808 0.10759683272863656 0.12363047802571961 0.0 5.0 4.0 1.0
9.1 0.11728075762892753 0.11288652012013685 0.12167499513771822 0.0 5.0 4.0 1.0
10.1 0.118168807042061 0.1167608614118567 0.1195767526722653 0.0 5.0 4.0 1.0
11.1 0.11733823964221932 0.11731150522241135 0.1173649740620273 0.0 5.0 4.0 1.0
12.1 0.11672706548483079 0.11836012851340098 0.1150940024562606 0.0 5.0 4.0 1.0
13.1 0.1171053222171602 0.11911664197805981 0.1150940024562606 0.0 6.0 4.0 2.0
14.1 0.12175290340428814 0.1256488220599749 0.11785698474860137 0.0 6.0 4.0 2.0
15.1 0.12555017570287536 0.13324336665714936 0.11785698474860137 0.0 8.0 4.0 4.0
16.1 0.1282563265043698 0.138232861149219 0.1182797918595206 0.0 8.0 4.0 4.0
17.1 0.13213760122015825 0.14344445361907784 0.12083074882123865 0.0 8.0 4.0 4.0
18.1 0.13329792643223806 0.14548928458087898 0.12110656828359713 0.0 8.0 4.0 4.0
19.1 0.13286694253932915 0.1472527624213206 0.11848112265733772 0.0 8.0 4.0 4.0
20.1 0.13232232994485668 0.14616353723237566 0.11848112265733772 0.0 8.0 4.0 4.0
21.1 0.13172834842698986 0.144975574196642 0.11848112265733772 0.0 8.0 4.0 4.0
22.1 0.13282593799579984 0.1411071397660336 0.1245447362255661 0.0 8.0 4.0 4.0
23.1 0.13404076298756962 0.1383807813869459 0.12970074458819333 0.0 9.0 4.0 5.0
24.1 0.13849208070622565 0.1454687660107025 0.13151539540174884 0.0 9.0 4.0 5.0
25.1 0.14054829065923646 0.14752503762981414 0.13357154368865878 0.0 9.0 4.0 5.0
26.1 0.14261115300210658 0.152011391910162 0.1332109140940512 0.0 9.0 4.0 5.0
27.1 0.14280607915748528 0.1534518577140373 0.13216030060093326 0.0 9.0 4.0 5.0
28.1 0.14414373412996934 0.15757186225050662 0.13071560600943208 0.0 9.0 4.0 5.0
29.1 0.14437954181463436 0.15976697619447924 0.12899210743478948 0.0 9.0 4.0 5.0
30.1 0.14554633293202535 0.16404889090288674 0.12704377496116392 0.0 9.0 4.0 5.0
31.1 0.15244392957557107 0.1799347409984411 0.12495311815270102 0.0 9.0 4.0 5.0
32.1 0.15770812364684395 0.19267944670991566 0.12273680058377226 0.0 10.0 4.0 6.0
33.1 0.16317828072687324 0.20548054740063293 0.12087601405311353 0.0 10.0 4.0 6.0
34.1 0.16871288544879154 0.21568331315466674 0.12174245774291637 0.0 10.0 4.0 6.0
35.1 0.1707825878360571 0.2180885248217496 0.12347665085036458 0.0 10.0 4.0 6.0
36.1 0.1742484241920589 0.22042347593034928 0.12807337245376854 0.0 10.0 4.0 6.0
37.1 0.18008626858758983 0.23092152256246848 0.12925101461271118 0.0 10.0 4.0 6.0
38.1 0.18417795196626163 0.23634346146537907 0.13201244246714416 0.0 10.0 4.0 6.0
39.1 0.18838136878559797 0.23998078218281774 0.13678195538837817 0.0 10.0 4.0 6.0
40.1 0.19278089326076409 0.24454535573977776 0.14101643078175044 0.0 10.0 4.0 6.0
41.1 0.19607670504825467 0.24748405023144948 0.14466935986505985 0.0 10.0 4.0 6.0
42.1 0.19780101107292025 0.25093260010326435 0.14466942204257618 0.0 10.0 4.0 6.0
43.1 0.20443504035721155 0.25422390311454485 0.15464617759987823 0.0 10.0 4.0 6.0
44.1 0.2062055451222165 0.25427202848823155 0.15813906175620146 0.0 10.0 4.0 6.0
45.1 0.2077341165775371 0.2567073340582399 0.15876089909683427 0.0 10.0 4.0 6.0
46.1 0.2124413890905605 0.2595796851730076 0.1653030930081134 0.0 10.0 4.0 6.0
47.1 0.2143447976218718 0.2623410494763661 0.1663485457673775 0.0 10.0 4.0 6.0
48.1 0.21843704003393388 0.27003172046594315 0.16684235960192462 0.0 10.0 4.0 6.0
49.1 0.21945277144547035 0.2720217108856362 0.1668838320053045 0.0 10.0 4.0 6.0
50.1 0.22114036156924755 0.2757818943141923 0.16649882882430275 0.0 10.0 4.0 6.0
51.1 0.22318976237525204 0.2806887549281875 0.16569076982231656 0.0 10.0 4.0 6.0
52.1 0.22588646229909864 0.2852567482468436 0.1665161763513537 0.0 10.0 4.0 6.0
53.1 0.22677401481420284 0.28703185327705194 0.1665161763513537 0.0 10.0 4.0 6.0
54.1 0.2261277420310977 0.2857394320658743 0.16651605199632108 0.0 10.0 4.0 6.0
55.1 0.2269478332528599 0.2822398966560451 0.17165576984967465 0.0 10.0 4.0 6.0
56.1 0.23151386892294262 0.2875835541048581 0.17544418374102716 0.0 11.0 5.0 6.0
57.1 0.23402599477614208 0.292607805811257 0.17544418374102716 0.0 12.0 6.0 6.0
58.1 0.23372194687261766 0.29199971000420816 0.17544418374102716 0.0 12.0 6.0 6.0
59.1 0.23333504746981998 0.2912259111986128 0.17544418374102716 0.0 12.0 6.0 6.0
60.1 0.23291056177712352 0.2903768776357036 0.17544424591854346 0.0 12.0 6.0 6.0
61.1 0.23204775582301512 0.28896563524995844 0.17512987639607178 0.0 12.0 6.0 6.0
62.1 0.2306428863738063 0.2871840637612703 0.17410170898634234 0.0 12.0 6.0 6.0
63.1 0.22992554436811882 0.2871840637612703 0.17266702497496733 0.0 12.0 6.0 6.0
64.1 0.22906597129385298 0.2871841259387557 0.17094781664895023 0.0 12.0 6.0 6.0
65.1 0.2271416709031142 0.2852829871456754 0.16900035466055305 0.0 12.0 6.0 6.0
66.1 0.22609680883025512 0.2852829871456754 0.16691063051483482 0.0 12.0 6.0 6.0
67.1 0.22510946145111072 0.28330829238738664 0.16691063051483482 0.0 12.0 6.0 6.0
68.1 0.2251719809437621 0.28330829238738664 0.16703566950013754 0.0 12.0 6.0 6.0
69.1 0.2251719809437621 0.28330829238738664 0.16703566950013754 0.0 12.0 6.0 6.0
70.1 0.22613828219767113 0.28140684270687943 0.1708697216884628 0.0 12.0 6.0 6.0
71.1 0.22772483299696922 0.2886267679546194 0.16682289803931907 0.0 12.0 6.0 6.0
72.1 0.23274255673530025 0.2959767685017813 0.16950834496881922 0.0 13.0 6.0 7.0
73.1 0.23279065119121606 0.2953855227932713 0.17019577958916082 0.0 13.0 6.0 7.0
74.1 0.2289233977235398 0.2892966681821392 0.1685501272649404 0.0 13.0 6.0 7.0
75.1 0.2269425160791219 0.2862449350220407 0.1676400971362031 0.0 13.0 6.0 7.0
76.1 0.22707672566993725 0.28856950249058133 0.16558394884929314 0.0 14.0 6.0 8.0
77.1 0.2288279234570157 0.2920718980647382 0.16558394884929314 0.0 15.0 6.0 9.0
78.1 0.23127268000480228 0.29696141116031144 0.16558394884929314 0.0 15.0 6.0 9.0
79.1 0.23566890899579862 0.30183077875062053 0.16950703924097668 0.0 15.0 6.0 9.0
80.1 0.2380601929061556 0.3066133465713345 0.16950703924097668 0.0 15.0 6.0 9.0
81.1 0.24285230620358644 0.3112411546309294 0.1744634577762435 0.0 15.0 6.0 9.0
82.1 0.24658401251587583 0.31801284238654104 0.17515518264521063 0.0 15.0 6.0 9.0
83.1 0.2475125083587404 0.3220666279010771 0.1729583888164037 0.0 15.0 6.0 9.0
84.1 0.24814727773127232 0.3256510977559399 0.1706434577066047 0.0 15.0 6.0 9.0
85.1 0.25001359733286077 0.32857828941281575 0.1714489052529058 0.0 15.0 6.0 9.0
86.1 0.2535247612127195 0.3304530027746081 0.17659651965083095 0.0 15.0 6.0 9.0
87.1 0.25295173309819863 0.3309523501597215 0.1749511160366758 0.0 16.0 7.0 9.0
88.1 0.2515394951702121 0.3309523501597215 0.17212664018070278 0.0 16.0 7.0 9.0
89.1 0.2516769074812609 0.3309523501597215 0.17240146480280027 0.0 16.0 7.0 9.0
90.1 0.2502884225620505 0.3261373256916375 0.17443951943246352 0.0 16.0 7.0 9.0
91.1 0.2515478282987442 0.32555913725505803 0.17753651934243048 0.0 16.0 7.0 9.0
92.1 0.24882084806372412 0.32043117350303973 0.1772105226244085 0.0 16.0 7.0 9.0
93.1 0.2486030404273145 0.3196140369901322 0.17759204386449678 0.0 16.0 7.0 9.0
94.1 0.25121996913953193 0.3139621035687887 0.18847783471027516 0.0 17.0 7.0 10.0
95.1 0.25085582701010606 0.31197242403652253 0.18973922998368958 0.0 17.0 7.0 10.0
