#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:12+0000 #
#####################################################################
#
# random = 5.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09597557587910571 0.08718638919922363 0.10476476255898781 0.0 0.0 0.0 0.0
0.1 0.09597557587910571 0.08718638919922363 0.10476476255898781 0.0 0.0 0.0 0.0
1.1 0.09597557587910571 0.08718638919922363 0.10476476255898781 0.0 5.0 4.0 1.0
2.1 0.09310135816483331 0.08656417910299277 0.09963853722667386 0.0 5.0 4.0 1.0
3.1 0.09124890374272118 0.08527206877924207 0.0972257387062003 0.0 5.0 4.0 1.0
4.1 0.09048150937392177 0.08311084156480336 0.09785217718304016 0.0 5.0 4.0 1.0
5.1 0.09311432241352419 0.08561311228656956 0.10061553254047881 0.0 5.0 4.0 1.0
6.1 0.09593363753565878 0.08561305010908418 0.10625422496223337 0.0 5.0 4.0 1.0
7.1 0.09516757999491901 0.08340574937797644 0.10692941061186158 0.0 5.0 4.0 1.0
8.1 0.0972981224881179 0.0881983899513225 0.1063978550249133 0.0 5.0 4.0 1.0
9.1 0.0977803396029352 0.09066285676197564 0.10489782244389474 0.0 5.0 4.0 1.0
10.1 0.09899681035170124 0.09576563863241368 0.10222798207098882 0.0 5.0 4.0 1.0
11.1 0.09474809747024635 0.09108889689182212 0.09840729804867057 0.0 5.0 4.0 1.0
12.1 0.09708979634016321 0.08972447415257062 0.1044551185277558 0.0 5.0 4.0 1.0
13.1 0.09736483858356779 0.08972447415257062 0.10500520301456497 0.0 5.0 4.0 1.0
14.1 0.09787239364921979 0.08972447415257062 0.10602031314586895 0.0 6.0 4.0 2.0
15.1 0.09764261744512061 0.0864780011082515 0.10880723378198971 0.0 6.0 4.0 2.0
16.1 0.09749674914983539 0.08584279591757553 0.10915070238209526 0.0 6.0 4.0 2.0
17.1 0.09798617995488727 0.08389110682887861 0.11208125308089593 0.0 6.0 4.0 2.0
18.1 0.09798614886614458 0.08389104465139323 0.11208125308089593 0.0 6.0 4.0 2.0
19.1 0.09367143473513298 0.07847445301222558 0.10886841645804038 0.0 6.0 4.0 2.0
20.1 0.09415032478962265 0.08320342384053912 0.1050972257387062 0.0 6.0 4.0 2.0
21.1 0.09553436521396183 0.08320342384053912 0.10786530658738452 0.0 6.0 4.0 2.0
22.1 0.094196678128033 0.08320342384053912 0.10518993241552688 0.0 6.0 4.0 2.0
23.1 0.093753321526754 0.0824845899320226 0.10502205312148541 0.0 6.0 4.0 2.0
24.1 0.09528192404463645 0.0850252241622703 0.1055386239270026 0.0 6.0 4.0 2.0
25.1 0.09327265823635009 0.0824868283214964 0.10405848815120378 0.0 6.0 4.0 2.0
