#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:20+0000 #
#####################################################################
#
# random = 6.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.0964838770713039 0.08720106308577409 0.10576669105683373 0.0 0.0 0.0 0.0
0.1 0.0964838770713039 0.08720106308577409 0.10576669105683373 0.0 0.0 0.0 0.0
1.1 0.0964838770713039 0.08720106308577409 0.10576669105683373 0.0 5.0 4.0 1.0
2.1 0.10322466261668004 0.10068263417652636 0.10576669105683373 0.0 5.0 4.0 1.0
3.1 0.11059658072743953 0.11542647039804534 0.10576669105683373 0.0 5.0 4.0 1.0
4.1 0.11812263682446426 0.1304785825920948 0.10576669105683373 0.0 6.0 4.0 2.0
5.1 0.12533765005085895 0.14490860904488417 0.10576669105683373 0.0 8.0 4.0 4.0
6.1 0.1316900439337882 0.15761339681074268 0.10576669105683373 0.0 8.0 4.0 4.0
7.1 0.13619001508343498 0.16661333911003623 0.10576669105683373 0.0 8.0 4.0 4.0
8.1 0.13878216336032279 0.17179763566381182 0.10576669105683373 0.0 8.0 4.0 4.0
9.1 0.1414010479559254 0.17703540485501704 0.10576669105683373 0.0 8.0 4.0 4.0
10.1 0.1438387162703783 0.1819107414839229 0.10576669105683373 0.0 8.0 4.0 4.0
11.1 0.14580075791039154 0.18583482476394939 0.10576669105683373 0.0 8.0 4.0 4.0
12.1 0.14784561996093537 0.18992454886503704 0.10576669105683373 0.0 9.0 4.0 5.0
13.1 0.15114550346519878 0.19652431587356384 0.10576669105683373 0.0 9.0 4.0 5.0
14.1 0.15383881464574553 0.20136837722732187 0.10630925206416919 0.0 9.0 4.0 5.0
15.1 0.15712893658072602 0.20675879214514314 0.10749908101630891 0.0 9.0 4.0 5.0
16.1 0.16062085563111742 0.21220460720244094 0.10903710405979387 0.0 9.0 4.0 5.0
17.1 0.16409178984139908 0.21736235396995782 0.11082122571284035 0.0 9.0 4.0 5.0
18.1 0.16487043898292414 0.21694116368397123 0.11279971428187704 0.0 9.0 4.0 5.0
19.1 0.16565483957395077 0.2164023957731248 0.11490728337477672 0.0 9.0 4.0 5.0
20.1 0.16675699822809106 0.2164023957731248 0.11711160068305733 0.0 9.0 4.0 5.0
21.1 0.16788695023202269 0.2164023957731248 0.11937150469092055 0.0 9.0 4.0 5.0
22.1 0.1690325709700803 0.21640233359563943 0.12166280834452115 0.0 9.0 4.0 5.0
23.1 0.17018145602771334 0.2164023957731248 0.12396051628230184 0.0 9.0 4.0 5.0
24.1 0.17131740816195354 0.2164024579506102 0.12623235837329688 0.0 9.0 4.0 5.0
25.1 0.17243057223651193 0.21640233359563943 0.12845881087738445 0.0 9.0 4.0 5.0
26.1 0.17350506189589354 0.21640233359563943 0.13060779019614768 0.0 9.0 4.0 5.0
27.1 0.17453307386181677 0.2164023957731248 0.1326637519505087 0.0 9.0 4.0 5.0
28.1 0.17549499112790068 0.2164024579506102 0.13458752430519114 0.0 10.0 5.0 5.0
29.1 0.17736796395900628 0.2183836813448642 0.13635224657314837 0.0 10.0 5.0 5.0
30.1 0.18014279008194628 0.22234917483015598 0.13793640533373658 0.0 10.0 5.0 5.0
31.1 0.1832661209521908 0.2272459626915191 0.1392862792128625 0.0 10.0 5.0 5.0
32.1 0.1864648730321318 0.23261554815173693 0.14031419791252667 0.0 10.0 5.0 5.0
33.1 0.1895046060835022 0.23810818285552837 0.14090102931147602 0.0 10.0 5.0 5.0
34.1 0.19213157374710146 0.24338263676310976 0.14088051073109317 0.0 11.0 5.0 6.0
35.1 0.19442738412865235 0.24797425752621155 0.14088051073109317 0.0 11.0 5.0 6.0
36.1 0.19442738412865235 0.24797425752621155 0.14088051073109317 0.0 11.0 5.0 6.0
37.1 0.19442738412865235 0.24797425752621155 0.14088051073109317 0.0 11.0 5.0 6.0
38.1 0.19442738412865235 0.24797425752621155 0.14088051073109317 0.0 11.0 5.0 6.0
39.1 0.19452319968128862 0.24797425752621155 0.14107214183636568 0.0 11.0 5.0 6.0
40.1 0.19496783110043323 0.24797425752621155 0.1419614046746549 0.0 11.0 5.0 6.0
41.1 0.1956017930567468 0.24797425752621155 0.14322932858728207 0.0 11.0 5.0 6.0
42.1 0.19635979915810214 0.24797425752621155 0.1447453407899927 0.0 11.0 5.0 6.0
43.1 0.19721082282385966 0.24797425752621155 0.1464473881215078 0.0 11.0 5.0 6.0
44.1 0.19812296698815157 0.24797425752621155 0.1482716764500916 0.0 11.0 5.0 6.0
45.1 0.19907963025412262 0.24797425752621155 0.1501850029820337 0.0 11.0 5.0 6.0
46.1 0.2000695584913204 0.24797425752621155 0.15216485945642924 0.0 11.0 5.0 6.0
47.1 0.2008081652075865 0.24797425752621155 0.1536420728889614 0.0 11.0 5.0 6.0
48.1 0.20125857913574807 0.24797425752621155 0.1545429007452846 0.0 11.0 5.0 6.0
49.1 0.20152961092935057 0.24797425752621155 0.15508496433248956 0.0 11.0 5.0 6.0
50.1 0.20165508515726746 0.24797425752621155 0.15533591278832337 0.0 11.0 5.0 6.0
51.1 0.20166913727595387 0.24797425752621155 0.15536401702569622 0.0 11.0 5.0 6.0
52.1 0.20159477296644515 0.24797425752621155 0.15521528840667875 0.0 12.0 6.0 6.0
53.1 0.201432738358937 0.24797425752621155 0.15489121919166243 0.0 12.0 6.0 6.0
54.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
55.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
56.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
57.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
58.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
59.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
60.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
61.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
62.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
63.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
64.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
65.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
66.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
67.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
68.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
69.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
70.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
71.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
72.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
73.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
74.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
75.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
76.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
77.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
78.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
79.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
80.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
81.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
82.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
83.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
84.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
85.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
86.1 0.2011958420217896 0.24797425752621155 0.15441742651736767 0.0 12.0 6.0 6.0
