#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:23+0000 #
#####################################################################
#
# random = 16.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.08993039868462514 0.08421038821632194 0.09565040915292834 0.0 0.0 0.0 0.0
0.1 0.08993039868462514 0.08421038821632194 0.09565040915292834 0.0 0.0 0.0 0.0
1.1 0.08993039868462514 0.08421038821632194 0.09565040915292834 0.0 5.0 4.0 1.0
2.1 0.09911168298015897 0.0971042577152311 0.10111910824508685 0.0 5.0 4.0 1.0
3.1 0.10634758784164246 0.11157606743819806 0.10111910824508685 0.0 5.0 4.0 1.0
4.1 0.11387827616132824 0.12663744407756963 0.10111910824508685 0.0 7.0 4.0 3.0
5.1 0.12152215859315436 0.14192520894122188 0.10111910824508685 0.0 7.0 4.0 3.0
6.1 0.12915714964457067 0.1571951910440545 0.10111910824508685 0.0 8.0 4.0 4.0
7.1 0.13519103935862387 0.1692629704721609 0.10111910824508685 0.0 8.0 4.0 4.0
8.1 0.13991777179746362 0.17871643534984039 0.10111910824508685 0.0 8.0 4.0 4.0
9.1 0.14301517432057623 0.1849112403960656 0.10111910824508685 0.0 8.0 4.0 4.0
10.1 0.14542912193539687 0.18969474087906033 0.10116350299173338 0.0 8.0 4.0 4.0
11.1 0.1477485288757107 0.19351710179299972 0.10197995595842164 0.0 9.0 4.0 5.0
12.1 0.15013173005041142 0.19692672855896465 0.10333673154185816 0.0 9.0 4.0 5.0
13.1 0.15329749713287974 0.20159296230452642 0.10500203196123306 0.0 9.0 4.0 5.0
14.1 0.1569195537494221 0.20694022604749165 0.10689888145135255 0.0 9.0 4.0 5.0
15.1 0.16069506444448917 0.21241507799046347 0.10897505089851485 0.0 9.0 4.0 5.0
16.1 0.16439692593900163 0.2176184630322517 0.11117538884575151 0.0 9.0 4.0 5.0
17.1 0.16783618084340515 0.222218602110851 0.11345375957595928 0.0 9.0 4.0 5.0
18.1 0.17094744952533975 0.2261107883408759 0.1157841107098036 0.0 9.0 4.0 5.0
19.1 0.17262335096273662 0.22710998053098577 0.11813672139448748 0.0 9.0 4.0 5.0
20.1 0.17379782206834737 0.22710998053098577 0.12048566360570899 0.0 9.0 4.0 5.0
21.1 0.17495566068834476 0.22710998053098577 0.12280134084570375 0.0 9.0 4.0 5.0
22.1 0.17608259708273527 0.22710998053098577 0.12505521363448474 0.0 9.0 4.0 5.0
23.1 0.17716594703817584 0.22711004270847115 0.1272218513678805 0.0 9.0 4.0 5.0
24.1 0.17818718165485198 0.22710998053098577 0.12926438277871818 0.0 9.0 4.0 5.0
25.1 0.17913234208030537 0.22710998053098577 0.13115470362962495 0.0 10.0 5.0 5.0
26.1 0.18063737962623744 0.2284173243386554 0.1328574349138195 0.0 10.0 5.0 5.0
27.1 0.18325063752637755 0.23216836767686014 0.13433290737589493 0.0 10.0 5.0 5.0
28.1 0.18623307416847465 0.23696940221073293 0.13549674612621637 0.0 10.0 5.0 5.0
29.1 0.18926630970047345 0.24233706016890388 0.13619555923204302 0.0 10.0 5.0 5.0
30.1 0.19206131203274918 0.24788957179111945 0.13623305227437893 0.0 10.0 5.0 5.0
31.1 0.19475372150481757 0.2532743907352562 0.13623305227437893 0.0 11.0 5.0 6.0
32.1 0.19475372150481757 0.2532743907352562 0.13623305227437893 0.0 11.0 5.0 6.0
33.1 0.19475372150481757 0.2532743907352562 0.13623305227437893 0.0 11.0 5.0 6.0
34.1 0.19475372150481757 0.2532743907352562 0.13623305227437893 0.0 11.0 5.0 6.0
35.1 0.19475384585985017 0.2532743907352562 0.13623330098444417 0.0 11.0 5.0 6.0
36.1 0.19475384585985017 0.2532743907352562 0.13623330098444417 0.0 11.0 5.0 6.0
37.1 0.19475384585985017 0.2532743907352562 0.13623330098444417 0.0 11.0 5.0 6.0
38.1 0.19475384585985017 0.2532743907352562 0.13623330098444417 0.0 11.0 5.0 6.0
