#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:51+0000 #
#####################################################################
#
# random = 20.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10660220600798807 0.0 0.0
0.1 0.10660220600798807 0.0 0.0
1.1 0.10660220600798807 0.0 4.0
2.1 0.11306695324698451 0.0 4.0
3.1 0.11895266214868308 0.0 4.0
4.1 0.1249775072918655 0.0 4.0
5.1 0.1284464056057245 0.0 4.0
6.1 0.13159713428854974 0.0 4.0
7.1 0.13307637448011844 0.0 4.0
8.1 0.13668511100051806 0.0 4.0
9.1 0.14193955389008273 0.0 4.0
10.1 0.14800688777483387 0.0 4.0
11.1 0.15452275976046742 0.0 4.0
12.1 0.1615164420939691 0.0 4.0
13.1 0.1705612484249659 0.0 4.0
14.1 0.18143265879881057 0.0 4.0
15.1 0.19232574291223212 0.0 4.0
16.1 0.2013046578214214 0.0 4.0
17.1 0.2033760650386769 0.0 4.0
18.1 0.20539254239370555 0.0 6.0
19.1 0.2073544782406754 0.0 7.0
20.1 0.2092571977296756 0.0 7.0
21.1 0.2112564793627253 0.0 7.0
22.1 0.21403628043611037 0.0 7.0
23.1 0.21624172075487466 0.0 7.0
24.1 0.22047629937560134 0.0 8.0
25.1 0.2246842922046393 0.0 8.0
26.1 0.23096933704872824 0.0 8.0
27.1 0.23776249082027093 0.0 8.0
28.1 0.2444013982724231 0.0 8.0
29.1 0.24745617869912118 0.0 8.0
30.1 0.250537990759181 0.0 8.0
31.1 0.25366924931247237 0.0 8.0
32.1 0.2567900494578649 0.0 8.0
33.1 0.2593167089743161 0.0 8.0
34.1 0.26184383535222655 0.0 8.0
35.1 0.264363313583272 0.0 8.0
36.1 0.26687909403893695 0.0 8.0
37.1 0.2693685402239932 0.0 8.0
38.1 0.27181286756238765 0.0 8.0
39.1 0.27419970396044613 0.0 8.0
40.1 0.27628965937732836 0.0 8.0
41.1 0.2775402736008325 0.0 8.0
42.1 0.278324038109578 0.0 8.0
43.1 0.2818404509658122 0.0 8.0
44.1 0.28569112904654886 0.0 8.0
45.1 0.2896282444068533 0.0 8.0
46.1 0.29357772324396436 0.0 8.0
47.1 0.29522290320394406 0.0 8.0
48.1 0.29662044142543664 0.0 8.0
49.1 0.2977710294450937 0.0 8.0
50.1 0.2991648940899671 0.0 8.0
51.1 0.3009135678590053 0.0 8.0
52.1 0.30384292324729895 0.0 8.0
53.1 0.30697919889532993 0.0 8.0
54.1 0.31027978134411344 0.0 8.0
55.1 0.3136844969355197 0.0 8.0
56.1 0.31717093348393555 0.0 8.0
57.1 0.32066398358315007 0.0 8.0
58.1 0.32410787272093855 0.0 8.0
59.1 0.32531403211181703 0.0 8.0
60.1 0.3265116328811765 0.0 8.0
61.1 0.32477511795538977 0.0 8.0
62.1 0.32301908270669305 0.0 8.0
63.1 0.3241559745186621 0.0 8.0
64.1 0.3223590645641963 0.0 8.0
65.1 0.3205451201322242 0.0 8.0
66.1 0.3187167680626451 0.0 8.0
67.1 0.31687417995638373 0.0 8.0
68.1 0.31501394983753944 0.0 8.0
69.1 0.31604645008662574 0.0 8.0
70.1 0.3141604657045072 0.0 8.0
71.1 0.3122606088197801 0.0 8.0
