#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:49+0000 #
#####################################################################
#
# random = 27.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09709918331096187 0.0 0.0
0.1 0.09709918331096187 0.0 0.0
1.1 0.09709918331096187 0.0 3.0
2.1 0.10272344915012062 0.0 4.0
3.1 0.10848587339616246 0.0 4.0
4.1 0.11594188841028794 0.0 4.0
5.1 0.12339833866691935 0.0 4.0
6.1 0.12866738444373646 0.0 4.0
7.1 0.13071128325159478 0.0 4.0
8.1 0.1344312387722978 0.0 4.0
9.1 0.14049920325750415 0.0 4.0
10.1 0.14761268241946085 0.0 4.0
11.1 0.15523253514831944 0.0 4.0
12.1 0.1629546076885713 0.0 4.0
13.1 0.17087483992402408 0.0 4.0
14.1 0.1805545710784588 0.0 4.0
15.1 0.18958977025910856 0.0 4.0
16.1 0.19621397466689647 0.0 4.0
17.1 0.19769647281960293 0.0 4.0
18.1 0.19901606592008897 0.0 4.0
19.1 0.20015453596060634 0.0 4.0
20.1 0.20109950961848633 0.0 4.0
21.1 0.20324662307775146 0.0 4.0
22.1 0.20630413950442542 0.0 4.0
23.1 0.20807495472856163 0.0 4.0
24.1 0.2100615258806386 0.0 5.0
25.1 0.2122174685450241 0.0 5.0
26.1 0.21584465523446264 0.0 5.0
27.1 0.22139667081763661 0.0 5.0
28.1 0.22868225730193917 0.0 5.0
29.1 0.23656282029185124 0.0 5.0
30.1 0.24463694184190152 0.0 6.0
31.1 0.25073543548002397 0.0 6.0
32.1 0.2517954375144718 0.0 6.0
33.1 0.2523952016876466 0.0 6.0
34.1 0.2525954132403755 0.0 6.0
35.1 0.2523976887876805 0.0 6.0
36.1 0.25183610160002606 0.0 6.0
37.1 0.2531683167331842 0.0 6.0
38.1 0.25451520575654224 0.0 6.0
39.1 0.2561486087038055 0.0 6.0
40.1 0.2587450789616954 0.0 6.0
41.1 0.2621261049252788 0.0 6.0
42.1 0.26603657230857847 0.0 6.0
43.1 0.2700358291630883 0.0 6.0
44.1 0.2735718636362845 0.0 6.0
45.1 0.2769644546150255 0.0 6.0
46.1 0.2801947623165546 0.0 6.0
47.1 0.28331315051655825 0.0 6.0
48.1 0.2862785820644771 0.0 6.0
49.1 0.28901215371173566 0.0 6.0
50.1 0.2914835228379204 0.0 6.0
51.1 0.2936592379475754 0.0 6.0
52.1 0.2971745051354885 0.0 6.0
53.1 0.29953121895011053 0.0 6.0
54.1 0.30122313092567127 0.0 6.0
55.1 0.30122325528067295 0.0 6.0
56.1 0.30122325528067295 0.0 6.0
57.1 0.30122325528067295 0.0 6.0
58.1 0.30122325528067295 0.0 6.0
59.1 0.30122325528067295 0.0 6.0
60.1 0.30122325528067295 0.0 6.0
61.1 0.30122313092567127 0.0 6.0
62.1 0.30122325528067295 0.0 6.0
63.1 0.30122325528067295 0.0 6.0
64.1 0.30122325528067295 0.0 6.0
65.1 0.30122325528067295 0.0 6.0
66.1 0.30122325528067295 0.0 6.0
67.1 0.30122325528067295 0.0 6.0
