#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:28+0000 #
#####################################################################
#
# random = 31.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09772213969195276 0.0 0.0
0.1 0.09772213969195276 0.0 0.0
1.1 0.09772213969195276 0.0 4.0
2.1 0.09039775444712139 0.0 4.0
3.1 0.0885092372138809 0.0 3.0
4.1 0.0827137345373882 0.0 3.0
5.1 0.08534415371074082 0.0 2.0
6.1 0.08732885953779236 0.0 2.0
7.1 0.08683280743603117 0.0 1.0
8.1 0.08897985871779547 0.0 1.0
9.1 0.0884711224058614 0.0 1.0
10.1 0.0884711224058614 0.0 1.0
11.1 0.09199913598144822 0.0 1.0
12.1 0.09368731730695813 0.0 1.0
13.1 0.08909072120180653 0.0 1.0
14.1 0.08951309296506346 0.0 1.0
15.1 0.08909669024188789 0.0 1.0
16.1 0.0879778061141375 0.0 2.0
17.1 0.08962190359154655 0.0 2.0
18.1 0.09050420232857227 0.0 2.0
19.1 0.08914263941501417 0.0 2.0
20.1 0.08719250427843384 0.0 2.0
21.1 0.08189777919376673 0.0 2.0
22.1 0.0794244825650557 0.0 2.0
23.1 0.07727413587574647 0.0 2.0
24.1 0.0730716207709662 0.0 2.0
25.1 0.0705010785309297 0.0 2.0
26.1 0.07022768405970334 0.0 2.0
27.1 0.07021064742447113 0.0 2.0
28.1 0.07021046089196858 0.0 2.0
29.1 0.07021046089196858 0.0 2.0
30.1 0.07233954287598797 0.0 2.0
31.1 0.07433587589569798 0.0 2.0
32.1 0.07433587589569798 0.0 2.0
33.1 0.07433587589569798 0.0 2.0
34.1 0.07433587589569798 0.0 2.0
35.1 0.07433587589569798 0.0 2.0
36.1 0.07396884210819532 0.0 2.0
37.1 0.07072398487146792 0.0 1.0
38.1 0.07195833261829207 0.0 1.0
39.1 0.07584915191132394 0.0 2.0
40.1 0.07230839194806338 0.0 1.0
41.1 0.07385922317420121 0.0 1.0
42.1 0.07457469967645315 0.0 1.0
