#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:20+0000 #
#####################################################################
#
# random = 5.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09597557587910571 0.08718638919922363 0.10476476255898781 0.0 0.0 0.0 0.0
0.1 0.09597557587910571 0.08718638919922363 0.10476476255898781 0.0 0.0 0.0 0.0
1.1 0.09597557587910571 0.08718638919922363 0.10476476255898781 0.0 5.0 4.0 1.0
2.1 0.10122049548113002 0.09767622840327222 0.10476476255898781 0.0 5.0 4.0 1.0
3.1 0.10725326600044632 0.10974176944190484 0.10476476255898781 0.0 6.0 4.0 2.0
4.1 0.11404998019392476 0.1233351978288617 0.10476476255898781 0.0 6.0 4.0 2.0
5.1 0.12091813631810862 0.13707151007722942 0.10476476255898781 0.0 8.0 4.0 4.0
6.1 0.12768705717562068 0.15060935179225357 0.10476476255898781 0.0 8.0 4.0 4.0
7.1 0.13229789078170595 0.15983101900442406 0.10476476255898781 0.0 8.0 4.0 4.0
8.1 0.1356578066481069 0.166550850737226 0.10476476255898781 0.0 8.0 4.0 4.0
9.1 0.13900164963453632 0.1732385367100848 0.10476476255898781 0.0 8.0 4.0 4.0
10.1 0.1418563734321978 0.17894798430540784 0.10476476255898781 0.0 8.0 4.0 4.0
11.1 0.14356507290801676 0.1823653832570457 0.10476476255898781 0.0 8.0 4.0 4.0
12.1 0.14713222633320033 0.18949969010741285 0.10476476255898781 0.0 9.0 4.0 5.0
13.1 0.15010309770999147 0.1952949426325649 0.10491125278741806 0.0 9.0 4.0 5.0
14.1 0.15399127372174373 0.20214839378145558 0.10583415366203187 0.0 9.0 4.0 5.0
15.1 0.15713869835866692 0.20712918342557157 0.10714821329176227 0.0 9.0 4.0 5.0
16.1 0.16042055078197437 0.21212557961851874 0.10871552194543002 0.0 9.0 4.0 5.0
17.1 0.16358843192401318 0.21669525172928022 0.11048161211874612 0.0 9.0 4.0 5.0
18.1 0.16411361452489343 0.21585349293216088 0.11237373611762594 0.0 9.0 4.0 5.0
19.1 0.16464349154996688 0.21492443694556337 0.11436254615437036 0.0 9.0 4.0 5.0
20.1 0.16567681969355016 0.21492443694556337 0.11642920244153697 0.0 9.0 4.0 5.0
21.1 0.16673700852421103 0.2149243125905926 0.11854970445782946 0.0 9.0 4.0 5.0
22.1 0.16778995367415975 0.21492443694556337 0.12065547040275611 0.0 9.0 4.0 5.0
23.1 0.1688399453921455 0.2149243125905926 0.12275557819369838 0.0 9.0 4.0 5.0
24.1 0.16987684874288578 0.21492443694556337 0.12482926054020821 0.0 9.0 4.0 5.0
25.1 0.1708843421284416 0.21492443694556337 0.12684424731131985 0.0 9.0 4.0 5.0
