#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:28+0000 #
#####################################################################
#
# random = 25.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.1048338157063849 0.0 0.0
0.1 0.1048338157063849 0.0 0.0
1.1 0.1048338157063849 0.0 4.0
2.1 0.11038856709959617 0.0 4.0
3.1 0.11593759816272946 0.0 4.0
4.1 0.12272377496022505 0.0 4.0
5.1 0.129920323263314 0.0 4.0
6.1 0.13347799550680509 0.0 4.0
7.1 0.13651225754816207 0.0 4.0
8.1 0.1422441526412878 0.0 4.0
9.1 0.14913652861023088 0.0 4.0
10.1 0.15664402659505808 0.0 4.0
11.1 0.1643486272575718 0.0 4.0
12.1 0.17186153468497273 0.0 4.0
13.1 0.1786458461574429 0.0 4.0
14.1 0.18555811892665716 0.0 4.0
15.1 0.19128472893221085 0.0 4.0
16.1 0.19776984227060296 0.0 4.0
17.1 0.19939255068772047 0.0 4.0
18.1 0.20091142267842269 0.0 5.0
19.1 0.2023122817725164 0.0 5.0
20.1 0.20357945923978804 0.0 5.0
21.1 0.20470661297515114 0.0 7.0
22.1 0.2056806235259269 0.0 7.0
23.1 0.2077807929720522 0.0 7.0
24.1 0.210390755747626 0.0 8.0
25.1 0.2125789063574505 0.0 8.0
26.1 0.2152222584509794 0.0 8.0
27.1 0.22068996134300417 0.0 8.0
28.1 0.22275916639370744 0.0 8.0
29.1 0.2248609524548548 0.0 8.0
30.1 0.22636533708785955 0.0 8.0
31.1 0.22751145496098113 0.0 8.0
32.1 0.22844337134368314 0.0 8.0
33.1 0.22921275573916985 0.0 8.0
34.1 0.23212247624632934 0.0 8.0
35.1 0.23556965907081445 0.0 8.0
36.1 0.23925516825604795 0.0 8.0
37.1 0.24307665963563488 0.0 8.0
38.1 0.24695964456355995 0.0 8.0
39.1 0.2507956233008444 0.0 8.0
40.1 0.2545234131866541 0.0 8.0
41.1 0.2580711992075104 0.0 8.0
42.1 0.2613296111394226 0.0 8.0
43.1 0.2640197207135888 0.0 8.0
44.1 0.2664363114615269 0.0 8.0
45.1 0.2687884241410862 0.0 8.0
46.1 0.2710405553992828 0.0 8.0
47.1 0.27315390647558774 0.0 8.0
48.1 0.27508184424436555 0.0 8.0
49.1 0.27661209471772286 0.0 8.0
50.1 0.27815788956629206 0.0 8.0
51.1 0.27936910728280095 0.0 8.0
52.1 0.2798222569089774 0.0 8.0
53.1 0.28018966376148513 0.0 8.0
54.1 0.2826894480055572 0.0 8.0
55.1 0.28531197063630215 0.0 8.0
56.1 0.28801408046813193 0.0 8.0
57.1 0.29075542430299645 0.0 8.0
58.1 0.29350820879801687 0.0 8.0
59.1 0.29620826677231865 0.0 8.0
60.1 0.29880877856776367 0.0 8.0
61.1 0.3012695153413035 0.0 9.0
62.1 0.3035034907692526 0.0 9.0
63.1 0.3054060601176846 0.0 9.0
64.1 0.30685802911747495 0.0 9.0
65.1 0.307478063155926 0.0 9.0
66.1 0.30747793880092433 0.0 9.0
67.1 0.30747793880092433 0.0 9.0
68.1 0.30747793880092433 0.0 9.0
69.1 0.30747793880092433 0.0 9.0
70.1 0.30747793880092433 0.0 9.0
71.1 0.307478063155926 0.0 9.0
72.1 0.30747793880092433 0.0 9.0
73.1 0.30747793880092433 0.0 9.0
74.1 0.30747793880092433 0.0 9.0
75.1 0.3074351606803412 0.0 9.0
76.1 0.306938735513575 0.0 9.0
77.1 0.306938735513575 0.0 9.0
78.1 0.306938735513575 0.0 9.0
79.1 0.306938735513575 0.0 9.0
80.1 0.306938735513575 0.0 9.0
81.1 0.306938735513575 0.0 9.0
82.1 0.306938735513575 0.0 9.0
83.1 0.306938735513575 0.0 9.0
84.1 0.306938735513575 0.0 9.0
85.1 0.306938735513575 0.0 9.0
86.1 0.306938735513575 0.0 9.0
87.1 0.306938735513575 0.0 9.0
88.1 0.306938735513575 0.0 9.0
89.1 0.306938735513575 0.0 8.0
90.1 0.306938735513575 0.0 8.0
91.1 0.306938735513575 0.0 8.0
92.1 0.306938735513575 0.0 7.0
93.1 0.306938735513575 0.0 7.0
94.1 0.306938735513575 0.0 7.0
95.1 0.306938735513575 0.0 7.0
96.1 0.306938735513575 0.0 7.0
97.1 0.306938735513575 0.0 7.0
98.1 0.306938735513575 0.0 7.0
99.1 0.306938735513575 0.0 7.0
100.1 0.306938735513575 0.0 7.0
101.1 0.306938735513575 0.0 7.0
102.1 0.306938735513575 0.0 7.0
103.1 0.306938735513575 0.0 7.0
104.1 0.306938735513575 0.0 7.0
105.1 0.306938735513575 0.0 7.0
106.1 0.306938735513575 0.0 7.0
107.1 0.306938735513575 0.0 7.0
108.1 0.306938735513575 0.0 7.0
109.1 0.306938735513575 0.0 7.0
110.1 0.306938735513575 0.0 7.0
111.1 0.306938735513575 0.0 7.0
112.1 0.306938735513575 0.0 7.0
113.1 0.306938735513575 0.0 7.0
114.1 0.306938735513575 0.0 7.0
115.1 0.306938735513575 0.0 7.0
116.1 0.306938735513575 0.0 6.0
117.1 0.306938735513575 0.0 6.0
118.1 0.306938735513575 0.0 6.0
119.1 0.306938735513575 0.0 6.0
120.1 0.306938735513575 0.0 6.0
121.1 0.306938735513575 0.0 6.0
122.1 0.306938735513575 0.0 6.0
123.1 0.306938735513575 0.0 6.0
124.1 0.306938735513575 0.0 5.0
125.1 0.306938735513575 0.0 5.0
126.1 0.306938735513575 0.0 5.0
127.1 0.306938735513575 0.0 5.0
128.1 0.306938735513575 0.0 5.0
129.1 0.306938735513575 0.0 5.0
130.1 0.306938735513575 0.0 5.0
131.1 0.306938735513575 0.0 5.0
132.1 0.306938735513575 0.0 5.0
133.1 0.306938735513575 0.0 5.0
134.1 0.306938735513575 0.0 5.0
135.1 0.306938735513575 0.0 5.0
136.1 0.306938735513575 0.0 5.0
137.1 0.306938735513575 0.0 5.0
138.1 0.306938735513575 0.0 5.0
139.1 0.306938735513575 0.0 5.0
140.1 0.306938735513575 0.0 5.0
141.1 0.306938735513575 0.0 5.0
142.1 0.306938735513575 0.0 5.0
143.1 0.306938735513575 0.0 5.0
144.1 0.306938735513575 0.0 5.0
145.1 0.306938735513575 0.0 5.0
146.1 0.306938735513575 0.0 5.0
147.1 0.306938735513575 0.0 5.0
148.1 0.306938735513575 0.0 5.0
149.1 0.306938735513575 0.0 5.0
150.1 0.306938735513575 0.0 4.0
151.1 0.306938735513575 0.0 4.0
152.1 0.306938735513575 0.0 4.0
153.1 0.306938735513575 0.0 4.0
154.1 0.306938735513575 0.0 4.0
155.1 0.306938735513575 0.0 4.0
156.1 0.306938735513575 0.0 4.0
157.1 0.306938735513575 0.0 4.0
158.1 0.306938735513575 0.0 4.0
159.1 0.306938735513575 0.0 4.0
160.1 0.306938735513575 0.0 4.0
161.1 0.306938735513575 0.0 4.0
162.1 0.306938735513575 0.0 4.0
