#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:49+0000 #
#####################################################################
#
# random = 11.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09738134480980773 0.0 0.0
0.1 0.09738134480980773 0.0 0.0
1.1 0.09738134480980773 0.0 4.0
2.1 0.10403063262389617 0.0 4.0
3.1 0.11039019744219139 0.0 4.0
4.1 0.11728608921599777 0.0 4.0
5.1 0.12206419603123499 0.0 4.0
6.1 0.12520236446127825 0.0 4.0
7.1 0.1266586001732265 0.0 4.0
8.1 0.12811705138373541 0.0 4.0
9.1 0.1310569983051034 0.0 4.0
10.1 0.13592063862759832 0.0 4.0
11.1 0.14173042450439874 0.0 4.0
12.1 0.14798612048955082 0.0 4.0
13.1 0.15497465178261374 0.0 4.0
14.1 0.16497788471199887 0.0 4.0
15.1 0.17618521182939242 0.0 4.0
16.1 0.18212339980790887 0.0 5.0
17.1 0.18651905641390926 0.0 5.0
18.1 0.18894653226461822 0.0 5.0
19.1 0.19259366573006637 0.0 5.0
20.1 0.19625793415999565 0.0 5.0
21.1 0.1982143738731104 0.0 5.0
22.1 0.20094655267213013 0.0 5.0
23.1 0.20293188056846154 0.0 6.0
24.1 0.2063351512784249 0.0 7.0
25.1 0.21172382820133745 0.0 7.0
26.1 0.21898649206565546 0.0 7.0
27.1 0.2266800994914441 0.0 7.0
28.1 0.2342897206483198 0.0 7.0
29.1 0.24124141352083248 0.0 7.0
30.1 0.24314347021293925 0.0 7.0
31.1 0.24546548869333376 0.0 7.0
32.1 0.2480322213857964 0.0 8.0
33.1 0.25017717481069746 0.0 8.0
34.1 0.2524216428204537 0.0 8.0
35.1 0.25473500322203807 0.0 8.0
36.1 0.25712953694484736 0.0 8.0
37.1 0.25952963466738893 0.0 8.0
38.1 0.26191308777027944 0.0 8.0
39.1 0.26427182116554726 0.0 8.0
40.1 0.26659003081952376 0.0 8.0
41.1 0.2688451253348879 0.0 8.0
42.1 0.27093474093220593 0.0 8.0
43.1 0.2729684083055934 0.0 8.0
44.1 0.2752712414572037 0.0 9.0
45.1 0.2780450719785493 0.0 9.0
46.1 0.2804825197904767 0.0 9.0
47.1 0.2824712320283728 0.0 9.0
48.1 0.28426521240953484 0.0 9.0
49.1 0.28624331863767827 0.0 9.0
50.1 0.28679294086485163 0.0 9.0
51.1 0.2875109580079869 0.0 9.0
52.1 0.2883274012899715 0.0 9.0
53.1 0.2892228635069892 0.0 9.0
54.1 0.29017319418506066 0.0 9.0
55.1 0.2911827080888203 0.0 9.0
56.1 0.2928472801725202 0.0 9.0
