#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:25+0000 #
#####################################################################
#
# random = 25.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09665085583652 0.08299873555865725 0.11030297611438275 0.0 0.0 0.0 0.0
0.1 0.09665085583652 0.08299873555865725 0.11030297611438275 0.0 0.0 0.0 0.0
1.1 0.09665085583652 0.08299873555865725 0.11030297611438275 0.0 5.0 4.0 1.0
2.1 0.10172149194701485 0.09314000777964697 0.11030297611438275 0.0 5.0 4.0 1.0
3.1 0.10831109293668145 0.10631920975898017 0.11030297611438275 0.0 5.0 4.0 1.0
4.1 0.11548118292988671 0.12065938974539066 0.11030297611438275 0.0 5.0 4.0 1.0
5.1 0.12262186297250564 0.13494074983062854 0.11030297611438275 0.0 8.0 4.0 4.0
6.1 0.12912970056889317 0.14795642502340361 0.11030297611438275 0.0 8.0 4.0 4.0
7.1 0.13412780664268842 0.15795263717099406 0.11030297611438275 0.0 8.0 4.0 4.0
8.1 0.13746306913613487 0.16462316215788703 0.11030297611438275 0.0 8.0 4.0 4.0
9.1 0.14066213184784923 0.1710212875813157 0.11030297611438275 0.0 8.0 4.0 4.0
10.1 0.14380650946116896 0.17731004280795515 0.11030297611438275 0.0 8.0 4.0 4.0
11.1 0.1460842261944733 0.18186547627456384 0.11030297611438275 0.0 8.0 4.0 4.0
12.1 0.1491369542650711 0.18768653245614994 0.11058737607399224 0.0 9.0 4.0 5.0
13.1 0.15338765614523286 0.19510467952729194 0.1116706327631738 0.0 9.0 4.0 5.0
14.1 0.15640192773961042 0.19964867233659012 0.11315518314263075 0.0 9.0 4.0 5.0
15.1 0.15971455806551846 0.20451629895730844 0.11491281717372846 0.0 9.0 4.0 5.0
16.1 0.16322258119154334 0.20956442681809453 0.11688073556499216 0.0 9.0 4.0 5.0
17.1 0.16671017904952765 0.21442732794992375 0.11899303014913153 0.0 9.0 4.0 5.0
18.1 0.16995304635207456 0.21869208167236545 0.12121401103178366 0.0 9.0 4.0 5.0
19.1 0.17109655305457755 0.21869201949488007 0.12350108661427506 0.0 9.0 4.0 5.0
20.1 0.1722592726096054 0.21869201949488007 0.12582652572433076 0.0 9.0 4.0 5.0
21.1 0.17342789902868289 0.21869201949488007 0.12816377856248568 0.0 9.0 4.0 5.0
22.1 0.1745883491043499 0.21869208167236545 0.1304846165363343 0.0 9.0 4.0 5.0
23.1 0.1757273479369203 0.21869201949488007 0.13276267637896053 0.0 9.0 4.0 5.0
