#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:25+0000 #
#####################################################################
#
# random = 13.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10047511071947576 0.0 0.0
0.1 0.10047511071947576 0.0 0.0
1.1 0.10047511071947576 0.0 3.0
2.1 0.10322951182951824 0.0 3.0
3.1 0.10574135850875471 0.0 3.0
4.1 0.10976306144107052 0.0 4.0
5.1 0.11946411947829595 0.0 4.0
6.1 0.13164693028434765 0.0 4.0
7.1 0.1435703365568637 0.0 4.0
8.1 0.15307267530138055 0.0 4.0
9.1 0.1618236611256565 0.0 4.0
10.1 0.169142699105415 0.0 4.0
11.1 0.17449002635579905 0.0 4.0
12.1 0.1778413936514782 0.0 4.0
13.1 0.18366798507839463 0.0 4.0
14.1 0.1894263677868814 0.0 4.0
15.1 0.19234112467160952 0.0 4.0
16.1 0.19712910312436968 0.0 4.0
17.1 0.20286516411005218 0.0 4.0
18.1 0.20708459149506298 0.0 4.0
19.1 0.215208144158287 0.0 4.0
20.1 0.2232018701997415 0.0 4.0
21.1 0.22721984248200644 0.0 4.0
22.1 0.23053645255471183 0.0 4.0
23.1 0.2334979669200773 0.0 4.0
24.1 0.23673741471423096 0.0 4.0
25.1 0.24103332042528416 0.0 4.0
26.1 0.2500198968002712 0.0 4.0
27.1 0.2656594657659385 0.0 4.0
28.1 0.28189973156729337 0.0 5.0
29.1 0.29310809658006337 0.0 5.0
30.1 0.30270239584833364 0.0 6.0
31.1 0.3133502928684645 0.0 6.0
32.1 0.3239398052152995 0.0 7.0
33.1 0.3333947647041706 0.0 7.0
34.1 0.34033377379874935 0.0 7.0
35.1 0.34413070506550153 0.0 7.0
36.1 0.34758671709510697 0.0 7.0
37.1 0.3499686127975722 0.0 7.0
38.1 0.35164690790044734 0.0 7.0
39.1 0.35321353221180046 0.0 7.0
40.1 0.35491819057503493 0.0 7.0
41.1 0.35672432261965253 0.0 7.0
42.1 0.35860382411527014 0.0 7.0
43.1 0.36052759599149115 0.0 7.0
44.1 0.3628693872059097 0.0 7.0
45.1 0.3674072255727605 0.0 7.0
46.1 0.3728162950814861 0.0 7.0
47.1 0.37470761030226474 0.0 7.0
48.1 0.37617101996221103 0.0 7.0
49.1 0.3768676566817062 0.0 7.0
50.1 0.3771480772105283 0.0 7.0
51.1 0.3771340250953368 0.0 7.0
52.1 0.3771340250953368 0.0 7.0
53.1 0.3771340250953368 0.0 7.0
54.1 0.3771340250953368 0.0 7.0
55.1 0.3771340250953368 0.0 7.0
56.1 0.3771340250953368 0.0 7.0
57.1 0.3771340250953368 0.0 7.0
58.1 0.3771340250953368 0.0 7.0
59.1 0.3771340250953368 0.0 7.0
60.1 0.3771340250953368 0.0 7.0
61.1 0.3771340250953368 0.0 7.0
62.1 0.3771339007403351 0.0 8.0
63.1 0.3771339007403351 0.0 8.0
64.1 0.3771339007403351 0.0 8.0
65.1 0.3771339007403351 0.0 8.0
66.1 0.3771339007403351 0.0 8.0
67.1 0.3771339007403351 0.0 8.0
68.1 0.3771339007403351 0.0 8.0
69.1 0.3771339007403351 0.0 8.0
70.1 0.3771339007403351 0.0 8.0
71.1 0.3771339007403351 0.0 8.0
72.1 0.3771340250953368 0.0 8.0
73.1 0.3771339007403351 0.0 8.0
74.1 0.3771339007403351 0.0 8.0
75.1 0.3771339007403351 0.0 8.0
76.1 0.3771339007403351 0.0 8.0
77.1 0.3771339007403351 0.0 8.0
78.1 0.3771339007403351 0.0 8.0
79.1 0.3771339007403351 0.0 8.0
80.1 0.3771339007403351 0.0 8.0
81.1 0.3771339007403351 0.0 8.0
82.1 0.3771339007403351 0.0 8.0
83.1 0.3771339007403351 0.0 8.0
84.1 0.3771339007403351 0.0 8.0
85.1 0.3771339007403351 0.0 8.0
86.1 0.3771339007403351 0.0 8.0
87.1 0.3771339007403351 0.0 8.0
88.1 0.3771339007403351 0.0 8.0
89.1 0.3771339007403351 0.0 8.0
90.1 0.3771339007403351 0.0 8.0
91.1 0.3771339007403351 0.0 8.0
92.1 0.3771339007403351 0.0 8.0
93.1 0.3771339007403351 0.0 8.0
94.1 0.3771339007403351 0.0 8.0
95.1 0.3771339007403351 0.0 8.0
96.1 0.3771339007403351 0.0 8.0
97.1 0.3771339007403351 0.0 8.0
98.1 0.3771339007403351 0.0 8.0
99.1 0.3771339007403351 0.0 8.0
100.1 0.3771339007403351 0.0 8.0
