#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:29+0000 #
#####################################################################
#
# random = 31.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09772213969195276 0.0 0.0
0.1 0.09772213969195276 0.0 0.0
1.1 0.09772213969195276 0.0 4.0
2.1 0.10335685135125389 0.0 4.0
3.1 0.1108194571804692 0.0 4.0
4.1 0.11882537001208979 0.0 4.0
5.1 0.12616710277965762 0.0 4.0
6.1 0.12897280032789926 0.0 4.0
7.1 0.1309273500670398 0.0 4.0
8.1 0.13358114798071105 0.0 4.0
9.1 0.1389936994294841 0.0 4.0
10.1 0.1455940276769466 0.0 4.0
11.1 0.15282489796050336 0.0 4.0
12.1 0.1600410943538601 0.0 4.0
13.1 0.16770391173580432 0.0 4.0
14.1 0.1777365002075485 0.0 4.0
15.1 0.187704548433413 0.0 4.0
16.1 0.19014377179165962 0.0 5.0
17.1 0.19150303413768635 0.0 5.0
18.1 0.19272805525938339 0.0 5.0
19.1 0.19381274176166768 0.0 6.0
20.1 0.19528305312420802 0.0 6.0
21.1 0.19975461027515534 0.0 6.0
22.1 0.20221267341615873 0.0 6.0
23.1 0.2046553787144528 0.0 7.0
24.1 0.20683320785913661 0.0 8.0
25.1 0.2091079095501408 0.0 8.0
26.1 0.21162522784945187 0.0 8.0
27.1 0.21674262270170194 0.0 8.0
28.1 0.22245499405956157 0.0 8.0
29.1 0.23001814090764727 0.0 8.0
30.1 0.23791623795279832 0.0 8.0
31.1 0.24573568045937733 0.0 8.0
32.1 0.2463258692974216 0.0 8.0
33.1 0.24648224571205302 0.0 8.0
34.1 0.2482375787384782 0.0 8.0
35.1 0.249776596239455 0.0 8.0
36.1 0.2511938080162716 0.0 8.0
37.1 0.25290549243710186 0.0 8.0
38.1 0.25432674575147357 0.0 8.0
39.1 0.25591419952561056 0.0 8.0
40.1 0.2576907972573256 0.0 8.0
41.1 0.26023783640204173 0.0 8.0
42.1 0.26293285799877486 0.0 8.0
