#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:26+0000 #
#####################################################################
#
# random = 29.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09711718455228369 0.09368014359517185 0.10055422550939552 0.0 0.0 0.0 0.0
0.1 0.09711718455228369 0.09368014359517185 0.10055422550939552 0.0 0.0 0.0 0.0
1.1 0.09711718455228369 0.09368014359517185 0.10055422550939552 0.0 5.0 4.0 1.0
2.1 0.1025640255380903 0.10457382556678509 0.10055422550939552 0.0 5.0 4.0 1.0
3.1 0.10921101634676571 0.11786780718413589 0.10055422550939552 0.0 5.0 4.0 1.0
4.1 0.11610569116846554 0.13165715682753557 0.10055422550939552 0.0 6.0 4.0 2.0
5.1 0.12265723953707756 0.1447602535647596 0.10055422550939552 0.0 8.0 4.0 4.0
6.1 0.12807358246630368 0.1555929394232118 0.10055422550939552 0.0 8.0 4.0 4.0
7.1 0.1311894827913178 0.1618247400732401 0.10055422550939552 0.0 8.0 4.0 4.0
8.1 0.1341110162970237 0.1676678070846519 0.10055422550939552 0.0 8.0 4.0 4.0
9.1 0.13713874894776434 0.17372327238613314 0.10055422550939552 0.0 8.0 4.0 4.0
10.1 0.1400514532505458 0.17954868099169607 0.10055422550939552 0.0 8.0 4.0 4.0
11.1 0.142774329690452 0.1849944338715085 0.10055422550939552 0.0 8.0 4.0 4.0
12.1 0.14534387645140295 0.19013352739341038 0.10055422550939552 0.0 9.0 4.0 5.0
13.1 0.14760464983017763 0.19461391263516142 0.10059538702519383 0.0 9.0 4.0 5.0
14.1 0.15079472808849428 0.20021709890796438 0.1013723572690242 0.0 9.0 4.0 5.0
15.1 0.15410347220190415 0.20555808272490592 0.10264886167890237 0.0 9.0 4.0 5.0
16.1 0.15760223078552288 0.21097803194828424 0.10422642962276155 0.0 9.0 4.0 5.0
17.1 0.16106663636333424 0.216108669332174 0.10602460339449446 0.0 9.0 4.0 5.0
18.1 0.16423613416864324 0.2204859643031595 0.107986304034127 0.0 9.0 4.0 5.0
19.1 0.16500694897104135 0.21995248147857066 0.110061416463512 0.0 9.0 4.0 5.0
20.1 0.16608852686728248 0.21995248147857066 0.11222457225599429 0.0 9.0 4.0 5.0
21.1 0.1671908720539717 0.21995248147857066 0.11442926262937275 0.0 9.0 4.0 5.0
22.1 0.16830515532379278 0.21995248147857066 0.1166578291690149 0.0 9.0 4.0 5.0
23.1 0.169417075847994 0.21995248147857066 0.11888167021741737 0.0 9.0 4.0 5.0
24.1 0.17051612562631874 0.21995248147857066 0.1210797697740668 0.0 9.0 4.0 5.0
25.1 0.1715889054040018 0.21995248147857066 0.12322532932943289 0.0 9.0 4.0 5.0
26.1 0.17262577766601483 0.21995248147857066 0.12529907385345904 0.0 9.0 4.0 5.0
27.1 0.17404650261392296 0.22080107979908217 0.12729192542876372 0.0 10.0 5.0 5.0
28.1 0.17669520177565057 0.22424136006534107 0.12914904348596007 0.0 10.0 5.0 5.0
29.1 0.17986501040526176 0.2288730853065151 0.13085693550400845 0.0 10.0 5.0 5.0
