#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:47+0000 #
#####################################################################
#
# random = 21.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10650881540171515 0.0 0.0
0.1 0.10650881540171515 0.0 0.0
1.1 0.10650881540171515 0.0 4.0
2.1 0.11209975410041965 0.0 4.0
3.1 0.1174414231982266 0.0 4.0
4.1 0.12251952186994108 0.0 4.0
5.1 0.12820683569495916 0.0 4.0
6.1 0.1318664790398401 0.0 4.0
7.1 0.13363984354151107 0.0 4.0
8.1 0.13547687780404985 0.0 4.0
9.1 0.13870382792053318 0.0 4.0
10.1 0.1445046156845979 0.0 4.0
11.1 0.15133195398765453 0.0 4.0
12.1 0.15860261787175367 0.0 4.0
13.1 0.16743095250708387 0.0 4.0
14.1 0.1782337336818258 0.0 4.0
15.1 0.18920712991889319 0.0 4.0
16.1 0.1942829280230763 0.0 4.0
17.1 0.1962328766271541 0.0 4.0
18.1 0.1977675417030716 0.0 4.0
19.1 0.199197064625056 0.0 4.0
20.1 0.20115590461175498 0.0 4.0
21.1 0.20538503168689798 0.0 4.0
22.1 0.20864145393878303 0.0 4.0
23.1 0.21168746752780018 0.0 4.0
24.1 0.21466433973587495 0.0 4.0
25.1 0.2175583915128209 0.0 4.0
26.1 0.22122555833530436 0.0 4.0
27.1 0.22737360744160226 0.0 5.0
28.1 0.23467965032368363 0.0 5.0
29.1 0.24257718777132706 0.0 5.0
30.1 0.24489671944044228 0.0 6.0
31.1 0.24712136824326425 0.0 6.0
32.1 0.2492206672043777 0.0 6.0
33.1 0.25115482272324025 0.0 6.0
34.1 0.2528868391868476 0.0 6.0
35.1 0.25436405225198205 0.0 6.0
36.1 0.2562867049331878 0.0 6.0
37.1 0.2580059750091214 0.0 6.0
38.1 0.2596130146960254 0.0 6.0
39.1 0.2619727130306881 0.0 6.0
40.1 0.26544159580296894 0.0 6.0
41.1 0.26950688516337884 0.0 6.0
42.1 0.2738861709030685 0.0 6.0
43.1 0.2778979254352487 0.0 6.0
44.1 0.28176306542043056 0.0 6.0
45.1 0.285563976047237 0.0 6.0
46.1 0.28928573471546454 0.0 6.0
47.1 0.29290197816475394 0.0 6.0
48.1 0.29641780495017467 0.0 6.0
49.1 0.2998025615638089 0.0 6.0
50.1 0.30299058856476174 0.0 6.0
51.1 0.3059296568523212 0.0 6.0
52.1 0.30856138175319164 0.0 6.0
53.1 0.3113953078868181 0.0 6.0
54.1 0.31274686022273973 0.0 6.0
55.1 0.31274686022273973 0.0 6.0
56.1 0.31274686022273973 0.0 6.0
57.1 0.31274686022273973 0.0 6.0
58.1 0.31274686022273973 0.0 6.0
59.1 0.31274686022273973 0.0 6.0
60.1 0.31274686022273973 0.0 6.0
61.1 0.31274686022273973 0.0 6.0
62.1 0.31274686022273973 0.0 6.0
63.1 0.31274686022273973 0.0 6.0
64.1 0.31239816879798704 0.0 6.0
