#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:13+0000 #
#####################################################################
#
# random = 10.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10156775594186851 0.0 0.0
0.1 0.10156775594186851 0.0 0.0
1.1 0.10156775594186851 0.0 4.0
2.1 0.10504269605690088 0.0 4.0
3.1 0.10309030922491631 0.0 4.0
4.1 0.10792433496507801 0.0 4.0
5.1 0.11841070825893796 0.0 4.0
6.1 0.1283264110081044 0.0 4.0
7.1 0.14210634962777444 0.0 4.0
8.1 0.14572155373118478 0.0 4.0
9.1 0.1519587748221148 0.0 4.0
10.1 0.15989752650440328 0.0 4.0
11.1 0.16782781062476568 0.0 4.0
12.1 0.17528732844916628 0.0 4.0
13.1 0.18174897259432873 0.0 4.0
14.1 0.18784520939884816 0.0 4.0
15.1 0.19105377793557043 0.0 4.0
16.1 0.19425130561846363 0.0 4.0
17.1 0.19749313933285018 0.0 4.0
18.1 0.20508034918136175 0.0 4.0
19.1 0.20945433653816858 0.0 4.0
20.1 0.21458338462977153 0.0 4.0
21.1 0.22006435869558053 0.0 5.0
22.1 0.22798001590873043 0.0 5.0
23.1 0.2366168525400877 0.0 6.0
24.1 0.2434052390991379 0.0 6.0
25.1 0.2528682945688765 0.0 6.0
26.1 0.2633531745834357 0.0 6.0
27.1 0.2774643721432164 0.0 7.0
28.1 0.29424536695262304 0.0 8.0
29.1 0.31023213408900546 0.0 8.0
30.1 0.31952491421060386 0.0 9.0
31.1 0.3261904036500676 0.0 9.0
32.1 0.3299136733527605 0.0 9.0
33.1 0.33081077108442425 0.0 11.0
34.1 0.33157441462832743 0.0 11.0
35.1 0.3322385118984109 0.0 12.0
36.1 0.3328417787069031 0.0 12.0
37.1 0.3335117827607656 0.0 12.0
38.1 0.3327771139982481 0.0 11.0
39.1 0.33088768466253715 0.0 11.0
40.1 0.328738436460839 0.0 11.0
41.1 0.32671538977324616 0.0 11.0
42.1 0.32518913925898485 0.0 11.0
43.1 0.3262281467137367 0.0 11.0
44.1 0.3272912787699057 0.0 11.0
45.1 0.3283765838010429 0.0 11.0
46.1 0.32937362136936243 0.0 11.0
47.1 0.33030947603648325 0.0 11.0
