#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:24+0000 #
#####################################################################
#
# random = 10.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10156775594186851 0.0 0.0
0.1 0.10156775594186851 0.0 0.0
1.1 0.10156775594186851 0.0 3.0
2.1 0.10427571045877794 0.0 3.0
3.1 0.10150246956597866 0.0 3.0
4.1 0.10592888585131072 0.0 4.0
5.1 0.11699044978457983 0.0 4.0
6.1 0.12706569202190537 0.0 4.0
7.1 0.14076034876106355 0.0 4.0
8.1 0.1447158326549768 0.0 4.0
9.1 0.14596174541695858 0.0 4.0
10.1 0.14851574844176965 0.0 4.0
11.1 0.15683024821009628 0.0 4.0
12.1 0.16535036897372554 0.0 4.0
13.1 0.1753881803555409 0.0 4.0
14.1 0.18669640243467198 0.0 4.0
15.1 0.192074321015473 0.0 4.0
16.1 0.19493380210194772 0.0 4.0
17.1 0.1967534266642492 0.0 4.0
18.1 0.20424581551637047 0.0 4.0
19.1 0.2092549593396451 0.0 4.0
20.1 0.21745231669637508 0.0 4.0
21.1 0.22569612064623812 0.0 4.0
22.1 0.2339725677840461 0.0 4.0
23.1 0.2394379079310387 0.0 4.0
24.1 0.24554361415925946 0.0 4.0
25.1 0.25117484387851313 0.0 4.0
26.1 0.25675465280456594 0.0 4.0
27.1 0.2679083016165901 0.0 4.0
28.1 0.2793620190477043 0.0 4.0
29.1 0.28940890834464345 0.0 4.0
30.1 0.2993499715351401 0.0 4.0
31.1 0.31844318978538066 0.0 5.0
32.1 0.3376773022525416 0.0 5.0
33.1 0.34973165434184245 0.0 6.0
34.1 0.36103975206597183 0.0 7.0
35.1 0.3650317963303834 0.0 7.0
36.1 0.3666061928293424 0.0 7.0
37.1 0.36555122717246324 0.0 7.0
38.1 0.36435996843372637 0.0 7.0
39.1 0.3638488693767601 0.0 7.0
40.1 0.363576594100549 0.0 7.0
41.1 0.36346144136897945 0.0 7.0
42.1 0.3653828505001683 0.0 7.0
43.1 0.36745460482840625 0.0 7.0
44.1 0.3716273369102806 0.0 7.0
45.1 0.37387480485591357 0.0 7.0
46.1 0.376176740292289 0.0 7.0
47.1 0.3784872562237813 0.0 7.0
