#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:04+0000 #
#####################################################################
#
# random = 18.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.10316945042466182 0.09488284269494134 0.1114560581543823 0.0 0.0 0.0 0.0
0.1 0.10316945042466182 0.09488284269494134 0.1114560581543823 0.0 0.0 0.0 0.0
1.1 0.10316945042466182 0.09488284269494134 0.1114560581543823 0.0 5.0 4.0 1.0
2.1 0.1030704334152919 0.09212719872023813 0.11401366811034569 0.0 5.0 4.0 1.0
3.1 0.10418372184483654 0.09212726089772351 0.11624018279194956 0.0 5.0 4.0 1.0
4.1 0.10514396029997974 0.09219969766819507 0.11808822293176441 0.0 5.0 4.0 1.0
5.1 0.10780055591001451 0.09602703278096514 0.11957407903906389 0.0 5.0 4.0 1.0
6.1 0.11089363738159858 0.10107248700987975 0.12071478775331741 0.0 5.0 4.0 1.0
7.1 0.11414356147910716 0.10675712578853487 0.12152999716967945 0.0 5.0 4.0 1.0
8.1 0.11736699789690831 0.11267399747509667 0.12205999831871996 0.0 5.0 4.0 1.0
9.1 0.12036081279871365 0.1183828232955659 0.1223388023018614 0.0 5.0 4.0 1.0
10.1 0.12286473124334282 0.12331225433675524 0.12241720814993039 0.0 5.0 4.0 1.0
11.1 0.12424454287322094 0.12622066839304527 0.12226841735339661 0.0 5.0 4.0 1.0
12.1 0.12406071504626101 0.1262206062155599 0.12190082387696213 0.0 5.0 4.0 1.0
13.1 0.12371404394469365 0.1276655487983828 0.11976253909100451 0.0 6.0 4.0 2.0
14.1 0.12521382606703632 0.13469626795810133 0.11573138417597133 0.0 7.0 4.0 3.0
15.1 0.1269977902830692 0.14271051058161316 0.11128506998452525 0.0 7.0 4.0 3.0
16.1 0.12821112057109377 0.14980825707057494 0.10661398407161259 0.0 8.0 5.0 3.0
17.1 0.12730394987024954 0.1527749936081545 0.1018329061323446 0.0 8.0 5.0 3.0
18.1 0.1265529692929144 0.1549273916196688 0.09817854696616 0.0 8.0 5.0 3.0
19.1 0.12641854104150718 0.1567815242337993 0.09605555784921505 0.0 8.0 5.0 3.0
20.1 0.1281338946509403 0.15561781041736514 0.10064997888451546 0.0 8.0 5.0 3.0
21.1 0.12835279048823225 0.15605560209194905 0.10064997888451546 0.0 8.0 5.0 3.0
22.1 0.12634001202014622 0.15203004515577698 0.10064997888451546 0.0 11.0 5.0 6.0
23.1 0.12904557377511774 0.15042599038785817 0.10766515716237733 0.0 11.0 5.0 6.0
24.1 0.12945659936048703 0.14594771918061017 0.1129654795403639 0.0 11.0 5.0 6.0
25.1 0.1355810839516155 0.14902587777199666 0.12213629013123435 0.0 11.0 5.0 6.0
26.1 0.1408443791439195 0.15093460221829372 0.1307541560695453 0.0 11.0 5.0 6.0
27.1 0.14231518787790925 0.1526006479391397 0.1320297278166788 0.0 11.0 5.0 6.0
28.1 0.14154403200449017 0.14949407423693303 0.13359398977204728 0.0 11.0 5.0 6.0
29.1 0.14431596741289943 0.15128845428761017 0.13734348053818868 0.0 11.0 5.0 6.0
30.1 0.1455585531911477 0.15449090567227788 0.1366262007100175 0.0 11.0 5.0 6.0
31.1 0.14799482265468178 0.15879047878653424 0.13719916652282935 0.0 11.0 5.0 6.0
32.1 0.1493981999258922 0.1602407686331001 0.1385556312186843 0.0 11.0 5.0 6.0
33.1 0.15359794817448108 0.16426924791108521 0.14292664843787695 0.0 11.0 5.0 6.0
34.1 0.15523912398606232 0.1631895358774039 0.14728871209472072 0.0 11.0 5.0 6.0
35.1 0.15786049721937823 0.16224717390893437 0.15347382052982209 0.0 11.0 5.0 6.0
36.1 0.16118596770580962 0.16509073684796957 0.15728119856364964 0.0 11.0 5.0 6.0
37.1 0.16874780905847964 0.1717193542097142 0.16577626390724506 0.0 11.0 5.0 6.0
38.1 0.1733125077990269 0.17751709383428158 0.1691079217637722 0.0 12.0 6.0 6.0
39.1 0.18307794942491507 0.19216157043415802 0.1739943284156721 0.0 12.0 6.0 6.0
40.1 0.1919107909480492 0.2049387949704881 0.17888278692561033 0.0 12.0 6.0 6.0
41.1 0.20462898132482998 0.2168541152044346 0.19240384744522535 0.0 12.0 6.0 6.0
42.1 0.20770766883621994 0.22135744393829207 0.19405789373414783 0.0 14.0 7.0 7.0
43.1 0.20779397103490893 0.22213727395996963 0.19345066810984826 0.0 15.0 7.0 8.0
44.1 0.20611309470656716 0.22391094890801413 0.1883152405051202 0.0 15.0 7.0 8.0
45.1 0.20948485538393366 0.23065447026274713 0.1883152405051202 0.0 15.0 7.0 8.0
46.1 0.21198703283953363 0.23565857646388186 0.18831548921518543 0.0 15.0 7.0 8.0
47.1 0.21521684231770816 0.24211844413029615 0.1883152405051202 0.0 15.0 7.0 8.0
48.1 0.22160461697070485 0.24773350630280733 0.19547572763860238 0.0 15.0 7.0 8.0
49.1 0.22638037707679642 0.2543899791780037 0.1983707749755891 0.0 16.0 8.0 8.0
50.1 0.2306458769290627 0.2629209788825363 0.1983707749755891 0.0 16.0 8.0 8.0
