#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:25+0000 #
#####################################################################
#
# random = 23.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09298813130992822 0.0 0.0
0.1 0.09298813130992822 0.0 0.0
1.1 0.09298813130992822 0.0 3.0
2.1 0.09245844118020856 0.0 3.0
3.1 0.09067618529591641 0.0 2.0
4.1 0.09067618529591641 0.0 2.0
5.1 0.09281397213005443 0.0 2.0
6.1 0.08847161982586818 0.0 2.0
7.1 0.08882205222064457 0.0 1.0
8.1 0.09353728299741317 0.0 1.0
9.1 0.08242796674349319 0.0 1.0
10.1 0.08336460861625962 0.0 1.0
11.1 0.07880376457409531 0.0 1.0
12.1 0.07575091145998493 0.0 1.0
13.1 0.07611794524748759 0.0 1.0
14.1 0.07840122743360874 0.0 1.0
15.1 0.0813854365867835 0.0 1.0
16.1 0.08276845073813398 0.0 1.0
17.1 0.07805713714391878 0.0 1.0
18.1 0.08380215168972333 0.0 1.0
19.1 0.08487807116438811 0.0 0.0
20.1 0.08427090786861248 0.0 1.0
21.1 0.0897538442483449 0.0 1.0
22.1 0.0902200511496993 0.0 2.0
23.1 0.09399845352119893 0.0 2.0
24.1 0.1018161550577542 0.0 2.0
25.1 0.1012139037845455 0.0 2.0
26.1 0.09985333571100097 0.0 2.0
27.1 0.09940777173992793 0.0 2.0
28.1 0.09770560047672733 0.0 2.0
29.1 0.10372376078375486 0.0 2.0
30.1 0.0995960452124941 0.0 2.0
31.1 0.1023464047849815 0.0 2.0
32.1 0.10256321773043665 0.0 2.0
33.1 0.09513599089920356 0.0 2.0
34.1 0.09514705849435441 0.0 2.0
35.1 0.09333694708968258 0.0 2.0
36.1 0.0901828690041925 0.0 2.0
37.1 0.08973345002806693 0.0 2.0
38.1 0.10171244298634059 0.0 2.0
39.1 0.10472394806238741 0.0 2.0
40.1 0.10553673235346567 0.0 2.0
41.1 0.10802035044731738 0.0 2.0
42.1 0.10656800838252195 0.0 2.0
43.1 0.09926830760552703 0.0 2.0
44.1 0.09786067116384095 0.0 2.0
45.1 0.09540298108784263 0.0 2.0
46.1 0.09292626469658499 0.0 1.0
47.1 0.08494341971777881 0.0 1.0
48.1 0.0807922010511977 0.0 1.0
49.1 0.07769980304654832 0.0 1.0
50.1 0.07570819551690271 0.0 1.0
51.1 0.08113106843081647 0.0 1.0
52.1 0.08119380552917158 0.0 1.0
53.1 0.07953204964152184 0.0 1.0
54.1 0.09183405471669817 0.0 1.0
55.1 0.09127178357653441 0.0 1.0
56.1 0.09026910919786796 0.0 1.0
57.1 0.08857004680970974 0.0 1.0
58.1 0.08580414286201046 0.0 1.0
59.1 0.07976428260718717 0.0 1.0
60.1 0.07978324674494565 0.0 1.0
61.1 0.08490710805728388 0.0 1.0
62.1 0.08066803258200528 0.0 1.0
63.1 0.08573201696102739 0.0 2.0
64.1 0.0916198532262786 0.0 2.0
65.1 0.09148492804943957 0.0 2.0
66.1 0.09962029443782461 0.0 2.0
67.1 0.09697091112671352 0.0 2.0
68.1 0.09114481711980386 0.0 2.0
69.1 0.09450432966809401 0.0 2.0
70.1 0.08541826929175102 0.0 2.0
71.1 0.08514139288047719 0.0 2.0
72.1 0.08514139288047719 0.0 2.0
73.1 0.09570273881942833 0.0 2.0
74.1 0.0933847615878343 0.0 2.0
75.1 0.08480339598587029 0.0 2.0
76.1 0.08502443700138308 0.0 2.0
77.1 0.0872599046893525 0.0 2.0
78.1 0.08764826535964586 0.0 2.0
79.1 0.08517496873093483 0.0 2.0
80.1 0.07746116579829569 0.0 2.0
81.1 0.08082969408420873 0.0 2.0
82.1 0.07703419289997605 0.0 2.0
83.1 0.07421257791151743 0.0 2.0
84.1 0.07867605198735458 0.0 1.0
85.1 0.07927793019555819 0.0 1.0
86.1 0.07653117691811995 0.0 1.0
87.1 0.07751569546653893 0.0 1.0
88.1 0.07709860879085403 0.0 1.0
89.1 0.07618099323334694 0.0 1.0
90.1 0.07127618325649437 0.0 1.0
91.1 0.0705035656309636 0.0 1.0
92.1 0.06898494235026477 0.0 1.0
93.1 0.06363040250978239 0.0 1.0
94.1 0.06744959332183796 0.0 1.0
95.1 0.06494390221518538 0.0 1.0
96.1 0.06714747284522006 0.0 1.0
97.1 0.06379846829457313 0.0 1.0
98.1 0.06582010755712807 0.0 1.0
99.1 0.06382688341246043 0.0 1.0
100.1 0.06412490017402239 0.0 1.0
101.1 0.07149654031949784 0.0 1.0
102.1 0.06677428348513348 0.0 1.0
103.1 0.07378467235068509 0.0 1.0
104.1 0.07332033077435611 0.0 1.0
105.1 0.08153857977137084 0.0 1.0
106.1 0.07816644519040865 0.0 1.0
107.1 0.08568258584785364 0.0 1.0
108.1 0.08419847108012517 0.0 1.0
109.1 0.08356892388404444 0.0 1.0
110.1 0.07915245599884797 0.0 1.0
111.1 0.07459092800417434 0.0 1.0
112.1 0.07710687839846675 0.0 1.0
113.1 0.0736794058417503 0.0 1.0
114.1 0.07903686802477251 0.0 1.0
115.1 0.08190381041134893 0.0 1.0
116.1 0.08969005013247539 0.0 1.0
117.1 0.09193042984301177 0.0 1.0
118.1 0.08865062885080807 0.0 1.0
119.1 0.09352030853968181 0.0 1.0
120.1 0.09840920107631741 0.0 1.0
121.1 0.1039387084041846 0.0 1.0
122.1 0.10628920446872185 0.0 1.0
123.1 0.1044206462132534 0.0 1.0
124.1 0.10043183517888592 0.0 1.0
125.1 0.09281310164504257 0.0 1.0
126.1 0.09322969090072068 0.0 1.0
127.1 0.09322981525572238 0.0 1.0
128.1 0.09138301912555055 0.0 1.0
129.1 0.08985768067476019 0.0 1.0
130.1 0.08509923653490259 0.0 1.0
131.1 0.08617988149963178 0.0 1.0
132.1 0.08202505653800152 0.0 1.0
133.1 0.08196294121465489 0.0 1.0
134.1 0.08565703089500533 0.0 1.0
135.1 0.07900329217431487 0.0 1.0
136.1 0.0728902490009941 0.0 1.0
137.1 0.0764323768692733 0.0 1.0
138.1 0.07693265704109212 0.0 1.0
139.1 0.07167436797192163 0.0 1.0
140.1 0.07090740849896798 0.0 1.0
141.1 0.06419870486752835 0.0 1.0
142.1 0.06557009182622035 0.0 1.0
143.1 0.07289267392352715 0.0 1.0
144.1 0.07236031016127102 0.0 1.0
145.1 0.07077273203213234 0.0 1.0
146.1 0.06702367744103273 0.0 1.0
147.1 0.06529079049241347 0.0 1.0
148.1 0.06270569871717867 0.0 1.0
149.1 0.06314983260573222 0.0 1.0
150.1 0.06449964397163015 0.0 1.0
151.1 0.06967940285723026 0.0 1.0
152.1 0.0724731623253092 0.0 1.0
153.1 0.08015481949001019 0.0 1.0
154.1 0.07982111284296177 0.0 1.0
155.1 0.08524609979190434 0.0 1.0
156.1 0.08862812059550128 0.0 1.0
157.1 0.09012075368084588 0.0 1.0
158.1 0.08735516062065084 0.0 1.0
159.1 0.08001547971061099 0.0 1.0
160.1 0.08764695963212805 0.0 1.0
161.1 0.0839041227911132 0.0 1.0
162.1 0.07883093614196567 0.0 1.0
163.1 0.08577976928167826 0.0 1.0
164.1 0.08155748173162848 0.0 1.0
165.1 0.08202860065554983 0.0 1.0
166.1 0.07831231360739684 0.0 1.0
167.1 0.0816972567535336 0.0 1.0
168.1 0.08500646770363815 0.0 1.0
169.1 0.08493483922266186 0.0 1.0
170.1 0.09225269582990424 0.0 1.0
171.1 0.08494267358776864 0.0 1.0
172.1 0.08708257445693549 0.0 1.0
173.1 0.08560088461174006 0.0 1.0
174.1 0.08533395660060183 0.0 1.0
175.1 0.08962526117659231 0.0 1.0
176.1 0.0831124788503231 0.0 1.0
177.1 0.08594901643898509 0.0 1.0
178.1 0.08638251797489371 0.0 1.0
179.1 0.08515880258071448 0.0 1.0
180.1 0.08173058389398787 0.0 1.0
181.1 0.08309500697258494 0.0 1.0
182.1 0.08519834747125347 0.0 1.0
183.1 0.08187800674849723 0.0 1.0
184.1 0.07899974805676657 0.0 1.0
185.1 0.08144164504754962 0.0 1.0
186.1 0.07743362116542025 0.0 1.0
187.1 0.08425642051091502 0.0 1.0
188.1 0.08088826529000706 0.0 1.0
189.1 0.08077995208353074 0.0 1.0
190.1 0.08309674794260867 0.0 1.0
191.1 0.08911789276967688 0.0 1.0
192.1 0.08996997324129073 0.0 1.0
193.1 0.09048946626087143 0.0 1.0
194.1 0.09058466001466892 0.0 1.0
195.1 0.09606995913943354 0.0 1.0
196.1 0.09464385597999575 0.0 1.0
197.1 0.09088814839630546 0.0 1.0
198.1 0.09519530823501206 0.0 2.0
199.1 0.0991396623562736 0.0 2.0
200.1 0.1065570651423728 0.0 2.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:25+0000 #
#####################################################################
