#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:46+0000 #
#####################################################################
#
# random = 16.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.11351255127467608 0.0 0.0
0.1 0.11351255127467608 0.0 0.0
1.1 0.11351255127467608 0.0 4.0
2.1 0.11893704080361187 0.0 4.0
3.1 0.12369051074340166 0.0 4.0
4.1 0.12876208077752715 0.0 4.0
5.1 0.13201004688929693 0.0 4.0
6.1 0.13554968765754224 0.0 4.0
7.1 0.13775574538761082 0.0 4.0
8.1 0.14287649782490666 0.0 4.0
9.1 0.14946240089217253 0.0 4.0
10.1 0.15684144016024884 0.0 4.0
11.1 0.16451663086486168 0.0 4.0
12.1 0.1739571029960353 0.0 4.0
13.1 0.18480987488145859 0.0 4.0
14.1 0.195260233981397 0.0 4.0
15.1 0.2032199489298879 0.0 4.0
16.1 0.20481430440661896 0.0 4.0
17.1 0.20630376643942033 0.0 4.0
18.1 0.20768460437824116 0.0 4.0
19.1 0.2089330664177577 0.0 4.0
20.1 0.21004703852294113 0.0 4.0
21.1 0.21101563963114317 0.0 4.0
22.1 0.21184340869992566 0.0 4.0
23.1 0.2124945936663013 0.0 5.0
24.1 0.21330333641982446 0.0 5.0
25.1 0.21360856577148477 0.0 5.0
26.1 0.2145194039813995 0.0 5.0
27.1 0.2180642054822151 0.0 5.0
28.1 0.22285939652507358 0.0 5.0
29.1 0.2283952459580272 0.0 5.0
30.1 0.23589298207522136 0.0 6.0
31.1 0.23799184579382887 0.0 6.0
32.1 0.2403365593507873 0.0 6.0
33.1 0.24363003939317743 0.0 6.0
34.1 0.2456892960437451 0.0 6.0
35.1 0.24785462751075857 0.0 6.0
36.1 0.250083566561139 0.0 6.0
37.1 0.25437381411961507 0.0 6.0
38.1 0.2586914819559649 0.0 6.0
39.1 0.26298148080443756 0.0 6.0
40.1 0.2675352366115053 0.0 6.0
41.1 0.2729627728379826 0.0 6.0
42.1 0.27871158021133885 0.0 6.0
43.1 0.28456341570359933 0.0 6.0
44.1 0.29031924913455137 0.0 6.0
45.1 0.2958066622943448 0.0 6.0
46.1 0.30070034249854566 0.0 6.0
47.1 0.3054526932433202 0.0 6.0
48.1 0.31003511287827856 0.0 6.0
49.1 0.3143095673515394 0.0 6.0
50.1 0.3177659524461499 0.0 6.0
51.1 0.3196202720539243 0.0 6.0
52.1 0.32070713476873824 0.0 6.0
53.1 0.32121052381559945 0.0 6.0
54.1 0.32099501659766205 0.0 6.0
55.1 0.3195695352132328 0.0 6.0
56.1 0.31956965956823447 0.0 6.0
57.1 0.3195695352132328 0.0 6.0
58.1 0.3195695352132328 0.0 6.0
59.1 0.31956965956823447 0.0 6.0
60.1 0.3195695352132328 0.0 6.0
61.1 0.3195695352132328 0.0 6.0
62.1 0.3195695352132328 0.0 6.0
63.1 0.3195695352132328 0.0 6.0
64.1 0.3195695352132328 0.0 6.0
65.1 0.3195695352132328 0.0 6.0
66.1 0.3195695352132328 0.0 6.0
67.1 0.3195695352132328 0.0 6.0
68.1 0.3195695352132328 0.0 6.0
69.1 0.3195695352132328 0.0 6.0
70.1 0.3195695352132328 0.0 6.0
71.1 0.3195695352132328 0.0 6.0
72.1 0.3195695352132328 0.0 6.0
73.1 0.3195695352132328 0.0 6.0
74.1 0.3195695352132328 0.0 6.0
75.1 0.3195695352132328 0.0 6.0
76.1 0.3195695352132328 0.0 6.0
77.1 0.3195695352132328 0.0 6.0
78.1 0.3195695352132328 0.0 6.0
79.1 0.3195695352132328 0.0 6.0
80.1 0.3195695352132328 0.0 6.0
81.1 0.3195695352132328 0.0 6.0
82.1 0.3195695352132328 0.0 6.0
83.1 0.3195695352132328 0.0 6.0
84.1 0.3195695352132328 0.0 6.0
85.1 0.3195695352132328 0.0 6.0
86.1 0.3195695352132328 0.0 6.0
87.1 0.3195695352132328 0.0 6.0
88.1 0.3195695352132328 0.0 6.0
89.1 0.3195695352132328 0.0 6.0
90.1 0.3195695352132328 0.0 6.0
91.1 0.3195695352132328 0.0 6.0
