#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:09+0000 #
#####################################################################
#
# random = 8.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10859741983268283 0.0 0.0
0.1 0.10859741983268283 0.0 0.0
1.1 0.10859741983268283 0.0 4.0
2.1 0.1113659352354177 0.0 4.0
3.1 0.1182516582117701 0.0 4.0
4.1 0.12342768644731937 0.0 4.0
5.1 0.13161086733385613 0.0 4.0
6.1 0.14266789230956337 0.0 4.0
7.1 0.151717827557914 0.0 4.0
8.1 0.16045600481701536 0.0 4.0
9.1 0.16889330514951575 0.0 4.0
10.1 0.17685575590804395 0.0 4.0
11.1 0.1836137041201548 0.0 4.0
12.1 0.1901042269011206 0.0 4.0
13.1 0.19289941645171904 0.0 4.0
14.1 0.1971172272217078 0.0 4.0
15.1 0.20198392239054086 0.0 4.0
16.1 0.208892588864706 0.0 4.0
17.1 0.21601570553929406 0.0 4.0
18.1 0.22142751085805698 0.0 4.0
19.1 0.22909269098503338 0.0 4.0
20.1 0.23603313016213157 0.0 4.0
21.1 0.23893563807919274 0.0 7.0
22.1 0.24440271919620907 0.0 7.0
23.1 0.2558375346670656 0.0 6.0
24.1 0.26730493114836623 0.0 7.0
25.1 0.27493100162730955 0.0 7.0
26.1 0.28157118565281525 0.0 7.0
27.1 0.29112668616055676 0.0 7.0
28.1 0.30160210279333666 0.0 7.0
29.1 0.3070556292151682 0.0 7.0
30.1 0.3156423420822051 0.0 7.0
31.1 0.3241650121233691 0.0 8.0
32.1 0.3314261628498386 0.0 9.0
33.1 0.33547354509000443 0.0 10.0
34.1 0.3387208894267657 0.0 10.0
35.1 0.3499900640353646 0.0 10.0
36.1 0.35413164518931434 0.0 10.0
37.1 0.3493938439797381 0.0 10.0
38.1 0.3450142473525442 0.0 10.0
39.1 0.3471080125160822 0.0 11.0
40.1 0.35213885628715264 0.0 11.0
41.1 0.3575994709440808 0.0 11.0
42.1 0.3573432996405892 0.0 11.0
43.1 0.35473370993002046 0.0 12.0
