#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:24+0000 #
#####################################################################
#
# random = 21.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.08863978039582929 0.08253259095073852 0.09474696984092007 0.0 0.0 0.0 0.0
0.1 0.08863978039582929 0.08253259095073852 0.09474696984092007 0.0 0.0 0.0 0.0
1.1 0.08863978039582929 0.08253259095073852 0.09474696984092007 0.0 5.0 4.0 1.0
2.1 0.0947951649163215 0.09484335999172293 0.09474696984092007 0.0 5.0 4.0 1.0
3.1 0.10184994676288339 0.1089529236848467 0.09474696984092007 0.0 6.0 4.0 2.0
4.1 0.10934447887481877 0.12394198790871748 0.09474696984092007 0.0 6.0 4.0 2.0
5.1 0.11811358725962677 0.14148020467833347 0.09474696984092007 0.0 8.0 4.0 4.0
6.1 0.12616793436121088 0.15758889888150165 0.09474696984092007 0.0 8.0 4.0 4.0
7.1 0.13274497549883002 0.17074298115674 0.09474696984092007 0.0 8.0 4.0 4.0
8.1 0.13633665794199734 0.17792634604307458 0.09474696984092007 0.0 8.0 4.0 4.0
9.1 0.13960234382929987 0.1844577178176797 0.09474696984092007 0.0 8.0 4.0 4.0
10.1 0.14238233028953068 0.19001769073814126 0.09474696984092007 0.0 8.0 4.0 4.0
11.1 0.14546726622682393 0.19618756261272777 0.09474696984092007 0.0 9.0 4.0 5.0
12.1 0.14822225744882414 0.2012516700872574 0.0951928448103909 0.0 9.0 4.0 5.0
13.1 0.15156740645768846 0.20675487496356398 0.09637993795181292 0.0 9.0 4.0 5.0
14.1 0.1549643804924305 0.21199258197728382 0.0979361790075772 0.0 9.0 4.0 5.0
15.1 0.15848912932382703 0.21722773971410295 0.09975051893355114 0.0 9.0 4.0 5.0
16.1 0.1619957845573438 0.2222241980845355 0.10176737103015211 0.0 9.0 4.0 5.0
17.1 0.1652462374982619 0.22656381349937874 0.10392866149714505 0.0 9.0 4.0 5.0
18.1 0.1678517855831299 0.2295237726910515 0.10617979847520834 0.0 9.0 4.0 5.0
19.1 0.16864212417606303 0.22878759126411305 0.10849665708801302 0.0 9.0 4.0 5.0
20.1 0.16981656419290017 0.22878765344159843 0.1108454749442019 0.0 9.0 4.0 5.0
