#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:20+0000 #
#####################################################################
#
# random = 4.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.08822337582688172 0.08953756863150837 0.08690918302225507 0.0 0.0 0.0 0.0
0.1 0.08822337582688172 0.08953756863150837 0.08690918302225507 0.0 0.0 0.0 0.0
1.1 0.08822337582688172 0.08953756863150837 0.08690918302225507 0.0 5.0 4.0 1.0
2.1 0.09353426574089771 0.10015934845954036 0.08690918302225507 0.0 5.0 4.0 1.0
3.1 0.09963822948097792 0.11236727593970078 0.08690918302225507 0.0 6.0 4.0 2.0
4.1 0.10645816696524701 0.12600715090823897 0.08690918302225507 0.0 8.0 4.0 4.0
5.1 0.11351754994572727 0.14012591686919945 0.08690918302225507 0.0 8.0 4.0 4.0
6.1 0.12016093446025045 0.1534126858982458 0.08690918302225507 0.0 8.0 4.0 4.0
7.1 0.1244683108489224 0.16202743867558972 0.08690918302225507 0.0 8.0 4.0 4.0
8.1 0.12802958850173723 0.1691499939812194 0.08690918302225507 0.0 8.0 4.0 4.0
9.1 0.13146719513612468 0.1760252072499943 0.08690918302225507 0.0 8.0 4.0 4.0
10.1 0.13433796088921363 0.18110653788797507 0.08756938389045217 0.0 8.0 4.0 4.0
11.1 0.13846716800391642 0.18811692500997326 0.0888174109978596 0.0 9.0 4.0 5.0
12.1 0.14232096002684708 0.19425589467432428 0.09038602537936989 0.0 9.0 4.0 5.0
13.1 0.14644774235749847 0.20070705749278492 0.092188427222212 0.0 9.0 4.0 5.0
14.1 0.15041354722293643 0.2066575671989391 0.09416952724693378 0.0 9.0 4.0 5.0
15.1 0.1541776794453692 0.21208074965155738 0.09627460923918099 0.0 9.0 4.0 5.0
16.1 0.15786237995255498 0.21725528434012775 0.09846947556498221 0.0 9.0 4.0 5.0
17.1 0.16121110442984338 0.22170812495585399 0.10071408390383277 0.0 9.0 4.0 5.0
18.1 0.16380741916325064 0.22462903668670606 0.1029858016397952 0.0 9.0 4.0 5.0
19.1 0.16463447355044675 0.22400993546474438 0.10525901163614912 0.0 9.0 4.0 5.0
20.1 0.16540556819445756 0.22330440753809988 0.10750672885081525 0.0 9.0 4.0 5.0
21.1 0.1665020997833562 0.22330446971558526 0.10969972985112712 0.0 9.0 4.0 5.0
22.1 0.16756381196315123 0.22330440753809988 0.11182321638820258 0.0 9.0 4.0 5.0
23.1 0.16857379244934406 0.22330446971558526 0.11384311518310283 0.0 10.0 5.0 5.0
24.1 0.16952262134825982 0.22330446971558526 0.11574077298093438 0.0 10.0 5.0 5.0
25.1 0.17040013263596615 0.22330446971558526 0.11749579555634701 0.0 10.0 5.0 5.0
26.1 0.17117993195680414 0.22330440753809988 0.11905545637550842 0.0 10.0 5.0 5.0
27.1 0.17186904535793135 0.22335327904161117 0.1203848116742515 0.0 10.0 5.0 5.0
28.1 0.17362723836670196 0.22584603660811373 0.12140844012529019 0.0 10.0 5.0 5.0
29.1 0.17597953714054038 0.2299603208159278 0.12199875346515299 0.0 10.0 5.0 5.0
30.1 0.17844248060886359 0.23486183416618003 0.12202312705154715 0.0 10.0 5.0 5.0
31.1 0.18110265105476073 0.2401821750579743 0.12202312705154715 0.0 10.0 5.0 5.0
32.1 0.18379456310694603 0.24556599916234492 0.12202312705154715 0.0 10.0 5.0 5.0
33.1 0.18635926002403708 0.250695392996527 0.12202312705154715 0.0 11.0 5.0 6.0
34.1 0.18635926002403708 0.250695392996527 0.12202312705154715 0.0 11.0 5.0 6.0
35.1 0.18635926002403708 0.250695392996527 0.12202312705154715 0.0 11.0 5.0 6.0
36.1 0.18635926002403708 0.250695392996527 0.12202312705154715 0.0 11.0 5.0 6.0
37.1 0.18635926002403708 0.250695392996527 0.12202312705154715 0.0 11.0 5.0 6.0
38.1 0.18635926002403708 0.250695392996527 0.12202312705154715 0.0 11.0 5.0 6.0
39.1 0.18635926002403708 0.250695392996527 0.12202312705154715 0.0 11.0 5.0 6.0
40.1 0.18635926002403708 0.250695392996527 0.12202312705154715 0.0 11.0 5.0 6.0
41.1 0.18635926002403708 0.250695392996527 0.12202312705154715 0.0 11.0 5.0 6.0
42.1 0.18642205931551184 0.250695392996527 0.12214872563449668 0.0 11.0 5.0 6.0
43.1 0.18682148768029788 0.250695392996527 0.12294758236406876 0.0 11.0 5.0 6.0
44.1 0.1873899767119353 0.250695392996527 0.12408456042734359 0.0 11.0 5.0 6.0
45.1 0.18807448898901025 0.250695392996527 0.12545358498149348 0.0 11.0 5.0 6.0
46.1 0.18883883719702935 0.250695392996527 0.1269822813975317 0.0 11.0 5.0 6.0
47.1 0.18966884486227356 0.250695392996527 0.12864229672802013 0.0 11.0 5.0 6.0
48.1 0.19052534014946654 0.250695392996527 0.13035528730240606 0.0 11.0 5.0 6.0
49.1 0.19115669065009502 0.250695392996527 0.13161798830366306 0.0 11.0 5.0 6.0
50.1 0.19153466777175354 0.250695392996527 0.1323739425469801 0.0 11.0 5.0 6.0
51.1 0.19176491111465557 0.250695392996527 0.13283442923278416 0.0 11.0 5.0 6.0
52.1 0.19191320449105886 0.250695392996527 0.13313101598559074 0.0 11.0 5.0 6.0
53.1 0.1919913616290626 0.250695392996527 0.13328733026159822 0.0 11.0 5.0 6.0
54.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
55.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
56.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
57.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
58.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
59.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
60.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
61.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
62.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
63.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
64.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
65.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
66.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
67.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
68.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
69.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
70.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
71.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
72.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
73.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
74.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
75.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
76.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
77.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
78.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
79.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
80.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
81.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
82.1 0.19200634641049372 0.250695392996527 0.13331729982446044 0.0 12.0 6.0 6.0
