#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:07+0000 #
#####################################################################
#
# random = 3.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09627701021725565 0.0 0.0
0.1 0.09627701021725565 0.0 0.0
1.1 0.09627701021725565 0.0 4.0
2.1 0.09993752404714845 0.0 4.0
3.1 0.09993752404714845 0.0 4.0
4.1 0.10901245465083975 0.0 4.0
5.1 0.11830637441251589 0.0 4.0
6.1 0.1294859512423935 0.0 4.0
7.1 0.14084913823227374 0.0 4.0
8.1 0.15149342895735543 0.0 4.0
9.1 0.1610342555748969 0.0 4.0
10.1 0.17150563067012176 0.0 4.0
11.1 0.18119667812971071 0.0 4.0
12.1 0.18083524031728432 0.0 4.0
13.1 0.19094424493757006 0.0 4.0
14.1 0.19579750976622007 0.0 4.0
15.1 0.20177307848516707 0.0 4.0
16.1 0.20865134016141776 0.0 4.0
17.1 0.21830756822053216 0.0 4.0
18.1 0.23109263029979255 0.0 4.0
19.1 0.23636037034909185 0.0 4.0
20.1 0.24268027806773218 0.0 4.0
21.1 0.2560016210918021 0.0 5.0
22.1 0.2710648668021141 0.0 5.0
23.1 0.2828295960924674 0.0 6.0
24.1 0.29551878046542096 0.0 6.0
25.1 0.3096366172753471 0.0 6.0
26.1 0.31749199837741593 0.0 6.0
27.1 0.32721276668241 0.0 6.0
28.1 0.3372778118095966 0.0 7.0
29.1 0.34323105880573934 0.0 8.0
30.1 0.3483899260510547 0.0 8.0
31.1 0.3621455167410434 0.0 8.0
32.1 0.37468435591694776 0.0 8.0
33.1 0.38212022542079865 0.0 9.0
34.1 0.3900061978532845 0.0 10.0
35.1 0.3954363455347974 0.0 10.0
36.1 0.40035900045439315 0.0 10.0
37.1 0.4040665826524275 0.0 10.0
38.1 0.40489857979126764 0.0 10.0
39.1 0.4063902802140995 0.0 10.0
40.1 0.4063902180365987 0.0 10.0
41.1 0.4068346006351556 0.0 10.0
42.1 0.40806154925937893 0.0 10.0
43.1 0.4106112620366315 0.0 10.0
44.1 0.4106112620366315 0.0 10.0
45.1 0.41050978835524843 0.0 10.0
46.1 0.41428607669171924 0.0 10.0
47.1 0.4204921995838087 0.0 10.0
48.1 0.4280613776494766 0.0 10.0
49.1 0.4388397852438863 0.0 10.0
50.1 0.45059313605158446 0.0 10.0
51.1 0.4518333906609891 0.0 10.0
52.1 0.4518333284834883 0.0 10.0
53.1 0.45279297603156826 0.0 10.0
54.1 0.4667700429795757 0.0 10.0
55.1 0.4675022452295556 0.0 11.0
56.1 0.4811966843474608 0.0 11.0
57.1 0.4811966843474608 0.0 11.0
58.1 0.48889767871492534 0.0 11.0
59.1 0.5012630737522157 0.0 10.0
60.1 0.5174535042866413 0.0 13.0
61.1 0.5203196383657067 0.0 14.0
62.1 0.533270652194729 0.0 14.0
63.1 0.5439110257372572 0.0 15.0
64.1 0.5484006454522008 0.0 15.0
65.1 0.5490062543104552 0.0 15.0
66.1 0.5490063164879561 0.0 16.0
67.1 0.5490062543104552 0.0 16.0
68.1 0.5490063164879561 0.0 16.0
69.1 0.5490062543104552 0.0 16.0
70.1 0.5500472922071445 0.0 16.0
71.1 0.5500472922071445 0.0 17.0
72.1 0.5550677523355735 0.0 17.0
73.1 0.5539458215102816 0.0 18.0
74.1 0.5539458215102816 0.0 18.0
75.1 0.5539458215102816 0.0 18.0
76.1 0.5539458215102816 0.0 18.0
77.1 0.5539458215102816 0.0 18.0
78.1 0.5528383158651863 0.0 18.0
79.1 0.5528383158651863 0.0 18.0
80.1 0.5503554439013447 0.0 18.0
81.1 0.5503554439013447 0.0 18.0
82.1 0.5399268469267029 0.0 18.0
83.1 0.5316507417651496 0.0 20.0
84.1 0.5225848890765821 0.0 20.0
85.1 0.5147703896813204 0.0 20.0
86.1 0.5157139332566809 0.0 20.0
87.1 0.5197112004311637 0.0 20.0
88.1 0.52470946319179 0.0 20.0
89.1 0.52470946319179 0.0 20.0
90.1 0.52470946319179 0.0 20.0
91.1 0.52470946319179 0.0 20.0
92.1 0.52470946319179 0.0 20.0
93.1 0.5253032583248834 0.0 20.0
94.1 0.5258470627472954 0.0 20.0
95.1 0.5313773162051728 0.0 20.0
96.1 0.5356824241863515 0.0 20.0
97.1 0.5333548094421261 0.0 20.0
98.1 0.5276471946630813 0.0 20.0
99.1 0.5204647606526847 0.0 21.0
100.1 0.5144561135032868 0.0 21.0
101.1 0.5087500220730128 0.0 21.0
102.1 0.5092646652475273 0.0 21.0
103.1 0.5092646652475273 0.0 21.0
104.1 0.5092646652475273 0.0 21.0
105.1 0.5092646652475273 0.0 21.0
106.1 0.5092646652475273 0.0 21.0
107.1 0.5092646652475273 0.0 21.0
108.1 0.5092646652475273 0.0 21.0
109.1 0.5092646652475273 0.0 21.0
110.1 0.5092646652475273 0.0 21.0
111.1 0.5092646652475273 0.0 21.0
112.1 0.5092646652475273 0.0 21.0
113.1 0.5092646652475273 0.0 21.0
114.1 0.5092646652475273 0.0 21.0
115.1 0.5092646652475273 0.0 21.0
116.1 0.5092646652475273 0.0 21.0
117.1 0.4961475131362406 0.0 21.0
118.1 0.49192025138612305 0.0 21.0
119.1 0.49192025138612305 0.0 21.0
120.1 0.49192025138612305 0.0 21.0
121.1 0.47647700787938163 0.0 21.0
122.1 0.47647700787938163 0.0 21.0
123.1 0.47647700787938163 0.0 21.0
124.1 0.47647700787938163 0.0 21.0
125.1 0.47647700787938163 0.0 21.0
126.1 0.453101687323276 0.0 21.0
127.1 0.43103619800002335 0.0 21.0
128.1 0.4111977202246249 0.0 21.0
129.1 0.4048589727232278 0.0 21.0
130.1 0.4039539791983927 0.0 21.0
131.1 0.4039539791983927 0.0 21.0
132.1 0.40465316519542266 0.0 21.0
133.1 0.40465316519542266 0.0 21.0
134.1 0.40465316519542266 0.0 21.0
135.1 0.40465316519542266 0.0 21.0
136.1 0.4057725467431798 0.0 21.0
137.1 0.4057725467431798 0.0 21.0
138.1 0.4057725467431798 0.0 21.0
139.1 0.4057725467431798 0.0 21.0
140.1 0.4057725467431798 0.0 21.0
141.1 0.4057725467431798 0.0 21.0
142.1 0.4057725467431798 0.0 21.0
143.1 0.4057725467431798 0.0 21.0
144.1 0.3934985215433848 0.0 21.0
145.1 0.3798795970002589 0.0 21.0
146.1 0.3659260331475718 0.0 21.0
147.1 0.3659260331475718 0.0 21.0
148.1 0.3659260331475718 0.0 21.0
149.1 0.35764367914718337 0.0 21.0
150.1 0.35063814012669786 0.0 22.0
151.1 0.3501930735756316 0.0 22.0
152.1 0.3419398186456397 0.0 22.0
153.1 0.33865442167835974 0.0 22.0
154.1 0.33865442167835974 0.0 22.0
155.1 0.33865442167835974 0.0 22.0
156.1 0.33151383312603355 0.0 22.0
157.1 0.33151383312603355 0.0 22.0
158.1 0.310363534437755 0.0 22.0
159.1 0.310363534437755 0.0 22.0
160.1 0.2974954653948632 0.0 22.0
161.1 0.2974954653948632 0.0 22.0
162.1 0.2796977153747799 0.0 22.0
163.1 0.2796977153747799 0.0 22.0
164.1 0.2796977153747799 0.0 22.0
165.1 0.2796977153747799 0.0 22.0
166.1 0.2740112098572728 0.0 22.0
167.1 0.2740112098572728 0.0 22.0
168.1 0.2740112098572728 0.0 22.0
169.1 0.2740112098572728 0.0 22.0
170.1 0.26344824730329963 0.0 22.0
171.1 0.26344824730329963 0.0 22.0
172.1 0.26344824730329963 0.0 22.0
173.1 0.26304123338275204 0.0 23.0
174.1 0.26304123338275204 0.0 23.0
175.1 0.2490655965172641 0.0 23.0
176.1 0.24525523491032886 0.0 23.0
177.1 0.23800309992148225 0.0 23.0
178.1 0.23414368026637836 0.0 23.0
179.1 0.230427952815733 0.0 23.0
180.1 0.22739269593436245 0.0 23.0
181.1 0.2225329646456243 0.0 23.0
182.1 0.22119776499242555 0.0 23.0
183.1 0.2192598166460113 0.0 23.0
184.1 0.2172805202615335 0.0 23.0
185.1 0.21540027263590572 0.0 23.0
186.1 0.21412743701605697 0.0 23.0
187.1 0.21412743701605697 0.0 23.0
188.1 0.21412743701605697 0.0 23.0
189.1 0.21412743701605697 0.0 23.0
190.1 0.21412743701605697 0.0 23.0
191.1 0.21412743701605697 0.0 23.0
192.1 0.21412743701605697 0.0 23.0
