#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:46+0000 #
#####################################################################
#
# random = 17.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10720551429871115 0.0 0.0
0.1 0.10720551429871115 0.0 0.0
1.1 0.10720551429871115 0.0 4.0
2.1 0.11241947080977739 0.0 4.0
3.1 0.11668677487044074 0.0 4.0
4.1 0.11959823634762397 0.0 4.0
5.1 0.12253811294269448 0.0 4.0
6.1 0.12618469901239746 0.0 4.0
7.1 0.12816318708936425 0.0 4.0
8.1 0.13020944864225478 0.0 4.0
9.1 0.13403174832935272 0.0 4.0
10.1 0.14010947468219215 0.0 4.0
11.1 0.14720367881888613 0.0 4.0
12.1 0.15542080862088561 0.0 4.0
13.1 0.1662860160064784 0.0 4.0
14.1 0.17798222569089775 0.0 4.0
15.1 0.18965250735746367 0.0 4.0
16.1 0.19429555005574833 0.0 4.0
17.1 0.19595805207340825 0.0 4.0
18.1 0.19743694393106553 0.0 4.0
19.1 0.19875398775401684 0.0 4.0
20.1 0.1998920847295291 0.0 4.0
21.1 0.20083873717993198 0.0 4.0
22.1 0.2018678369964586 0.0 4.0
23.1 0.20335935088678794 0.0 4.0
24.1 0.20525862482767507 0.0 4.0
25.1 0.2070326111043545 0.0 4.0
26.1 0.209394423474046 0.0 5.0
27.1 0.2146848583111546 0.0 5.0
28.1 0.22150846596416038 0.0 5.0
29.1 0.22915032952831899 0.0 5.0
30.1 0.23147502193000455 0.0 6.0
31.1 0.23380282320673249 0.0 6.0
32.1 0.23610867582566125 0.0 6.0
33.1 0.23836889015896798 0.0 6.0
34.1 0.24056064706384162 0.0 6.0
35.1 0.24264987326981777 0.0 6.0
36.1 0.24421083942859373 0.0 6.0
37.1 0.24487116448759397 0.0 6.0
38.1 0.24693209993068452 0.0 6.0
39.1 0.24956115119901848 0.0 6.0
40.1 0.25325343773184433 0.0 6.0
41.1 0.25725337853886354 0.0 6.0
42.1 0.26132326903433617 0.0 6.0
43.1 0.2657804631825877 0.0 6.0
44.1 0.26976660058441876 0.0 6.0
45.1 0.2734968775702624 0.0 6.0
46.1 0.27704771028866026 0.0 6.0
47.1 0.280409834291986 0.0 6.0
48.1 0.2855703803298243 0.0 6.0
49.1 0.28866943132706435 0.0 6.0
50.1 0.2914656778951772 0.0 6.0
51.1 0.29390427947841535 0.0 6.0
52.1 0.29589986636811516 0.0 6.0
53.1 0.2996016660585707 0.0 6.0
54.1 0.3024862668553878 0.0 6.0
55.1 0.30396851629809085 0.0 6.0
56.1 0.3050164558973743 0.0 6.0
57.1 0.3056262928256864 0.0 6.0
58.1 0.3056080126404372 0.0 6.0
59.1 0.30560807481793806 0.0 6.0
60.1 0.30560813699543893 0.0 7.0
61.1 0.30560813699543893 0.0 7.0
62.1 0.30560813699543893 0.0 7.0
63.1 0.30560807481793806 0.0 7.0
64.1 0.30560813699543893 0.0 7.0
65.1 0.30560813699543893 0.0 7.0
66.1 0.30560813699543893 0.0 7.0
67.1 0.30560813699543893 0.0 7.0
68.1 0.30560813699543893 0.0 7.0
69.1 0.30560813699543893 0.0 7.0
70.1 0.30560813699543893 0.0 7.0
71.1 0.30560813699543893 0.0 7.0
72.1 0.30560813699543893 0.0 7.0
73.1 0.30560813699543893 0.0 7.0
74.1 0.30560813699543893 0.0 7.0
75.1 0.30560813699543893 0.0 7.0
76.1 0.30560813699543893 0.0 7.0
77.1 0.30560813699543893 0.0 7.0
78.1 0.30560813699543893 0.0 7.0
79.1 0.30560813699543893 0.0 7.0
80.1 0.30560813699543893 0.0 7.0
81.1 0.30560813699543893 0.0 7.0
82.1 0.30560813699543893 0.0 7.0
83.1 0.30560813699543893 0.0 7.0
84.1 0.30560813699543893 0.0 7.0
85.1 0.30560813699543893 0.0 7.0
86.1 0.30560813699543893 0.0 7.0
87.1 0.30560813699543893 0.0 7.0
88.1 0.30560813699543893 0.0 7.0
89.1 0.30560813699543893 0.0 7.0
90.1 0.30560813699543893 0.0 7.0
91.1 0.30560813699543893 0.0 7.0
92.1 0.30560813699543893 0.0 7.0
93.1 0.30560813699543893 0.0 7.0
94.1 0.30560813699543893 0.0 7.0
95.1 0.30560813699543893 0.0 7.0
96.1 0.30560813699543893 0.0 7.0
97.1 0.30560813699543893 0.0 7.0
98.1 0.30560813699543893 0.0 7.0
99.1 0.30560813699543893 0.0 7.0
100.1 0.30560813699543893 0.0 7.0
101.1 0.30560813699543893 0.0 7.0
102.1 0.30560813699543893 0.0 7.0
103.1 0.30560813699543893 0.0 7.0
104.1 0.30560813699543893 0.0 7.0
105.1 0.30560813699543893 0.0 7.0
106.1 0.30560813699543893 0.0 7.0
107.1 0.30560813699543893 0.0 7.0
108.1 0.30560813699543893 0.0 7.0
109.1 0.30560813699543893 0.0 7.0
110.1 0.30560813699543893 0.0 7.0
111.1 0.30560813699543893 0.0 7.0
112.1 0.30560813699543893 0.0 7.0
113.1 0.30560813699543893 0.0 7.0
114.1 0.30560813699543893 0.0 7.0
115.1 0.30560813699543893 0.0 7.0
116.1 0.30560813699543893 0.0 7.0
117.1 0.30560813699543893 0.0 7.0
118.1 0.30560813699543893 0.0 7.0
119.1 0.30560813699543893 0.0 7.0
120.1 0.30560813699543893 0.0 7.0
121.1 0.30560813699543893 0.0 7.0
122.1 0.30560813699543893 0.0 7.0
123.1 0.30560813699543893 0.0 7.0
124.1 0.30560813699543893 0.0 7.0
125.1 0.30560813699543893 0.0 7.0
126.1 0.30560813699543893 0.0 7.0
127.1 0.30560813699543893 0.0 7.0
128.1 0.30560813699543893 0.0 7.0
129.1 0.30560813699543893 0.0 7.0
130.1 0.30560813699543893 0.0 7.0
131.1 0.30560813699543893 0.0 7.0
132.1 0.30560813699543893 0.0 7.0
133.1 0.30560813699543893 0.0 7.0
134.1 0.30560813699543893 0.0 7.0
135.1 0.30560813699543893 0.0 7.0
136.1 0.30560813699543893 0.0 7.0
137.1 0.30560813699543893 0.0 7.0
138.1 0.30560813699543893 0.0 7.0
139.1 0.30560813699543893 0.0 7.0
140.1 0.30560813699543893 0.0 7.0
141.1 0.30560813699543893 0.0 7.0
142.1 0.30560813699543893 0.0 7.0
143.1 0.30560813699543893 0.0 7.0
144.1 0.30560813699543893 0.0 7.0
145.1 0.30560813699543893 0.0 7.0
146.1 0.30560813699543893 0.0 7.0
147.1 0.30560813699543893 0.0 7.0
148.1 0.30560813699543893 0.0 7.0
149.1 0.30560813699543893 0.0 7.0
150.1 0.30560813699543893 0.0 7.0
151.1 0.30560813699543893 0.0 7.0
152.1 0.30560813699543893 0.0 7.0
153.1 0.30560813699543893 0.0 7.0
154.1 0.30560813699543893 0.0 7.0
155.1 0.30560813699543893 0.0 7.0
156.1 0.30560813699543893 0.0 7.0
157.1 0.30560813699543893 0.0 7.0
158.1 0.30560813699543893 0.0 7.0
159.1 0.30560813699543893 0.0 7.0
160.1 0.30560813699543893 0.0 7.0
161.1 0.30560813699543893 0.0 7.0
162.1 0.30560813699543893 0.0 7.0
163.1 0.30560813699543893 0.0 7.0
164.1 0.30560813699543893 0.0 7.0
165.1 0.30560813699543893 0.0 7.0
166.1 0.30560813699543893 0.0 7.0
167.1 0.30560813699543893 0.0 7.0
168.1 0.30560813699543893 0.0 7.0
169.1 0.30560813699543893 0.0 7.0
170.1 0.30560813699543893 0.0 7.0
171.1 0.30560813699543893 0.0 7.0
172.1 0.30560813699543893 0.0 7.0
173.1 0.30560813699543893 0.0 7.0
174.1 0.30560813699543893 0.0 7.0
175.1 0.30560813699543893 0.0 7.0
176.1 0.30560813699543893 0.0 7.0
177.1 0.30560813699543893 0.0 7.0
178.1 0.30560813699543893 0.0 7.0
179.1 0.30560813699543893 0.0 7.0
180.1 0.30560813699543893 0.0 7.0
181.1 0.30560813699543893 0.0 7.0
182.1 0.30560813699543893 0.0 7.0
183.1 0.30560813699543893 0.0 7.0
184.1 0.30560813699543893 0.0 7.0
185.1 0.30560813699543893 0.0 7.0
186.1 0.30560813699543893 0.0 7.0
187.1 0.30560813699543893 0.0 7.0
188.1 0.30560813699543893 0.0 7.0
189.1 0.30560813699543893 0.0 7.0
190.1 0.30560813699543893 0.0 7.0
191.1 0.30560813699543893 0.0 7.0
192.1 0.30560813699543893 0.0 7.0
193.1 0.30560813699543893 0.0 7.0
194.1 0.30560813699543893 0.0 7.0
195.1 0.30560813699543893 0.0 7.0
196.1 0.30560813699543893 0.0 7.0
197.1 0.30560813699543893 0.0 7.0
198.1 0.30560813699543893 0.0 7.0
199.1 0.30560813699543893 0.0 7.0
200.1 0.30560813699543893 0.0 7.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-15T21:46+0000 #
#####################################################################
