#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:04+0000 #
#####################################################################
#
# random = 17.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.1003909225588373 0.09968524513349257 0.10109659998418204 0.0 0.0 0.0 0.0
0.1 0.1003909225588373 0.09968524513349257 0.10109659998418204 0.0 0.0 0.0 0.0
1.1 0.1003909225588373 0.09968524513349257 0.10109659998418204 0.0 5.0 4.0 1.0
2.1 0.10221471415096141 0.09693637850469614 0.10749304979722668 0.0 5.0 4.0 1.0
3.1 0.10221471415096141 0.09693637850469614 0.10749304979722668 0.0 5.0 4.0 1.0
4.1 0.1052014111469915 0.09693637850469614 0.11346644378928686 0.0 5.0 4.0 1.0
5.1 0.10788922082212696 0.09693631632721075 0.11884212531704316 0.0 5.0 4.0 1.0
6.1 0.111395098676079 0.10257855006083445 0.12021164729132355 0.0 5.0 4.0 1.0
7.1 0.11477466262786111 0.10933767796439867 0.12021164729132355 0.0 6.0 4.0 2.0
8.1 0.11581924438230083 0.11142684147327811 0.12021164729132355 0.0 6.0 4.0 2.0
9.1 0.11954187390695883 0.11365609085672616 0.12542765695719152 0.0 6.0 4.0 2.0
10.1 0.12233902084452353 0.12129546542086199 0.12338257626818505 0.0 6.0 4.0 2.0
11.1 0.12245510567198326 0.12368979602800274 0.12122041531596375 0.0 6.0 4.0 2.0
12.1 0.12423297760029112 0.12724553988461848 0.12122041531596375 0.0 7.0 4.0 3.0
13.1 0.1302437068459257 0.13667407159065925 0.12381334210119217 0.0 8.0 4.0 4.0
14.1 0.1337787145111661 0.14374408692114005 0.12381334210119217 0.0 8.0 4.0 4.0
15.1 0.13927778458469472 0.15474222706819726 0.12381334210119217 0.0 8.0 4.0 4.0
16.1 0.14316854073255575 0.16252373936391934 0.12381334210119217 0.0 8.0 4.0 4.0
17.1 0.1499714740381563 0.17064697911930815 0.1292959689570045 0.0 8.0 4.0 4.0
18.1 0.15690283377858094 0.18369610579921944 0.13010956175794244 0.0 8.0 4.0 4.0
19.1 0.16164579519575029 0.19054986783553707 0.1327417225559635 0.0 8.0 4.0 4.0
20.1 0.1622672281565028 0.19145865396189962 0.133075802351106 0.0 8.0 4.0 4.0
21.1 0.16245948099959245 0.19160881258910034 0.1333101494100846 0.0 8.0 4.0 4.0
22.1 0.1643647552186721 0.19291354494238386 0.1358159654949604 0.0 8.0 4.0 4.0
23.1 0.16663233738520505 0.1959877863521912 0.13727688841821892 0.0 8.0 4.0 4.0
24.1 0.16921680699067776 0.20015946037901405 0.13827415360234147 0.0 9.0 4.0 5.0
25.1 0.17092603497512243 0.20357791634790343 0.13827415360234147 0.0 10.0 4.0 6.0
26.1 0.17223225949462068 0.20656604194045486 0.13789847704878647 0.0 10.0 4.0 6.0
27.1 0.17284815830901895 0.20887164527595362 0.1368246713420843 0.0 10.0 4.0 6.0
28.1 0.1729772384038441 0.21059669743042836 0.13535777937725985 0.0 10.0 4.0 6.0
29.1 0.1729386879282242 0.2122673442851927 0.13361003157125567 0.0 11.0 4.0 7.0
30.1 0.1728375557577094 0.21403741293908496 0.13163769857633384 0.0 11.0 4.0 7.0
31.1 0.17375224874518336 0.2158667989140329 0.13163769857633384 0.0 11.0 4.0 7.0
32.1 0.17551964417986543 0.21774238276062066 0.13329690559911023 0.0 11.0 4.0 7.0
33.1 0.17597755003279178 0.21961585257270538 0.13233924749287818 0.0 11.0 4.0 7.0
34.1 0.17951246567074672 0.22170420777427483 0.1373207235672186 0.0 11.0 4.0 7.0
35.1 0.18013756669808395 0.22424894571855783 0.13602618767761007 0.0 11.0 4.0 7.0
36.1 0.18319209830819203 0.22849573014772376 0.1378884664686603 0.0 11.0 4.0 7.0
37.1 0.18437005036773127 0.23246414597482856 0.13627595476063398 0.0 11.0 4.0 7.0
38.1 0.1855492459209206 0.23666044228586322 0.13443804955597793 0.0 11.0 4.0 7.0
39.1 0.18771494991430687 0.24099185027263584 0.13443804955597793 0.0 11.0 4.0 7.0
40.1 0.18991270640140828 0.24538736324683866 0.13443804955597793 0.0 11.0 4.0 7.0
41.1 0.1921048358260825 0.24977162209618708 0.13443804955597793 0.0 11.0 4.0 7.0
42.1 0.19426898538233422 0.2540999212086905 0.13443804955597793 0.0 11.0 4.0 7.0
43.1 0.19797482679988937 0.2570436520766783 0.13890600152310045 0.0 11.0 4.0 7.0
44.1 0.19892984164667693 0.2599184902908613 0.13794119300249258 0.0 11.0 4.0 7.0
45.1 0.20104502679741681 0.26268439355065276 0.13940566004418087 0.0 12.0 5.0 7.0
46.1 0.20296087056579026 0.26651608108739966 0.13940566004418087 0.0 12.0 5.0 7.0
47.1 0.20636776237165944 0.26991519985833484 0.14282032488498403 0.0 12.0 5.0 7.0
48.1 0.20929741080255004 0.2727052901599404 0.14588953144515968 0.0 12.0 5.0 7.0
49.1 0.21103806994511565 0.2744204560942392 0.1476556837959921 0.0 12.0 5.0 7.0
