#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:23+0000 #
#####################################################################
#
# random = 16.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.11351255127467608 0.0 0.0
0.1 0.11351255127467608 0.0 0.0
1.1 0.11351255127467608 0.0 4.0
2.1 0.11461184948965951 0.0 4.0
3.1 0.11991105135438763 0.0 4.0
4.1 0.12021485062352841 0.0 4.0
5.1 0.12293953088816581 0.0 4.0
6.1 0.1182762805021057 0.0 4.0
7.1 0.1182762805021057 0.0 4.0
8.1 0.11429200842530007 0.0 4.0
9.1 0.11415329042090935 0.0 4.0
10.1 0.11441151358192893 0.0 4.0
11.1 0.1156877689643243 0.0 4.0
12.1 0.12167341043840858 0.0 4.0
13.1 0.1192704987406569 0.0 3.0
14.1 0.1170912395134536 0.0 4.0
15.1 0.11832583597028114 0.0 4.0
16.1 0.1265374319747052 0.0 4.0
17.1 0.12373975532407286 0.0 4.0
18.1 0.12653357696965264 0.0 4.0
19.1 0.12653357696965264 0.0 4.0
20.1 0.12167881988098231 0.0 4.0
21.1 0.12302272438429973 0.0 4.0
22.1 0.12403341966057552 0.0 4.0
23.1 0.1280880766683405 0.0 4.0
24.1 0.12882829981592972 0.0 4.0
25.1 0.13554589482999055 0.0 4.0
26.1 0.13767566076651927 0.0 4.0
27.1 0.14003287200114806 0.0 4.0
28.1 0.14308155922270166 0.0 4.0
29.1 0.14308155922270166 0.0 4.0
30.1 0.14610867085146118 0.0 4.0
31.1 0.14721891230659379 0.0 4.0
32.1 0.14721891230659379 0.0 4.0
33.1 0.1452069105566702 0.0 4.0
34.1 0.14141625921750361 0.0 4.0
35.1 0.14126858765299086 0.0 4.0
36.1 0.13833704284303389 0.0 4.0
37.1 0.13932324018397577 0.0 4.0
38.1 0.1401513201402625 0.0 3.0
39.1 0.14045530594190583 0.0 3.0
40.1 0.14045530594190583 0.0 3.0
41.1 0.14047271564214311 0.0 3.0
42.1 0.14045530594190583 0.0 4.0
43.1 0.14045530594190583 0.0 4.0
44.1 0.14045543029690752 0.0 4.0
45.1 0.13970339342415725 0.0 4.0
46.1 0.14045530594190583 0.0 4.0
47.1 0.14035271306550748 0.0 3.0
48.1 0.140381439070899 0.0 3.0
49.1 0.1401327290675091 0.0 3.0
50.1 0.14013279124500994 0.0 3.0
51.1 0.13961472830794874 0.0 3.0
52.1 0.13963307067069874 0.0 3.0
53.1 0.13963307067069874 0.0 3.0
54.1 0.13608428980982887 0.0 3.0
55.1 0.13715629210194027 0.0 3.0
56.1 0.13715629210194027 0.0 3.0
57.1 0.13775157949505404 0.0 3.0
58.1 0.13775157949505404 0.0 3.0
59.1 0.13604287959426445 0.0 3.0
60.1 0.14044007245419818 0.0 3.0
61.1 0.1404399480991965 0.0 3.0
62.1 0.14004170120626838 0.0 3.0
63.1 0.13642869098702307 0.0 3.0
64.1 0.14026218262427356 0.0 3.0
65.1 0.1384895020751119 0.0 3.0
66.1 0.13773796262236843 0.0 3.0
67.1 0.13854508876086957 0.0 3.0
68.1 0.13307601796382612 0.0 3.0
69.1 0.1333717963353576 0.0 3.0
70.1 0.1345927137419987 0.0 3.0
71.1 0.1325287316013666 0.0 3.0
72.1 0.1325287316013666 0.0 3.0
73.1 0.1309861699828415 0.0 3.0
74.1 0.13240139207963098 0.0 3.0
75.1 0.13278838484490568 0.0 3.0
76.1 0.1312275430411314 0.0 3.0
77.1 0.12714894769554017 0.0 3.0
78.1 0.1279363013887718 0.0 3.0
79.1 0.13253569548146152 0.0 3.0
80.1 0.13447793407543424 0.0 2.0
81.1 0.13829930110001948 0.0 3.0
82.1 0.14122954018245865 0.0 3.0
83.1 0.13973037845952505 0.0 3.0
84.1 0.14132554224376714 0.0 3.0
85.1 0.14090876645558648 0.0 3.0
86.1 0.14243099603133447 0.0 3.0
87.1 0.14088501465026276 0.0 3.0
88.1 0.1444439926212716 0.0 3.0
89.1 0.14469804988973442 0.0 3.0
90.1 0.14477912935083953 0.0 3.0
91.1 0.14535290332866008 0.0 3.0
