#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:43+0000 #
#####################################################################
#
# random = 9.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09526525792346546 0.0 0.0
0.1 0.09526525792346546 0.0 0.0
1.1 0.09526525792346546 0.0 2.0
2.1 0.10094853021092846 0.0 2.0
3.1 0.10664871477862198 0.0 3.0
4.1 0.1131047912241183 0.0 3.0
5.1 0.12011437178215889 0.0 3.0
6.1 0.12328760053790999 0.0 3.0
7.1 0.12505860229454874 0.0 3.0
8.1 0.12947500800224435 0.0 3.0
9.1 0.13577856303816183 0.0 3.0
10.1 0.1430320037545262 0.0 3.0
11.1 0.15072416891687043 0.0 3.0
12.1 0.15846694656490448 0.0 3.0
13.1 0.16655101651509036 0.0 4.0
14.1 0.17597743653107245 0.0 4.0
15.1 0.18355196186181325 0.0 4.0
16.1 0.19031836621403933 0.0 4.0
17.1 0.19195891957390007 0.0 4.0
18.1 0.19349880755988874 0.0 4.0
19.1 0.19493342903694263 0.0 4.0
20.1 0.1962512189899041 0.0 4.0
21.1 0.1974342702985291 0.0 4.0
22.1 0.1997196043421782 0.0 4.0
23.1 0.2032711210130854 0.0 4.0
24.1 0.20654974063277295 0.0 5.0
25.1 0.20895364717053821 0.0 5.0
26.1 0.21132976036542464 0.0 5.0
27.1 0.2150625244513022 0.0 5.0
28.1 0.22109181453098142 0.0 5.0
29.1 0.22815486773975086 0.0 5.0
30.1 0.23054186199728557 0.0 6.0
31.1 0.23287675150911014 0.0 6.0
32.1 0.23592469260065357 0.0 6.0
33.1 0.2387523388066944 0.0 6.0
34.1 0.2414527076685004 0.0 6.0
35.1 0.2440453850988386 0.0 6.0
36.1 0.2465877609309912 0.0 6.0
37.1 0.24899390585878695 0.0 6.0
38.1 0.251255612452114 0.0 6.0
39.1 0.2533712019184495 0.0 6.0
40.1 0.25681558675539645 0.0 6.0
41.1 0.25975490375295934 0.0 6.0
42.1 0.2621725515184119 0.0 6.0
43.1 0.2645130370053127 0.0 6.0
44.1 0.2667491264682906 0.0 6.0
45.1 0.26883039395415825 0.0 6.0
46.1 0.2707194707849064 0.0 6.0
47.1 0.2723623247122985 0.0 6.0
48.1 0.27391054448340074 0.0 6.0
49.1 0.2752033390810215 0.0 6.0
50.1 0.2756393898944649 0.0 6.0
51.1 0.2776172561964232 0.0 6.0
52.1 0.27983276490662057 0.0 6.0
53.1 0.2822376662843994 0.0 6.0
54.1 0.2847436682785562 0.0 7.0
55.1 0.28732963053880284 0.0 7.0
56.1 0.28995824656463093 0.0 7.0
57.1 0.2926094952007674 0.0 7.0
58.1 0.29520839038119034 0.0 7.0
59.1 0.29773030981556414 0.0 7.0
60.1 0.3001276255382395 0.0 7.0
61.1 0.30236533161623946 0.0 7.0
62.1 0.30438386200375206 0.0 7.0
63.1 0.30608255132690515 0.0 7.0
64.1 0.3073095621286293 0.0 7.0
65.1 0.3076332581980413 0.0 7.0
66.1 0.3076332581980413 0.0 7.0
67.1 0.307633382553043 0.0 7.0
68.1 0.30720361166718524 0.0 7.0
69.1 0.3062330208789561 0.0 7.0
70.1 0.3049817608519014 0.0 7.0
71.1 0.3035810261128094 0.0 7.0
72.1 0.3020751492197843 0.0 7.0
73.1 0.3020751492197843 0.0 7.0
74.1 0.3020751492197843 0.0 7.0
75.1 0.3020751492197843 0.0 7.0
76.1 0.3020751492197843 0.0 7.0
77.1 0.3020751492197843 0.0 7.0
78.1 0.3020751492197843 0.0 7.0
79.1 0.3020751492197843 0.0 7.0
80.1 0.3020751492197843 0.0 7.0
81.1 0.3020751492197843 0.0 7.0
82.1 0.3020751492197843 0.0 7.0
83.1 0.3020751492197843 0.0 7.0
84.1 0.3020751492197843 0.0 7.0
85.1 0.3020751492197843 0.0 7.0
86.1 0.3020751492197843 0.0 7.0
87.1 0.3020751492197843 0.0 7.0
88.1 0.3020751492197843 0.0 7.0
89.1 0.3020751492197843 0.0 7.0
90.1 0.3020751492197843 0.0 7.0
91.1 0.3020751492197843 0.0 7.0
92.1 0.3020751492197843 0.0 7.0
93.1 0.3020751492197843 0.0 7.0
94.1 0.3020751492197843 0.0 7.0
95.1 0.3020751492197843 0.0 7.0
96.1 0.3020751492197843 0.0 7.0
97.1 0.3020751492197843 0.0 7.0
98.1 0.3020751492197843 0.0 7.0
99.1 0.3020751492197843 0.0 7.0
100.1 0.3020751492197843 0.0 7.0
101.1 0.3020751492197843 0.0 7.0
102.1 0.3020751492197843 0.0 7.0
103.1 0.3020751492197843 0.0 7.0
104.1 0.3020751492197843 0.0 7.0
105.1 0.3020751492197843 0.0 7.0
106.1 0.3020751492197843 0.0 7.0
107.1 0.3020751492197843 0.0 7.0
108.1 0.3020751492197843 0.0 7.0
109.1 0.3020751492197843 0.0 7.0
110.1 0.3020751492197843 0.0 7.0
111.1 0.3020751492197843 0.0 7.0
112.1 0.3020751492197843 0.0 7.0
113.1 0.3020751492197843 0.0 7.0
