#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:01+0000 #
#####################################################################
#
# random = 5.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09597557587910571 0.08718638919922363 0.10476476255898781 0.0 0.0 0.0 0.0
0.1 0.09597557587910571 0.08718638919922363 0.10476476255898781 0.0 0.0 0.0 0.0
1.1 0.09597557587910571 0.08718638919922363 0.10476476255898781 0.0 5.0 4.0 1.0
2.1 0.09950666873645467 0.08470457487014854 0.11430876260276078 0.0 5.0 4.0 1.0
3.1 0.09793227184592737 0.08470457487014854 0.11115996882170621 0.0 5.0 4.0 1.0
4.1 0.09793227184592737 0.08470457487014854 0.11115996882170621 0.0 5.0 4.0 1.0
5.1 0.09935119385690191 0.08470463704763392 0.1139977506661699 0.0 5.0 4.0 1.0
6.1 0.1015359246187868 0.08723271142583419 0.1158391378117394 0.0 5.0 4.0 1.0
7.1 0.10293724912976399 0.09231049794714814 0.11356400031237984 0.0 5.0 4.0 1.0
8.1 0.10563767949744682 0.09771135868251381 0.11356400031237984 0.0 5.0 4.0 1.0
9.1 0.10996004135462281 0.10356356578427696 0.11635651692496865 0.0 5.0 4.0 1.0
10.1 0.11423235029734294 0.1094713595579728 0.1189933410367131 0.0 5.0 4.0 1.0
11.1 0.11697269861064186 0.11495205618457063 0.1189933410367131 0.0 5.0 4.0 1.0
12.1 0.12063942941388549 0.12174183758842883 0.11953702123934215 0.0 6.0 4.0 2.0
13.1 0.12291985097588307 0.12586812205092188 0.11997157990084427 0.0 6.0 4.0 2.0
14.1 0.12667136127659917 0.13083255901638202 0.1225101635368163 0.0 6.0 4.0 2.0
15.1 0.13183625968727455 0.13620742956285745 0.12746508981169166 0.0 6.0 4.0 2.0
16.1 0.13581540148766014 0.1427300964895089 0.12890070648581134 0.0 6.0 4.0 2.0
17.1 0.14060055076959183 0.1478953667327572 0.13330573480642646 0.0 6.0 4.0 2.0
18.1 0.14354813696887964 0.15247492506369462 0.13462134887406466 0.0 6.0 4.0 2.0
19.1 0.14344324324105878 0.1535114859225199 0.13337500055959764 0.0 7.0 4.0 3.0
20.1 0.14482436093586734 0.15506455515242437 0.1345841667193103 0.0 7.0 4.0 3.0
21.1 0.14503647912769616 0.15669323220455497 0.13337972605083734 0.0 7.0 4.0 3.0
22.1 0.14515505186286773 0.1558425820270258 0.13446752169870965 0.0 7.0 4.0 3.0
23.1 0.1440174522979754 0.15474272448808032 0.13329218010787053 0.0 7.0 4.0 3.0
24.1 0.14384478566706993 0.15340827129678358 0.13428130003735625 0.0 7.0 4.0 3.0
25.1 0.1432657886351913 0.1534082091192982 0.1331233681510844 0.0 7.0 4.0 3.0
