#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:05+0000 #
#####################################################################
#
# random = 22.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.10047271733577617 0.09866304727379084 0.1022823873977615 0.0 0.0 0.0 0.0
0.1 0.10047271733577617 0.09866304727379084 0.1022823873977615 0.0 0.0 0.0 0.0
1.1 0.10047271733577617 0.09866304727379084 0.1022823873977615 0.0 5.0 4.0 1.0
2.1 0.10390911391938176 0.09584510145873355 0.11197312638002997 0.0 5.0 4.0 1.0
3.1 0.1011424634304181 0.09473200011540141 0.1075529267454348 0.0 5.0 4.0 1.0
4.1 0.10435523787575735 0.09473200011540141 0.1139784756361133 0.0 5.0 4.0 1.0
5.1 0.10567442715058348 0.09473200011540141 0.11661685418576553 0.0 5.0 4.0 1.0
6.1 0.10401559290808596 0.09587718504119135 0.11215400077498057 0.0 5.0 4.0 1.0
7.1 0.10373240501490416 0.09746594414770585 0.10999886588210248 0.0 5.0 4.0 1.0
8.1 0.10592245210854959 0.09937435770657599 0.11247054651052317 0.0 5.0 4.0 1.0
9.1 0.10950424885704424 0.10442503484426281 0.11458346286982565 0.0 5.0 4.0 1.0
10.1 0.11320539518858622 0.11011707274367855 0.11629371763349389 0.0 5.0 4.0 1.0
11.1 0.11684566966921478 0.1160601833290721 0.11763115600935747 0.0 5.0 4.0 1.0
12.1 0.12043828501901213 0.1222629470934264 0.11861362294459785 0.0 6.0 4.0 2.0
13.1 0.12478589040483282 0.13029833006196856 0.11927345074769707 0.0 6.0 4.0 2.0
14.1 0.1271708012218932 0.1346702777692111 0.11967132467457532 0.0 6.0 4.0 2.0
15.1 0.12980069128180122 0.1397314629019277 0.11986991966167472 0.0 6.0 4.0 2.0
16.1 0.13505767332078378 0.1502261519498362 0.11988919469173133 0.0 6.0 4.0 2.0
17.1 0.13850755985924335 0.157726186769228 0.11928893294925867 0.0 6.0 4.0 2.0
18.1 0.1408856310344251 0.16256085932269318 0.11921040274615706 0.0 7.0 4.0 3.0
19.1 0.14146826500206777 0.16436599607834165 0.11857053392579386 0.0 7.0 4.0 3.0
20.1 0.14207250575372818 0.16578072040326824 0.11836429110418813 0.0 7.0 4.0 3.0
21.1 0.14130094517368644 0.16489668091608825 0.11770520943128464 0.0 7.0 4.0 3.0
22.1 0.1421214702658036 0.1669146512042038 0.11732828932740343 0.0 8.0 4.0 4.0
23.1 0.14112750082266434 0.16557727567109404 0.11667772597423463 0.0 8.0 4.0 4.0
24.1 0.13829363722538457 0.16130058387145874 0.1152866905793104 0.0 8.0 4.0 4.0
25.1 0.1342677995898179 0.15687043803789744 0.11166516114173837 0.0 9.0 4.0 5.0
26.1 0.131826368511158 0.15611423546066552 0.1075385015616505 0.0 9.0 4.0 5.0
27.1 0.13129179758057494 0.1550450935994994 0.1075385015616505 0.0 11.0 4.0 7.0
28.1 0.13267431432964066 0.15635635458874816 0.10899227407053318 0.0 11.0 4.0 7.0
29.1 0.13526643188015758 0.1600835839500511 0.11044927981026406 0.0 11.0 4.0 7.0
30.1 0.136317510926924 0.16321061404494885 0.10942440780889914 0.0 11.0 4.0 7.0
31.1 0.14109305269178962 0.17276169757468013 0.10942440780889914 0.0 11.0 4.0 7.0
32.1 0.14536604493104463 0.18130768205319012 0.10942440780889914 0.0 12.0 5.0 7.0
33.1 0.14747799648831705 0.18553158516773496 0.10942440780889914 0.0 12.0 5.0 7.0
34.1 0.14979336184129666 0.18955005387057333 0.11003666981201995 0.0 12.0 5.0 7.0
35.1 0.1529190253550476 0.19047979380951008 0.11535825690058511 0.0 12.0 5.0 7.0
36.1 0.15660543609504587 0.19424258869245226 0.1189682834976395 0.0 12.0 5.0 7.0
37.1 0.16267193961780307 0.19946947682371538 0.12587440241189074 0.0 12.0 5.0 7.0
38.1 0.16617122779569393 0.20052537488049488 0.13181708071089296 0.0 12.0 5.0 7.0
39.1 0.16814666945048973 0.20139362128638752 0.1348997176145919 0.0 12.0 5.0 7.0
40.1 0.17042115295455412 0.20594258829451634 0.1348997176145919 0.0 12.0 5.0 7.0
41.1 0.1714058888793124 0.2079120601440329 0.1348997176145919 0.0 12.0 5.0 7.0
42.1 0.17477311060024592 0.21464650358589993 0.1348997176145919 0.0 12.0 5.0 7.0
43.1 0.18055229259021155 0.21677707730004467 0.14432750788037843 0.0 12.0 5.0 7.0
44.1 0.18945486689547775 0.22674947547073332 0.15216025832022217 0.0 13.0 6.0 7.0
45.1 0.19565060670284223 0.23070197386157998 0.1605992395441045 0.0 13.0 6.0 7.0
46.1 0.20243327083005386 0.23604314421097766 0.16882339744913008 0.0 13.0 6.0 7.0
47.1 0.2092201947464935 0.2388538152602451 0.17958657423274188 0.0 13.0 6.0 7.0
48.1 0.21595510588095065 0.2468495911705981 0.1850606205913032 0.0 14.0 7.0 7.0
49.1 0.21935295120153192 0.24886824541105287 0.18983765699201094 0.0 14.0 7.0 7.0
50.1 0.21957675952330546 0.2474537076185824 0.19169981142802853 0.0 14.0 7.0 7.0
51.1 0.22024610048640036 0.2474537076185824 0.19303849335421835 0.0 14.0 7.0 7.0
52.1 0.22356812082789917 0.2474537076185824 0.19968253403721598 0.0 15.0 8.0 7.0
53.1 0.231712658376296 0.25568414135877204 0.20774117539381995 0.0 15.0 8.0 7.0
54.1 0.2320294217331457 0.25568414135877204 0.20837470210751935 0.0 15.0 8.0 7.0
55.1 0.23780894382519407 0.2653506263013748 0.21026726134901333 0.0 15.0 8.0 7.0
56.1 0.23420967428813733 0.26394466900188723 0.20447467957438745 0.0 15.0 8.0 7.0
57.1 0.23948941465169937 0.2689968383992232 0.2099819909041755 0.0 15.0 8.0 7.0
58.1 0.23700812747131578 0.2695022170004188 0.2045140379422127 0.0 15.0 8.0 7.0
59.1 0.23938703788266621 0.2749814213673675 0.20379265439796496 0.0 15.0 8.0 7.0
60.1 0.2398361456996595 0.2765226768750491 0.20314961452426988 0.0 15.0 8.0 7.0
61.1 0.24135495490927908 0.2804683357425036 0.20224157407605453 0.0 15.0 8.0 7.0
62.1 0.23802006496182931 0.2758849845849578 0.20015514533870082 0.0 15.0 8.0 7.0
63.1 0.2378299265888528 0.2739875764410005 0.20167227673670507 0.0 15.0 8.0 7.0
64.1 0.2359719385494465 0.271965067196452 0.199978809902441 0.0 15.0 8.0 7.0
65.1 0.240631520278624 0.27736580357684687 0.20389723698040116 0.0 15.0 8.0 7.0
66.1 0.24082025883911984 0.2825536442472893 0.19908687343095038 0.0 15.0 8.0 7.0
67.1 0.2353801321072611 0.2753502582106613 0.19541000600386096 0.0 15.0 8.0 7.0
68.1 0.2346471214422169 0.27504969224631837 0.1942445506381154 0.0 15.0 8.0 7.0
69.1 0.23479267893543737 0.27534105594282454 0.19424430192805017 0.0 15.0 8.0 7.0
70.1 0.2344955642290913 0.27310813808773887 0.19588299037044368 0.0 15.0 8.0 7.0
71.1 0.23817000518794235 0.279320601539813 0.19701940883607172 0.0 15.0 8.0 7.0
72.1 0.23785495082213257 0.28290171381046514 0.1928081878338 0.0 15.0 8.0 7.0
73.1 0.23763512131978598 0.28649395585100085 0.18877628678857108 0.0 15.0 8.0 7.0
74.1 0.23949391754520133 0.2890058019055161 0.18998203318488657 0.0 15.0 8.0 7.0
75.1 0.2415096186912295 0.29168571370302243 0.1913335236794366 0.0 15.0 8.0 7.0
76.1 0.24237323261410637 0.2944597622133991 0.19028670301481368 0.0 15.0 8.0 7.0
77.1 0.24379047549152677 0.29582934568393743 0.19175160529911614 0.0 15.0 8.0 7.0
78.1 0.24593311199525913 0.298677509756891 0.1931887142336273 0.0 15.0 8.0 7.0
79.1 0.24801490780849722 0.30148861604855615 0.1945411995684383 0.0 15.0 8.0 7.0
80.1 0.25134550729363764 0.3069311356991286 0.19575987888814664 0.0 15.0 8.0 7.0
81.1 0.2518337251517167 0.3069311356991286 0.19673631460430477 0.0 15.0 8.0 7.0
82.1 0.25208765812833345 0.3069311356991286 0.19724418055753834 0.0 15.0 8.0 7.0
83.1 0.25208765812833345 0.3069311356991286 0.19724418055753834 0.0 15.0 8.0 7.0
84.1 0.25208765812833345 0.3069311356991286 0.19724418055753834 0.0 15.0 8.0 7.0
85.1 0.25208765812833345 0.3069311356991286 0.19724418055753834 0.0 15.0 8.0 7.0
86.1 0.25208765812833345 0.3069311356991286 0.19724418055753834 0.0 15.0 8.0 7.0
87.1 0.25208765812833345 0.3069311356991286 0.19724418055753834 0.0 15.0 8.0 7.0
88.1 0.25275460522867366 0.307045231384807 0.19846397907254026 0.0 15.0 8.0 7.0
89.1 0.2536612775542895 0.30791870069947186 0.19940385440910716 0.0 15.0 8.0 7.0
90.1 0.254592914056239 0.3091800331679578 0.20000579494452025 0.0 15.0 8.0 7.0
91.1 0.25563485350061044 0.3103268347083677 0.20094287229285313 0.0 15.0 8.0 7.0
92.1 0.2576880792779675 0.3109954292086945 0.20438072934724053 0.0 15.0 8.0 7.0
