#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:50+0000 #
#####################################################################
#
# random = 16.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.11351255127467608 0.0 0.0
0.1 0.11351255127467608 0.0 0.0
1.1 0.11351255127467608 0.0 4.0
2.1 0.11969942891194818 0.0 4.0
3.1 0.12498083378298035 0.0 4.0
4.1 0.1285876568971317 0.0 4.0
5.1 0.13096944423511353 0.0 4.0
6.1 0.1339053497960298 0.0 4.0
7.1 0.13533254699530373 0.0 4.0
8.1 0.13801570951865413 0.0 4.0
9.1 0.1429023103730669 0.0 4.0
10.1 0.14878199250039856 0.0 4.0
11.1 0.1575202123485745 0.0 4.0
12.1 0.1689122071097734 0.0 4.0
13.1 0.18119478442590103 0.0 4.0
14.1 0.1935067181529407 0.0 4.0
15.1 0.20499502890942542 0.0 5.0
16.1 0.2092595214410056 0.0 5.0
17.1 0.2112507231245147 0.0 5.0
18.1 0.21319457471493639 0.0 5.0
19.1 0.2150837002323573 0.0 7.0
20.1 0.21691790107659098 0.0 7.0
21.1 0.218838591291443 0.0 7.0
22.1 0.22186137866254124 0.0 7.0
23.1 0.22473255591560473 0.0 7.0
24.1 0.22788567849991115 0.0 8.0
25.1 0.233732983340348 0.0 8.0
26.1 0.24078859207291778 0.0 8.0
27.1 0.24697937093914932 0.0 8.0
28.1 0.2536667779851121 0.0 8.0
29.1 0.2594941773572064 0.0 8.0
30.1 0.2613613513407644 0.0 8.0
31.1 0.2631368296566745 0.0 8.0
32.1 0.2648059753591731 0.0 8.0
33.1 0.2663432648638754 0.0 8.0
34.1 0.26661266343123946 0.0 8.0
35.1 0.26815489758495126 0.0 8.0
36.1 0.2698259346973295 0.0 8.0
37.1 0.2715716134340211 0.0 8.0
38.1 0.2733620825588087 0.0 8.0
39.1 0.2751010291248155 0.0 8.0
40.1 0.27726037458091585 0.0 8.0
41.1 0.27990960885884913 0.0 8.0
42.1 0.2828038640325049 0.0 8.0
43.1 0.28586830821850134 0.0 8.0
44.1 0.28902440123869966 0.0 8.0
45.1 0.29222328490493 0.0 8.0
46.1 0.2954215348540955 0.0 8.0
47.1 0.29958794975312425 0.0 8.0
48.1 0.3025272418284463 0.0 9.0
49.1 0.30476152281432833 0.0 9.0
50.1 0.3066533026508131 0.0 9.0
51.1 0.3058910014663321 0.0 9.0
52.1 0.3056359355047827 0.0 9.0
53.1 0.30568957567099453 0.0 9.0
54.1 0.30586592491395254 0.0 9.0
55.1 0.30614385834274077 0.0 9.0
56.1 0.30696636141035244 0.0 9.0
57.1 0.30789465241160413 0.0 9.0
58.1 0.3089077771665731 0.0 9.0
59.1 0.3099932481456028 0.0 9.0
60.1 0.3111291066604597 0.0 9.0
61.1 0.31228577129360363 0.0 9.0
62.1 0.3134410757302544 0.0 9.0
63.1 0.31457442044655143 0.0 9.0
64.1 0.3156773447217665 0.0 9.0
65.1 0.3167100116414942 0.0 9.0
66.1 0.3176295320800212 0.0 9.0
67.1 0.3184356437293423 0.0 9.0
68.1 0.3167551691125956 0.0 9.0
69.1 0.3150545943464223 0.0 9.0
70.1 0.3133366759957789 0.0 9.0
71.1 0.3116052578793515 0.0 9.0
72.1 0.30985566861083275 0.0 9.0
73.1 0.30809236241614746 0.0 9.0
74.1 0.3063124215475383 0.0 9.0
75.1 0.30452645394788913 0.0 9.0
76.1 0.3027259742346321 0.0 9.0
77.1 0.300919026815348 0.0 9.0
78.1 0.29911324319129984 0.0 9.0
79.1 0.29731623286466013 0.0 9.0
80.1 0.2955071348988674 0.0 9.0
81.1 0.2937305994551137 0.0 9.0
82.1 0.2919958913112549 0.0 9.0
83.1 0.290276079900322 0.0 9.0
84.1 0.288581121332608 0.0 9.0
85.1 0.28690297770612716 0.0 9.0
86.1 0.2852456005371142 0.0 9.0
87.1 0.2836019650079948 0.0 9.0
88.1 0.2819790604791337 0.0 9.0
89.1 0.2803727590686035 0.0 8.0
90.1 0.27879617929324474 0.0 8.0
91.1 0.2772391308010891 0.0 8.0
