#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:14+0000 #
#####################################################################
#
# random = 0.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.11528100375378009 0.0 0.0
0.1 0.11528100375378009 0.0 0.0
1.1 0.11528100375378009 0.0 4.0
2.1 0.11506555871334356 0.0 4.0
3.1 0.1145319514010705 0.0 4.0
4.1 0.1145319514010705 0.0 4.0
5.1 0.1139544467731991 0.0 4.0
6.1 0.110507263948714 0.0 4.0
7.1 0.11423057705446277 0.0 4.0
8.1 0.11356285287286169 0.0 3.0
9.1 0.11423169624947802 0.0 3.0
10.1 0.12144105311774156 0.0 4.0
11.1 0.12034965144536575 0.0 4.0
12.1 0.127045049091624 0.0 3.0
13.1 0.1302207027699082 0.0 3.0
14.1 0.1314842117646298 0.0 2.0
15.1 0.13195912351610287 0.0 2.0
16.1 0.13091553634187875 0.0 2.0
17.1 0.13584515514156947 0.0 4.0
18.1 0.13426889331758501 0.0 2.0
19.1 0.13562486025606685 0.0 2.0
20.1 0.13608018609477293 0.0 2.0
21.1 0.13758307846775736 0.0 3.0
22.1 0.1337108502474789 0.0 3.0
23.1 0.13398163326366966 0.0 3.0
24.1 0.12977227863379615 0.0 3.0
25.1 0.13674616930635028 0.0 3.0
26.1 0.13679653308203674 0.0 3.0
27.1 0.13951822882663345 0.0 4.0
28.1 0.14045530594190583 0.0 4.0
29.1 0.1395017517889089 0.0 4.0
30.1 0.13883856656486968 0.0 4.0
31.1 0.138929345716107 0.0 4.0
32.1 0.14009212715945568 0.0 4.0
33.1 0.1383094360326576 0.0 4.0
34.1 0.14045530594190583 0.0 4.0
35.1 0.14045530594190583 0.0 4.0
36.1 0.14045518158690412 0.0 4.0
37.1 0.14045530594190583 0.0 4.0
38.1 0.14045543029690752 0.0 4.0
39.1 0.14045530594190583 0.0 4.0
40.1 0.14045530594190583 0.0 4.0
41.1 0.14045530594190583 0.0 4.0
42.1 0.14045530594190583 0.0 4.0
43.1 0.14045530594190583 0.0 4.0
44.1 0.14045530594190583 0.0 4.0
45.1 0.14045530594190583 0.0 4.0
46.1 0.14045530594190583 0.0 4.0
47.1 0.14045543029690752 0.0 4.0
48.1 0.14045530594190583 0.0 4.0
49.1 0.14045518158690412 0.0 4.0
50.1 0.14045530594190583 0.0 4.0
51.1 0.14045530594190583 0.0 4.0
52.1 0.14045530594190583 0.0 4.0
53.1 0.14045530594190583 0.0 4.0
54.1 0.13963207583068518 0.0 4.0
55.1 0.13664904805002653 0.0 4.0
56.1 0.13579249079835165 0.0 4.0
57.1 0.13734158105446576 0.0 4.0
58.1 0.13465576172785804 0.0 4.0
59.1 0.13201408842685203 0.0 4.0
60.1 0.13599717913114154 0.0 4.0
61.1 0.1374462879658929 0.0 4.0
62.1 0.13321249757818635 0.0 4.0
63.1 0.13480846966993945 0.0 4.0
64.1 0.13480846966993945 0.0 4.0
65.1 0.13500320960259374 0.0 3.0
66.1 0.13456858887166986 0.0 3.0
67.1 0.1308036168403533 0.0 3.0
68.1 0.13430626199559434 0.0 3.0
69.1 0.13636688655118068 0.0 3.0
70.1 0.13827809857223047 0.0 3.0
71.1 0.1389670874591214 0.0 3.0
72.1 0.14151592975136212 0.0 3.0
73.1 0.14792587049122963 0.0 3.0
74.1 0.15327102152908403 0.0 3.0
75.1 0.15429359270802168 0.0 3.0
76.1 0.15550580526454413 0.0 3.0
77.1 0.1585858921240257 0.0 3.0
78.1 0.1615314890491742 0.0 3.0
79.1 0.1603032346974331 0.0 3.0
80.1 0.15824410240186712 0.0 3.0
81.1 0.15732020691677442 0.0 3.0
82.1 0.15655728898137586 0.0 3.0
83.1 0.14992916739103454 0.0 3.0
84.1 0.1497330595533616 0.0 3.0
85.1 0.1474994571904176 0.0 3.0
86.1 0.14757170744640238 0.0 3.0
87.1 0.1486613059712536 0.0 3.0
88.1 0.151829933591942 0.0 3.0
89.1 0.1503066469986796 0.0 3.0
90.1 0.14647278229642402 0.0 3.0
91.1 0.14242832239879805 0.0 3.0
92.1 0.1367485320513825 0.0 3.0
