#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:16+0000 #
#####################################################################
#
# random = 22.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09854344230064711 0.0 0.0
0.1 0.09854344230064711 0.0 0.0
1.1 0.09854344230064711 0.0 4.0
2.1 0.10292194533054314 0.0 4.0
3.1 0.1094187360481443 0.0 4.0
4.1 0.11592521042418108 0.0 4.0
5.1 0.12531514666304544 0.0 4.0
6.1 0.1298199768488279 0.0 4.0
7.1 0.13315440723397826 0.0 4.0
8.1 0.1399157295895514 0.0 4.0
9.1 0.1457244229570042 0.0 4.0
10.1 0.15334718896762217 0.0 4.0
11.1 0.1630910048442485 0.0 4.0
12.1 0.17008126848070768 0.0 4.0
13.1 0.17770190048675666 0.0 4.0
14.1 0.18055029810373593 0.0 4.0
15.1 0.18026915393219792 0.0 4.0
16.1 0.1819442042838922 0.0 4.0
17.1 0.18715904958930507 0.0 4.0
18.1 0.19512560755963956 0.0 4.0
19.1 0.2002684824152723 0.0 4.0
20.1 0.2071914746190198 0.0 5.0
21.1 0.21283908348860092 0.0 5.0
22.1 0.22087095355945252 0.0 5.0
23.1 0.2289575792756918 0.0 5.0
24.1 0.23442189930556462 0.0 5.0
25.1 0.2400320612045435 0.0 6.0
26.1 0.24969601427396096 0.0 7.0
27.1 0.256359653499775 0.0 7.0
28.1 0.2634269040412824 0.0 7.0
29.1 0.2685333553358769 0.0 7.0
30.1 0.28112844688705274 0.0 8.0
31.1 0.29854063205908854 0.0 8.0
32.1 0.317175551326517 0.0 8.0
33.1 0.3346295893063639 0.0 9.0
34.1 0.3429422034600911 0.0 9.0
35.1 0.3512604125551794 0.0 10.0
36.1 0.35617973203609504 0.0 10.0
37.1 0.36100822807304217 0.0 10.0
38.1 0.36394384275952774 0.0 10.0
39.1 0.363703170543082 0.0 10.0
40.1 0.3630947410453046 0.0 10.0
41.1 0.3624014113791762 0.0 10.0
42.1 0.36228795999450597 0.0 10.0
43.1 0.36220770599104285 0.0 11.0
44.1 0.3621288820894367 0.0 10.0
45.1 0.36206684504979364 0.0 10.0
46.1 0.362023773194384 0.0 10.0
47.1 0.3619934477357755 0.0 10.0
48.1 0.36237122106911973 0.0 10.0
49.1 0.3631167970373659 0.0 10.0
50.1 0.3640901971586129 0.0 10.0
51.1 0.36543933039304205 0.0 10.0
