#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:23+0000 #
#####################################################################
#
# random = 17.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.1003909225588373 0.09968524513349257 0.10109659998418204 0.0 0.0 0.0 0.0
0.1 0.1003909225588373 0.09968524513349257 0.10109659998418204 0.0 0.0 0.0 0.0
1.1 0.1003909225588373 0.09968524513349257 0.10109659998418204 0.0 5.0 4.0 1.0
2.1 0.10759194585102075 0.11408729171785946 0.10109659998418204 0.0 5.0 4.0 1.0
3.1 0.11510743177553032 0.1291182635668786 0.10109659998418204 0.0 6.0 4.0 2.0
4.1 0.12237638397049502 0.14365616795680802 0.10109659998418204 0.0 8.0 4.0 4.0
5.1 0.12877892399538593 0.1564612480065898 0.10109659998418204 0.0 8.0 4.0 4.0
6.1 0.13307874581958382 0.16506089165498558 0.10109659998418204 0.0 8.0 4.0 4.0
7.1 0.13618463556945126 0.17127267115472047 0.10109659998418204 0.0 8.0 4.0 4.0
8.1 0.13937144931654508 0.1776462986489081 0.10109659998418204 0.0 8.0 4.0 4.0
9.1 0.14240309914886484 0.18370959831354763 0.10109659998418204 0.0 8.0 4.0 4.0
10.1 0.14505400514943986 0.18901141031469768 0.10109659998418204 0.0 8.0 4.0 4.0
11.1 0.14711316802162183 0.19312973605906164 0.10109659998418204 0.0 9.0 4.0 5.0
12.1 0.15016465247177888 0.19923270495937573 0.10109659998418204 0.0 9.0 4.0 5.0
13.1 0.15232273972320573 0.2035488794622294 0.10109659998418204 0.0 9.0 4.0 5.0
14.1 0.15529681334319165 0.20893761558794532 0.10165601109843796 0.0 9.0 4.0 5.0
15.1 0.15869894801943557 0.21454664654437433 0.1028512494944968 0.0 9.0 4.0 5.0
16.1 0.16217961294132302 0.21998462723851384 0.1043745986441322 0.0 9.0 4.0 5.0
17.1 0.1654862120518757 0.22483726908525478 0.10613515501849657 0.0 9.0 4.0 5.0
18.1 0.16645717614659838 0.22483726908525478 0.10807708320794202 0.0 9.0 4.0 5.0
19.1 0.16748801718952924 0.22483726908525478 0.11013876529380369 0.0 9.0 4.0 5.0
20.1 0.16856800955910445 0.22483726908525478 0.11229875003295409 0.0 9.0 4.0 5.0
21.1 0.1696723755150738 0.22483726908525478 0.11450748194489281 0.0 9.0 4.0 5.0
22.1 0.17079172625244335 0.22483739344022555 0.11674605906466114 0.0 9.0 4.0 5.0
23.1 0.17191238271770182 0.22483733126274016 0.11898743417266348 0.0 9.0 4.0 5.0
24.1 0.17302159851992804 0.22483739344022555 0.12120580359963051 0.0 9.0 4.0 5.0
25.1 0.1741072801322612 0.22483733126274016 0.12337722900178226 0.0 9.0 4.0 5.0
26.1 0.1751649507734496 0.22483745561771093 0.12549244592918826 0.0 9.0 4.0 5.0
27.1 0.17617589501120712 0.22483726908525478 0.12751452093715943 0.0 10.0 5.0 5.0
28.1 0.1779526793024716 0.22650530448563302 0.1294000541193102 0.0 10.0 5.0 5.0
29.1 0.18077678112310946 0.2304063820960677 0.13114718015015123 0.0 10.0 5.0 5.0
30.1 0.18400003127115971 0.2352666095960254 0.13273345294629404 0.0 10.0 5.0 5.0
31.1 0.18737847636730318 0.24066007121063046 0.1340968815239759 0.0 10.0 5.0 5.0
32.1 0.19070295134591644 0.2461877118386927 0.13521819085314019 0.0 10.0 5.0 5.0
33.1 0.19375571063071773 0.25150438425884936 0.1360070370025861 0.0 11.0 5.0 6.0
34.1 0.19621103740171106 0.25621121990236645 0.13621085490105567 0.0 11.0 5.0 6.0
35.1 0.19621103740171106 0.25621121990236645 0.13621085490105567 0.0 11.0 5.0 6.0
36.1 0.19621103740171106 0.25621121990236645 0.13621085490105567 0.0 11.0 5.0 6.0
37.1 0.19621103740171106 0.25621121990236645 0.13621085490105567 0.0 11.0 5.0 6.0
38.1 0.19621103740171106 0.25621121990236645 0.13621085490105567 0.0 11.0 5.0 6.0
39.1 0.19621103740171106 0.25621121990236645 0.13621085490105567 0.0 11.0 5.0 6.0
40.1 0.19622499625412304 0.25621121990236645 0.1362387726058796 0.0 11.0 5.0 6.0
41.1 0.19658183302023557 0.25621121990236645 0.13695244613810473 0.0 11.0 5.0 6.0
42.1 0.19714565873814963 0.25621121990236645 0.1380800975739328 0.0 11.0 5.0 6.0
43.1 0.1978134141745786 0.25621121990236645 0.1394156084467907 0.0 11.0 5.0 6.0
44.1 0.19820118425505617 0.25621121990236645 0.14019114860774592 0.0 11.0 5.0 6.0
45.1 0.19842937573991992 0.25621121990236645 0.14064753157747342 0.0 11.0 5.0 6.0
46.1 0.19857173116351545 0.25621121990236645 0.14093224242466448 0.0 11.0 5.0 6.0
47.1 0.19862853032466615 0.25621121990236645 0.14104584074696586 0.0 11.0 5.0 6.0
48.1 0.1995647682765288 0.25621121990236645 0.14291831665069119 0.0 11.0 5.0 6.0
49.1 0.19958298628880813 0.25621121990236645 0.14295475267524982 0.0 11.0 5.0 6.0
