#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:38+0000 #
#####################################################################
#
# random = 1.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10792260741598514 0.0 0.0
0.1 0.10792260741598514 0.0 0.0
1.1 0.10792260741598514 0.0 3.0
2.1 0.11169472985989917 0.0 3.0
3.1 0.11511219183897918 0.0 4.0
4.1 0.1186957299228228 0.0 4.0
5.1 0.12433802723722731 0.0 4.0
6.1 0.13226068439521313 0.0 4.0
7.1 0.14112626335355097 0.0 4.0
8.1 0.14517159373618882 0.0 4.0
9.1 0.15309866549673481 0.0 4.0
10.1 0.16119815546713087 0.0 4.0
11.1 0.16880544834081826 0.0 4.0
12.1 0.1753163031645612 0.0 4.0
13.1 0.17877772463674038 0.0 4.0
14.1 0.18175061748476093 0.0 4.0
15.1 0.1847233238002789 0.0 4.0
16.1 0.19049787265898602 0.0 4.0
17.1 0.19419339242185593 0.0 4.0
18.1 0.19904833604302882 0.0 4.0
19.1 0.20451989394010617 0.0 4.0
20.1 0.2127939783328819 0.0 4.0
21.1 0.22066241671012873 0.0 4.0
22.1 0.22418924891319947 0.0 4.0
23.1 0.23047825441391862 0.0 4.0
24.1 0.23066180239642037 0.0 4.0
25.1 0.23162996826211646 0.0 4.0
26.1 0.23501920165581172 0.0 4.0
27.1 0.2393102575217988 0.0 4.0
28.1 0.24430435438986836 0.0 4.0
29.1 0.24998712925732458 0.0 4.0
30.1 0.2581721132913859 0.0 4.0
31.1 0.26722640096479583 0.0 4.0
32.1 0.2761574528315261 0.0 4.0
33.1 0.28392441752738984 0.0 5.0
34.1 0.288070288928898 0.0 5.0
35.1 0.29189165595348326 0.0 5.0
36.1 0.29390769924096194 0.0 5.0
37.1 0.29443583493316045 0.0 5.0
38.1 0.2948269314134911 0.0 5.0
39.1 0.2950750196418725 0.0 5.0
40.1 0.29660806810276796 0.0 6.0
41.1 0.2982826325555923 0.0 6.0
42.1 0.30006749989492004 0.0 6.0
43.1 0.30191274158757064 0.0 6.0
44.1 0.305396111717549 0.0 6.0
45.1 0.3100650824336871 0.0 6.0
46.1 0.31444648220840554 0.0 6.0
47.1 0.31635514495192063 0.0 6.0
