#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:41+0000 #
#####################################################################
#
# random = 1.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10792260741598514 0.0 0.0
0.1 0.10792260741598514 0.0 0.0
1.1 0.10792260741598514 0.0 3.0
2.1 0.11365027443905323 0.0 3.0
3.1 0.11966066255847484 0.0 4.0
4.1 0.12717450264838848 0.0 4.0
5.1 0.13439455404679776 0.0 4.0
6.1 0.13910387796098586 0.0 4.0
7.1 0.14104754663747807 0.0 4.0
8.1 0.14302808657197283 0.0 4.0
9.1 0.14758644351410322 0.0 4.0
10.1 0.1539501241933402 0.0 4.0
11.1 0.16115077621148508 0.0 4.0
12.1 0.17123627773645048 0.0 4.0
13.1 0.18287043427502403 0.0 4.0
14.1 0.1950012025128664 0.0 4.0
15.1 0.2010285029125185 0.0 4.0
16.1 0.20420714111084334 0.0 4.0
17.1 0.20564008379537435 0.0 4.0
18.1 0.2069445055856536 0.0 4.0
19.1 0.20810703831899893 0.0 4.0
20.1 0.20911779577277556 0.0 4.0
21.1 0.20997596963947246 0.0 4.0
22.1 0.21065096858867272 0.0 4.0
23.1 0.21151952609801114 0.0 4.0
24.1 0.2136946816101585 0.0 5.0
25.1 0.215601541206149 0.0 5.0
26.1 0.21763045523630312 0.0 5.0
27.1 0.22239735551627596 0.0 5.0
28.1 0.22801198384280333 0.0 5.0
29.1 0.2340514088551207 0.0 5.0
30.1 0.23450928397136153 0.0 6.0
31.1 0.23672665800658435 0.0 6.0
32.1 0.23894465381681562 0.0 6.0
33.1 0.24115699147446978 0.0 6.0
34.1 0.24338580616984853 0.0 6.0
35.1 0.24444587038179721 0.0 6.0
36.1 0.24574525579450784 0.0 6.0
37.1 0.2493639241663303 0.0 6.0
38.1 0.25308070863449006 0.0 6.0
39.1 0.2568255973330329 0.0 6.0
40.1 0.26051340708579773 0.0 6.0
41.1 0.2640667890817303 0.0 6.0
42.1 0.26802998298574865 0.0 6.0
43.1 0.27249470061160275 0.0 6.0
44.1 0.2768387317083119 0.0 6.0
45.1 0.2807980706072777 0.0 6.0
46.1 0.28436631302591286 0.0 6.0
47.1 0.289212987039473 0.0 6.0
