#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:27+0000 #
#####################################################################
#
# random = 18.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.11181280493400853 0.0 0.0
0.1 0.11181280493400853 0.0 0.0
1.1 0.11181280493400853 0.0 3.0
2.1 0.11460457472206036 0.0 3.0
3.1 0.12266234358938774 0.0 3.0
4.1 0.12961546697665882 0.0 4.0
5.1 0.13707297425080464 0.0 4.0
6.1 0.14474443430536663 0.0 4.0
7.1 0.1531579828325433 0.0 4.0
8.1 0.16139382806229788 0.0 4.0
9.1 0.1687565146476513 0.0 4.0
10.1 0.1737062789576166 0.0 4.0
11.1 0.17563415454889353 0.0 4.0
12.1 0.1793941523801423 0.0 4.0
13.1 0.18233552123523317 0.0 4.0
14.1 0.1865204401072736 0.0 4.0
15.1 0.19379278278389564 0.0 4.0
16.1 0.20174286021975518 0.0 4.0
17.1 0.20976643146161647 0.0 4.0
18.1 0.21826914252500842 0.0 4.0
19.1 0.22115082097928568 0.0 4.0
20.1 0.22388632012907053 0.0 4.0
21.1 0.2264821064344511 0.0 4.0
22.1 0.23113547059787645 0.0 4.0
23.1 0.23673063736663857 0.0 4.0
24.1 0.24234091326810664 0.0 5.0
25.1 0.24796039143970014 0.0 5.0
26.1 0.2581553875436579 0.0 5.0
27.1 0.2729438087002241 0.0 5.0
28.1 0.2884044929959532 0.0 6.0
29.1 0.2983908835845677 0.0 7.0
30.1 0.3089082700304197 0.0 7.0
31.1 0.31970390079256417 0.0 7.0
32.1 0.33059590668102223 0.0 8.0
33.1 0.33941852098627445 0.0 8.0
34.1 0.34804695495638 0.0 8.0
35.1 0.3515805645070431 0.0 8.0
36.1 0.3533870074391649 0.0 8.0
37.1 0.3550984431499918 0.0 8.0
38.1 0.35614967815682014 0.0 8.0
39.1 0.3577089655230732 0.0 8.0
40.1 0.35939130216350346 0.0 8.0
41.1 0.36115192027750065 0.0 8.0
42.1 0.362975275489853 0.0 8.0
43.1 0.3660640671994532 0.0 8.0
44.1 0.3706354814167616 0.0 8.0
45.1 0.3725004333771809 0.0 8.0
46.1 0.3741574637747662 0.0 8.0
47.1 0.37497646581592925 0.0 8.0
48.1 0.3752953120402751 0.0 8.0
49.1 0.37523475115444965 0.0 8.0
50.1 0.3798483217173326 0.0 8.0
51.1 0.38417699497133245 0.0 8.0
52.1 0.38364127362403055 0.0 8.0
53.1 0.3837946033411204 0.0 8.0
54.1 0.38379447898611874 0.0 8.0
55.1 0.3837946033411204 0.0 8.0
56.1 0.3837946033411204 0.0 8.0
57.1 0.3837946033411204 0.0 8.0
58.1 0.3837946033411204 0.0 8.0
59.1 0.3837946033411204 0.0 8.0
60.1 0.3837946033411204 0.0 8.0
61.1 0.3837946033411204 0.0 8.0
62.1 0.3837946033411204 0.0 8.0
63.1 0.3837946033411204 0.0 9.0
64.1 0.38385852181199165 0.0 9.0
65.1 0.38385852181199165 0.0 9.0
66.1 0.38385852181199165 0.0 9.0
67.1 0.38385852181199165 0.0 9.0
68.1 0.38385839745698996 0.0 9.0
69.1 0.38385852181199165 0.0 9.0
