#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:13+0000 #
#####################################################################
#
# random = 7.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09238842902061095 0.09356909460627724 0.09120776343494466 0.0 0.0 0.0 0.0
0.1 0.09238842902061095 0.09356909460627724 0.09120776343494466 0.0 0.0 0.0 0.0
1.1 0.09238842902061095 0.09356909460627724 0.09120776343494466 0.0 5.0 4.0 1.0
2.1 0.09105434776784754 0.09542981803385837 0.08667887750183673 0.0 5.0 4.0 1.0
3.1 0.0924702845578526 0.09824515239452958 0.08669541672117562 0.0 5.0 4.0 1.0
4.1 0.09022194556802335 0.09824515239452958 0.08219873874151712 0.0 6.0 4.0 2.0
5.1 0.09240916347789652 0.10058290148997152 0.08423542546582152 0.0 6.0 4.0 2.0
6.1 0.0903044242463934 0.09742901072138815 0.08317983777139865 0.0 6.0 4.0 2.0
7.1 0.08881278598748474 0.09599196467920894 0.08163360729576054 0.0 6.0 4.0 2.0
8.1 0.08997105899070618 0.099447354074416 0.08049476390699636 0.0 6.0 4.0 2.0
9.1 0.09441382926155556 0.09865191750390723 0.09017574101920389 0.0 6.0 4.0 2.0
10.1 0.09569956666680116 0.1001227259206496 0.09127640741295272 0.0 6.0 4.0 2.0
11.1 0.09411932537573488 0.09897281550597054 0.08926583524549922 0.0 6.0 4.0 2.0
12.1 0.09540929151661581 0.097771733020821 0.09304685001241063 0.0 7.0 4.0 3.0
13.1 0.09537571446856674 0.10255336817925421 0.08819806075787925 0.0 7.0 4.0 3.0
14.1 0.0927462280157173 0.09969071675220631 0.08580173927922828 0.0 7.0 4.0 3.0
15.1 0.09156581908224926 0.09918832267030911 0.08394331549418939 0.0 7.0 4.0 3.0
16.1 0.09144438590677653 0.10114287192333367 0.08174589989021938 0.0 6.0 4.0 2.0
17.1 0.08847954508850028 0.0980035928638154 0.07895549731318517 0.0 6.0 4.0 2.0
18.1 0.09151346485906456 0.10222177564970499 0.08080515406842412 0.0 6.0 4.0 2.0
19.1 0.09389116303847432 0.10677770653619675 0.08100461954075189 0.0 6.0 4.0 2.0
20.1 0.09152807636223972 0.10307883010822862 0.07997732261625082 0.0 6.0 4.0 2.0
21.1 0.09127936643607783 0.10251960580469106 0.08003912706746459 0.0 6.0 4.0 2.0
22.1 0.08609339033611776 0.09517961583267591 0.07700716483955962 0.0 6.0 4.0 2.0
23.1 0.08420226192342847 0.09218042264772625 0.07622410119913071 0.0 6.0 4.0 2.0
24.1 0.08472601407569054 0.09280922355740773 0.07664280459397335 0.0 6.0 4.0 2.0
25.1 0.08633566609395357 0.09089540055730924 0.0817759316305979 0.0 6.0 4.0 2.0
26.1 0.08750040632788895 0.09125876578188934 0.08374204687388857 0.0 6.0 4.0 2.0
27.1 0.09215905580772538 0.09499731144553203 0.08932080016991871 0.0 6.0 4.0 2.0
28.1 0.09385267724333884 0.09838455431675897 0.08932080016991871 0.0 6.0 4.0 2.0
29.1 0.09744522979009435 0.10710239736486843 0.08778806221532025 0.0 6.0 4.0 2.0
30.1 0.097597875917356 0.10579679452678954 0.08939895730792247 0.0 6.0 4.0 2.0
31.1 0.10179516746909624 0.11257930116485788 0.0910110337733346 0.0 6.0 4.0 2.0
32.1 0.10260624099009052 0.11696405743408937 0.08824842454609169 0.0 6.0 4.0 2.0
33.1 0.10694647817978757 0.12564453181348345 0.08824842454609169 0.0 6.0 4.0 2.0
34.1 0.10715688692130622 0.12553870573336107 0.08877506810925137 0.0 6.0 4.0 2.0
35.1 0.10524996495794571 0.12439519959967647 0.08610473031621495 0.0 6.0 4.0 2.0
36.1 0.10484637036779858 0.12572915537109017 0.08396358536450699 0.0 6.0 4.0 2.0
37.1 0.10549087119922662 0.1265891943489122 0.08439254804954105 0.0 7.0 4.0 3.0
38.1 0.10243158233530059 0.12505166949035354 0.07981149518024765 0.0 7.0 4.0 3.0
39.1 0.10013176150594247 0.1204520278316373 0.07981149518024765 0.0 7.0 4.0 3.0
40.1 0.10013176150594247 0.1204520278316373 0.07981149518024765 0.0 6.0 4.0 2.0
41.1 0.10144557189353205 0.12259136857122108 0.08029977521584303 0.0 6.0 4.0 2.0
42.1 0.10212563813991207 0.12395150106398113 0.08029977521584303 0.0 6.0 4.0 2.0
43.1 0.09886057402746334 0.11742137283908367 0.08029977521584303 0.0 6.0 4.0 2.0
44.1 0.0993147494694458 0.11832972372304855 0.08029977521584303 0.0 6.0 4.0 2.0
45.1 0.09860222685855075 0.11576738955040207 0.08143706416669941 0.0 6.0 4.0 2.0
46.1 0.09795869002580476 0.1139135056462131 0.08200387440539642 0.0 6.0 4.0 2.0
47.1 0.09998412161491892 0.11795330122653795 0.08201494200329988 0.0 6.0 4.0 2.0
48.1 0.10227682312220064 0.1225387042411014 0.08201494200329988 0.0 6.0 4.0 2.0
49.1 0.10444162496862214 0.12917391241629667 0.07970933752094761 0.0 5.0 3.0 2.0
50.1 0.1038566280973932 0.12800391867383878 0.07970933752094761 0.0 5.0 3.0 2.0
51.1 0.10389231797400322 0.12807529842705884 0.07970933752094761 0.0 5.0 3.0 2.0
52.1 0.10566220076282637 0.12893166893324326 0.08239273259240947 0.0 6.0 4.0 2.0
53.1 0.10426557008614631 0.12613840757988315 0.08239273259240947 0.0 7.0 4.0 3.0
54.1 0.09825645751593678 0.11646862723055511 0.08004428780131846 0.0 7.0 4.0 3.0
55.1 0.10001104462980902 0.11734887389112672 0.08267321536849132 0.0 6.0 4.0 2.0
56.1 0.09960191681763181 0.116363174215345 0.0828406594199186 0.0 7.0 4.0 3.0
57.1 0.10196724223576856 0.11864950253037494 0.08528498194116216 0.0 7.0 4.0 3.0
58.1 0.10600480082283281 0.12111079828927354 0.09089880335639207 0.0 7.0 4.0 3.0
59.1 0.10353035301772559 0.12222539189225487 0.08483531414319631 0.0 7.0 4.0 3.0
60.1 0.10907043066954886 0.1271671340755501 0.0909737272635476 0.0 7.0 4.0 3.0
61.1 0.11099668986245687 0.12822228600250501 0.09377109372240873 0.0 7.0 4.0 3.0
62.1 0.1091116234754797 0.12635745886088856 0.09186578809007084 0.0 7.0 4.0 3.0
63.1 0.11124468479743971 0.12857943347854678 0.09390993611633264 0.0 7.0 4.0 3.0
64.1 0.11017684797014618 0.12923142659027623 0.09112226935001615 0.0 7.0 4.0 3.0
65.1 0.1128852693281889 0.1298897618055148 0.095880776850863 0.0 7.0 4.0 3.0
66.1 0.11432753852492777 0.13178605075473518 0.09686902629512036 0.0 7.0 4.0 3.0
67.1 0.1118633509233875 0.1292281933610363 0.09449850848573872 0.0 7.0 4.0 3.0
68.1 0.1151396692080883 0.13559025584294265 0.09468908257323393 0.0 7.0 4.0 3.0
69.1 0.11561004188501309 0.13653100119679223 0.09468908257323393 0.0 7.0 4.0 3.0
70.1 0.11985800859368392 0.14137897973212946 0.0983370374552384 0.0 7.0 4.0 3.0
71.1 0.12150757856756836 0.13950476379022012 0.10351039334491659 0.0 7.0 4.0 3.0
72.1 0.12278520153161127 0.14208258015672706 0.10348782290649546 0.0 7.0 4.0 3.0
73.1 0.12397375541292253 0.14381851337114387 0.1041289974547012 0.0 7.0 4.0 3.0
74.1 0.12741400590192378 0.145425863545788 0.10940214825805958 0.0 7.0 4.0 3.0
75.1 0.1300177197186065 0.14851229174273045 0.11152314769448257 0.0 7.0 4.0 3.0
76.1 0.13032506237255703 0.1517657908428979 0.10888433390221616 0.0 6.0 3.0 3.0
77.1 0.1316125400927797 0.15587211633258288 0.10735296385297653 0.0 6.0 3.0 3.0
78.1 0.13210977317644768 0.15793989078649048 0.10627965556640484 0.0 6.0 3.0 3.0
79.1 0.13109938884939354 0.15668135630484675 0.10551742139394032 0.0 7.0 3.0 4.0
80.1 0.1263056591500678 0.15119500152707904 0.10141631677305654 0.0 7.0 3.0 4.0
81.1 0.12770546174347508 0.15051676951651782 0.10489415397043235 0.0 7.0 3.0 4.0
82.1 0.12689793298100333 0.14355836277230008 0.11023750318970658 0.0 7.0 3.0 4.0
83.1 0.12762920342495343 0.14084593214993826 0.11441247469996861 0.0 6.0 3.0 3.0
84.1 0.12631362138915558 0.1370540382038367 0.1155732045744745 0.0 6.0 3.0 3.0
85.1 0.1270842179374838 0.1390647337261624 0.11510370214880522 0.0 6.0 3.0 3.0
86.1 0.12944845473637068 0.1434125565690762 0.11548435290366514 0.0 6.0 3.0 3.0
87.1 0.1272623559129234 0.14151253697073282 0.11301217485511394 0.0 6.0 3.0 3.0
88.1 0.1225452920729989 0.1320786580009491 0.11301192614504871 0.0 6.0 3.0 3.0
89.1 0.12410933562907353 0.13520674511309835 0.11301192614504871 0.0 6.0 3.0 3.0
90.1 0.12304271212165571 0.13240770125359758 0.11367772298971385 0.0 6.0 3.0 3.0
91.1 0.12194136119525936 0.1347396056654135 0.10914311672510524 0.0 6.0 3.0 3.0
92.1 0.12395423297639899 0.13857707570830105 0.10933139024449692 0.0 6.0 3.0 3.0
93.1 0.12451628635241319 0.13971368014110808 0.10931889256371828 0.0 6.0 3.0 3.0
94.1 0.1255900915250449 0.1418610417763063 0.10931914127378352 0.0 7.0 4.0 3.0
95.1 0.1271032743902231 0.14290860805004443 0.11129794073040176 0.0 7.0 4.0 3.0
96.1 0.1240980189005104 0.1368978483605538 0.11129818944046702 0.0 7.0 4.0 3.0
97.1 0.1283006573150542 0.14530312518964134 0.11129818944046702 0.0 7.0 4.0 3.0
98.1 0.13074563168004796 0.14940497390037874 0.11208628945971717 0.0 7.0 4.0 3.0
99.1 0.1307693836683901 0.1486928551602836 0.1128459121764966 0.0 7.0 4.0 3.0
100.1 0.1298454885930359 0.14612150525225653 0.11356947193381527 0.0 7.0 4.0 3.0
101.1 0.1326878701599107 0.1518060196759409 0.11356972064388052 0.0 7.0 4.0 3.0
102.1 0.1322824420363581 0.15031208123463594 0.1142528028380803 0.0 6.0 3.0 3.0
103.1 0.12958987673995676 0.14645732585081184 0.11272242762910166 0.0 6.0 3.0 3.0
104.1 0.1290134603617107 0.14530449309431975 0.11272242762910166 0.0 7.0 4.0 3.0
105.1 0.12885901161514945 0.1444844342395992 0.11323358899069974 0.0 7.0 4.0 3.0
106.1 0.12878800492677986 0.14434266957292524 0.11323334028063449 0.0 6.0 3.0 3.0
107.1 0.12858984623696626 0.14010210289229766 0.11707758958163485 0.0 6.0 3.0 3.0
108.1 0.13292333806410123 0.14517211722793869 0.12067455890026378 0.0 6.0 3.0 3.0
109.1 0.1310726873891522 0.1414708158780406 0.12067455890026378 0.0 6.0 3.0 3.0
110.1 0.1302418723569121 0.1376884350872027 0.12279530962662152 0.0 6.0 3.0 3.0
111.1 0.12889684775066268 0.13999391406773068 0.11779978143359467 0.0 7.0 4.0 3.0
112.1 0.1287611129559874 0.1451266654861235 0.11239556042585132 0.0 7.0 4.0 3.0
113.1 0.12678048031243835 0.14090568471339163 0.11265527591148508 0.0 7.0 4.0 3.0
114.1 0.12826350758377017 0.13993658642620727 0.11659042874133307 0.0 7.0 4.0 3.0
115.1 0.1273982451971576 0.14021650946540296 0.1145799809289122 0.0 7.0 4.0 3.0
116.1 0.12855465315899733 0.1425295740991477 0.11457973221884694 0.0 7.0 4.0 3.0
