#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:52+0000 #
#####################################################################
#
# random = 21.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10650881540171515 0.0 0.0
0.1 0.10650881540171515 0.0 0.0
1.1 0.10650881540171515 0.0 4.0
2.1 0.11291897075816279 0.0 4.0
3.1 0.1190301975018818 0.0 4.0
4.1 0.12422043413569243 0.0 4.0
5.1 0.1280608429229693 0.0 4.0
6.1 0.1305566559246737 0.0 4.0
7.1 0.13187187208348697 0.0 4.0
8.1 0.13324501641112957 0.0 4.0
9.1 0.13466665116374216 0.0 4.0
10.1 0.13786275286656932 0.0 4.0
11.1 0.14280789828259546 0.0 4.0
12.1 0.1508416222159713 0.0 4.0
13.1 0.1616371587736978 0.0 4.0
14.1 0.173512055468286 0.0 4.0
15.1 0.18569787085610326 0.0 4.0
16.1 0.19235849849073472 0.0 4.0
17.1 0.19831966505718093 0.0 5.0
18.1 0.20290227146210196 0.0 5.0
19.1 0.2052441119468457 0.0 5.0
20.1 0.20863100811864063 0.0 5.0
21.1 0.21146713676179288 0.0 5.0
22.1 0.21358885127911204 0.0 6.0
23.1 0.21526230076152517 0.0 6.0
24.1 0.22080795404139303 0.0 8.0
25.1 0.22867938291818765 0.0 8.0
26.1 0.2376261829888369 0.0 8.0
27.1 0.2470388126188717 0.0 8.0
28.1 0.25613329711286875 0.0 8.0
29.1 0.2597934998276751 0.0 8.0
30.1 0.26343870138574976 0.0 8.0
31.1 0.2670538873679583 0.0 8.0
32.1 0.27062753221837016 0.0 8.0
33.1 0.2741286972456483 0.0 8.0
34.1 0.27685845919044766 0.0 8.0
35.1 0.2795543962353264 0.0 8.0
36.1 0.28219683321263644 0.0 8.0
37.1 0.2847732647689596 0.0 8.0
38.1 0.2872678353718439 0.0 8.0
39.1 0.28968389327703203 0.0 8.0
40.1 0.2919938939203271 0.0 8.0
41.1 0.2940753188212741 0.0 8.0
42.1 0.29536514694312765 0.0 8.0
43.1 0.2963002595350256 0.0 8.0
44.1 0.2974948384924574 0.0 8.0
45.1 0.29873513537846763 0.0 8.0
46.1 0.29990384871268944 0.0 8.0
47.1 0.3009329111067034 0.0 8.0
48.1 0.30187475113455287 0.0 8.0
49.1 0.30278757332671763 0.0 8.0
50.1 0.3038398954423276 0.0 8.0
51.1 0.305619721013267 0.0 8.0
52.1 0.3086858657074421 0.0 8.0
53.1 0.3119874709879853 0.0 8.0
54.1 0.3154632708797644 0.0 8.0
55.1 0.31662219731806057 0.0 8.0
56.1 0.31784238835733686 0.0 8.0
57.1 0.3191129658245097 0.0 8.0
58.1 0.3204469243314257 0.0 8.0
59.1 0.3217653758265954 0.0 8.0
60.1 0.32308838860736644 0.0 8.0
61.1 0.32438918218363294 0.0 9.0
62.1 0.3252985716400637 0.0 9.0
63.1 0.32572657838538194 0.0 9.0
64.1 0.32585387600622645 0.0 9.0
