#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:22+0000 #
#####################################################################
#
# random = 12.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09923656569877623 0.10041290824493353 0.09806022315261895 0.0 0.0 0.0 0.0
0.1 0.09923656569877623 0.10041290824493353 0.09806022315261895 0.0 0.0 0.0 0.0
1.1 0.09923656569877623 0.10041290824493353 0.09806022315261895 0.0 5.0 4.0 1.0
2.1 0.10642039691625119 0.11478057067988344 0.09806022315261895 0.0 5.0 4.0 1.0
3.1 0.11387613027730739 0.12969203740199584 0.09806022315261895 0.0 7.0 4.0 3.0
4.1 0.12109798302709425 0.14413574290156955 0.09806022315261895 0.0 8.0 4.0 4.0
5.1 0.12744751674569588 0.15683481033877278 0.09806022315261895 0.0 8.0 4.0 4.0
6.1 0.13185049101814467 0.1656407588836704 0.09806022315261895 0.0 8.0 4.0 4.0
7.1 0.1346993079547721 0.1713380818693437 0.0980605340402005 0.0 8.0 4.0 4.0
8.1 0.13752132639510656 0.1769821809275289 0.09806047186268418 0.0 8.0 4.0 4.0
9.1 0.14024239980529418 0.1819524625766151 0.0985323370339733 0.0 8.0 4.0 4.0
10.1 0.1430775069045592 0.18642352119555863 0.09973149261355978 0.0 8.0 4.0 4.0
11.1 0.14503379751674778 0.1887697264290127 0.10129786860448285 0.0 8.0 4.0 4.0
12.1 0.1461247019516559 0.18912668737259833 0.10312271653071345 0.0 8.0 4.0 4.0
13.1 0.1486714300796339 0.19219303224176199 0.10514982791750585 0.0 9.0 4.0 5.0
14.1 0.15215010548290922 0.19698001466393816 0.10732019630188029 0.0 9.0 4.0 5.0
15.1 0.1559299375592318 0.2022784690808775 0.10958140603758607 0.0 9.0 4.0 5.0
16.1 0.15980340894471712 0.20769916443408043 0.1119076534553538 0.0 9.0 4.0 5.0
17.1 0.16354316765603524 0.2128196668878527 0.11426666842421779 0.0 9.0 4.0 5.0
18.1 0.16445596481829183 0.21228071244455013 0.11663121719203352 0.0 9.0 4.0 5.0
19.1 0.16562645656284317 0.2122807746220355 0.11897213850365082 0.0 9.0 4.0 5.0
20.1 0.16677260580978942 0.21228071244455013 0.12126449917502871 0.0 9.0 4.0 5.0
21.1 0.16787743809713113 0.21228071244455013 0.12347416374971212 0.0 9.0 4.0 5.0
22.1 0.16892805159021812 0.2122808367995209 0.12557526638091537 0.0 9.0 4.0 5.0
23.1 0.16990753400467556 0.2122808367995209 0.1275342312098302 0.0 10.0 5.0 5.0
24.1 0.17079409212102067 0.2122807746220355 0.12930740962000584 0.0 10.0 5.0 5.0
25.1 0.1715762852762212 0.2122807746220355 0.13087179593040693 0.0 10.0 5.0 5.0
26.1 0.1722116773153945 0.2122808367995209 0.13214251783126812 0.0 10.0 5.0 5.0
27.1 0.1730243059606427 0.21390596973498463 0.13214264218630076 0.0 10.0 5.0 5.0
28.1 0.17494779755968737 0.21775307728810658 0.13214251783126812 0.0 10.0 5.0 5.0
29.1 0.17778576473751573 0.22257469256964127 0.1329968369053902 0.0 10.0 5.0 5.0
30.1 0.18053833097087357 0.2279021838722546 0.13317447806949256 0.0 10.0 5.0 5.0
31.1 0.18327855492920175 0.23338263178891092 0.13317447806949256 0.0 10.0 5.0 5.0
32.1 0.1859271603628176 0.2386798426561426 0.13317447806949256 0.0 11.0 5.0 6.0
33.1 0.18592703600778496 0.2386798426561426 0.13317422935942733 0.0 11.0 5.0 6.0
34.1 0.1859271603628176 0.2386798426561426 0.13317447806949256 0.0 11.0 5.0 6.0
35.1 0.1859271603628176 0.2386798426561426 0.13317447806949256 0.0 11.0 5.0 6.0
36.1 0.1859271603628176 0.2386798426561426 0.13317447806949256 0.0 11.0 5.0 6.0
37.1 0.1859271603628176 0.2386798426561426 0.13317447806949256 0.0 11.0 5.0 6.0
38.1 0.1859271603628176 0.2386798426561426 0.13317447806949256 0.0 11.0 5.0 6.0
39.1 0.1859271603628176 0.2386798426561426 0.13317447806949256 0.0 11.0 5.0 6.0
40.1 0.186051733016748 0.2386798426561426 0.13342362337735336 0.0 11.0 5.0 6.0
41.1 0.1865043853354968 0.2386798426561426 0.13432892801485097 0.0 11.0 5.0 6.0
42.1 0.1871142535042396 0.2386798426561426 0.13554866435233662 0.0 11.0 5.0 6.0
43.1 0.1878430050841703 0.2386798426561426 0.137006167512198 0.0 11.0 5.0 6.0
44.1 0.18863555079583672 0.2386798426561426 0.13859125893553087 0.0 11.0 5.0 6.0
45.1 0.1894762219051284 0.2386798426561426 0.1402726011541142 0.0 11.0 5.0 6.0
46.1 0.19000718680567172 0.2386798426561426 0.14133453095520085 0.0 11.0 5.0 6.0
47.1 0.19037792024667993 0.2386798426561426 0.14207599783721728 0.0 11.0 5.0 6.0
48.1 0.1906590869754412 0.2386798426561426 0.14263833129473982 0.0 11.0 5.0 6.0
49.1 0.19087363049547457 0.2386798426561426 0.14306741833480652 0.0 11.0 5.0 6.0
50.1 0.19104710576598405 0.2386798426561426 0.14341436887582554 0.0 11.0 5.0 6.0
51.1 0.1911910778050037 0.2386798426561426 0.1437023129538648 0.0 11.0 5.0 6.0
52.1 0.19133424153631126 0.2386798426561426 0.14398864041647993 0.0 12.0 6.0 6.0
53.1 0.19148648318500033 0.2386798426561426 0.14429312371385808 0.0 12.0 6.0 6.0
54.1 0.19148648318500033 0.2386798426561426 0.14429312371385808 0.0 12.0 6.0 6.0
55.1 0.19148648318500033 0.2386798426561426 0.14429312371385808 0.0 12.0 6.0 6.0
56.1 0.19148648318500033 0.2386798426561426 0.14429312371385808 0.0 12.0 6.0 6.0
57.1 0.19148648318500033 0.2386798426561426 0.14429312371385808 0.0 12.0 6.0 6.0
58.1 0.19148648318500033 0.2386798426561426 0.14429312371385808 0.0 12.0 6.0 6.0
