#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:45+0000 #
#####################################################################
#
# random = 13.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10047511071947576 0.0 0.0
0.1 0.10047511071947576 0.0 0.0
1.1 0.10047511071947576 0.0 3.0
2.1 0.1058923254808124 0.0 3.0
3.1 0.11066196157082253 0.0 3.0
4.1 0.11450291450817472 0.0 3.0
5.1 0.11730488140636554 0.0 3.0
6.1 0.12065693265455399 0.0 3.0
7.1 0.1227509465280954 0.0 3.0
8.1 0.12775039066123783 0.0 3.0
9.1 0.1343627813438647 0.0 3.0
10.1 0.1417584220046673 0.0 3.0
11.1 0.14950213231521406 0.0 3.0
12.1 0.15720082611514727 0.0 3.0
13.1 0.16430734139700906 0.0 3.0
14.1 0.1712924861972166 0.0 3.0
15.1 0.17766835366661965 0.0 3.0
16.1 0.17939216270011518 0.0 3.0
17.1 0.18101928571979287 0.0 3.0
18.1 0.1825394634380129 0.0 3.0
19.1 0.1839367784145583 0.0 3.0
20.1 0.18575130442179028 0.0 3.0
21.1 0.1874587607725629 0.0 3.0
22.1 0.1912847911097117 0.0 3.0
23.1 0.19531880518719533 0.0 4.0
24.1 0.1987922890945389 0.0 4.0
25.1 0.20112916828639057 0.0 4.0
26.1 0.20493045197820206 0.0 4.0
27.1 0.2103293243767887 0.0 4.0
28.1 0.2163080641482789 0.0 4.0
29.1 0.22415884411528506 0.0 4.0
30.1 0.22648838636203672 0.0 5.0
31.1 0.228789948733407 0.0 5.0
32.1 0.2310422665241061 0.0 5.0
33.1 0.23327655283955942 0.0 5.0
34.1 0.2361729051840367 0.0 5.0
35.1 0.2394400219660675 0.0 5.0
36.1 0.2428441157824653 0.0 5.0
37.1 0.24627221011419023 0.0 5.0
38.1 0.24959410527446765 0.0 5.0
39.1 0.2526746273764552 0.0 5.0
40.1 0.25524000888392134 0.0 5.0
41.1 0.258631107602642 0.0 5.0
42.1 0.262528393355762 0.0 5.0
43.1 0.2660590805638853 0.0 5.0
44.1 0.26946205518526783 0.0 5.0
45.1 0.2742962936986585 0.0 5.0
46.1 0.27765686326446304 0.0 5.0
47.1 0.2808345688002752 0.0 5.0
48.1 0.28378855968803807 0.0 5.0
49.1 0.286475933452167 0.0 5.0
50.1 0.28738869916460796 0.0 5.0
51.1 0.2882328830936142 0.0 5.0
52.1 0.28896751026612716 0.0 5.0
53.1 0.29128741500024746 0.0 5.0
54.1 0.2932039742863702 0.0 5.0
55.1 0.2944210366879587 0.0 5.0
56.1 0.29446456093855194 0.0 5.0
57.1 0.2944646852935537 0.0 5.0
58.1 0.29446456093855194 0.0 5.0
59.1 0.29446456093855194 0.0 5.0
60.1 0.29446456093855194 0.0 5.0
61.1 0.29446456093855194 0.0 5.0
62.1 0.29446456093855194 0.0 5.0
63.1 0.29446456093855194 0.0 5.0
64.1 0.29446456093855194 0.0 5.0
65.1 0.2944646852935537 0.0 5.0
66.1 0.29446456093855194 0.0 5.0
67.1 0.29446456093855194 0.0 5.0
68.1 0.29446456093855194 0.0 5.0
69.1 0.29446456093855194 0.0 5.0
70.1 0.29446456093855194 0.0 5.0
71.1 0.29446456093855194 0.0 5.0
72.1 0.29446456093855194 0.0 5.0
73.1 0.29446456093855194 0.0 5.0
74.1 0.29446456093855194 0.0 5.0
75.1 0.29446456093855194 0.0 5.0
76.1 0.29446456093855194 0.0 5.0
77.1 0.29446456093855194 0.0 5.0
78.1 0.29446456093855194 0.0 5.0
79.1 0.29446456093855194 0.0 5.0
80.1 0.29446456093855194 0.0 5.0
81.1 0.29446456093855194 0.0 5.0
82.1 0.29446456093855194 0.0 5.0
83.1 0.29446456093855194 0.0 5.0
84.1 0.29446456093855194 0.0 5.0
85.1 0.29446456093855194 0.0 5.0
86.1 0.29446456093855194 0.0 5.0
87.1 0.29446456093855194 0.0 5.0
88.1 0.29446456093855194 0.0 5.0
89.1 0.29446456093855194 0.0 5.0
90.1 0.29446456093855194 0.0 5.0
91.1 0.29446456093855194 0.0 5.0
92.1 0.29446456093855194 0.0 5.0
93.1 0.29446456093855194 0.0 5.0
94.1 0.29446456093855194 0.0 5.0
95.1 0.29446456093855194 0.0 5.0
96.1 0.29446456093855194 0.0 5.0
97.1 0.29446456093855194 0.0 5.0
98.1 0.29446456093855194 0.0 5.0
99.1 0.29446456093855194 0.0 5.0
100.1 0.29446456093855194 0.0 5.0
101.1 0.29446456093855194 0.0 5.0
