#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:52+0000 #
#####################################################################
#
# random = 22.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09854344230064711 0.0 0.0
0.1 0.09854344230064711 0.0 0.0
1.1 0.09854344230064711 0.0 4.0
2.1 0.1047711046656516 0.0 4.0
3.1 0.11108304142029347 0.0 4.0
4.1 0.11856427194197099 0.0 4.0
5.1 0.12573186027372527 0.0 4.0
6.1 0.13013204574498505 0.0 4.0
7.1 0.1317589577559894 0.0 4.0
8.1 0.13581232542112198 0.0 4.0
9.1 0.14121443983011364 0.0 4.0
10.1 0.14736975492364976 0.0 4.0
11.1 0.15495364978775714 0.0 4.0
12.1 0.1657306465689087 0.0 4.0
13.1 0.1776834337655603 0.0 4.0
14.1 0.18977700169222245 0.0 4.0
15.1 0.20096424856323358 0.0 4.0
16.1 0.20420704084209212 0.0 5.0
17.1 0.20626750607971756 0.0 5.0
18.1 0.20827223098890388 0.0 6.0
19.1 0.2102127775991902 0.0 6.0
20.1 0.2120891341832749 0.0 7.0
21.1 0.2142727724814285 0.0 7.0
22.1 0.2174134503447213 0.0 7.0
23.1 0.22022375444164977 0.0 7.0
24.1 0.22523772625917787 0.0 8.0
25.1 0.23120074259828194 0.0 8.0
26.1 0.23794092541984727 0.0 8.0
27.1 0.2449657529498089 0.0 8.0
28.1 0.25166671443971017 0.0 8.0
29.1 0.25939121142220517 0.0 8.0
30.1 0.26226827225534555 0.0 8.0
31.1 0.26513950453242835 0.0 8.0
32.1 0.26793269631634875 0.0 8.0
33.1 0.27041514554573387 0.0 8.0
34.1 0.2728467044088265 0.0 8.0
35.1 0.2752237333012995 0.0 8.0
36.1 0.2775417277897445 0.0 8.0
37.1 0.2797704630507714 0.0 8.0
38.1 0.28185161410345244 0.0 8.0
39.1 0.2837483039530097 0.0 8.0
40.1 0.2855618175902275 0.0 8.0
41.1 0.2871463220276426 0.0 8.0
42.1 0.2878668526271015 0.0 8.0
43.1 0.2880606862168006 0.0 8.0
44.1 0.2878147384862086 0.0 9.0
45.1 0.28751638532794843 0.0 9.0
46.1 0.2875748586021453 0.0 9.0
47.1 0.2877616040300964 0.0 9.0
48.1 0.28803571823842683 0.0 9.0
49.1 0.288317746985401 0.0 9.0
50.1 0.28669115630862174 0.0 9.0
51.1 0.2862832009999138 0.0 9.0
