#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:50+0000 #
#####################################################################
#
# random = 30.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.11088144814881414 0.0 0.0
0.1 0.11088144814881414 0.0 0.0
1.1 0.11088144814881414 0.0 4.0
2.1 0.11771351194193516 0.0 4.0
3.1 0.1260773806459347 0.0 4.0
4.1 0.13448471142302662 0.0 4.0
5.1 0.14169182990125964 0.0 4.0
6.1 0.14401894722547826 0.0 4.0
7.1 0.146131987414279 0.0 4.0
8.1 0.1503600574719076 0.0 4.0
9.1 0.1566396119924979 0.0 4.0
10.1 0.16379854290757415 0.0 4.0
11.1 0.17135466369806407 0.0 4.0
12.1 0.17892738588128027 0.0 4.0
13.1 0.18735989854621543 0.0 4.0
14.1 0.19701525612031795 0.0 4.0
15.1 0.20549278529586668 0.0 4.0
16.1 0.2067968961986417 0.0 4.0
17.1 0.20790900297879972 0.0 4.0
18.1 0.20882183086874156 0.0 4.0
19.1 0.2094373881271316 0.0 4.0
20.1 0.21049558701405485 0.0 4.0
21.1 0.21297255211531588 0.0 4.0
22.1 0.2154165009636269 0.0 4.0
23.1 0.21740157985568354 0.0 4.0
24.1 0.2191906752650689 0.0 6.0
25.1 0.22115759832687806 0.0 6.0
26.1 0.22446593879197074 0.0 6.0
27.1 0.23039829414782875 0.0 6.0
28.1 0.23706036465363278 0.0 6.0
29.1 0.24364887917593422 0.0 6.0
30.1 0.24590965310674856 0.0 7.0
31.1 0.2481438150672002 0.0 7.0
32.1 0.24880190173616992 0.0 7.0
33.1 0.2490910271151107 0.0 7.0
34.1 0.2490691406348124 0.0 7.0
35.1 0.24892358310532844 0.0 7.0
36.1 0.25164049118235987 0.0 7.0
37.1 0.2546145654028965 0.0 7.0
38.1 0.2576549830168374 0.0 7.0
39.1 0.2608024702872377 0.0 7.0
40.1 0.2647804624364577 0.0 7.0
41.1 0.26846074871162 0.0 7.0
42.1 0.27177456079678725 0.0 7.0
43.1 0.27501860972600367 0.0 7.0
44.1 0.2799785089686071 0.0 7.0
45.1 0.28507146806302414 0.0 7.0
46.1 0.29022560981827505 0.0 7.0
47.1 0.29535506710568954 0.0 7.0
48.1 0.29862411139024664 0.0 7.0
49.1 0.30349180139909326 0.0 7.0
50.1 0.30810269832943976 0.0 7.0
