#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:21+0000 #
#####################################################################
#
# random = 9.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09526525792346546 0.0 0.0
0.1 0.09526525792346546 0.0 0.0
1.1 0.09526525792346546 0.0 2.0
2.1 0.09879899182913025 0.0 2.0
3.1 0.10212617207697973 0.0 3.0
4.1 0.10842357154031328 0.0 4.0
5.1 0.11287585366599788 0.0 3.0
6.1 0.11578147045810144 0.0 3.0
7.1 0.11407345450982119 0.0 4.0
8.1 0.11360979688600154 0.0 4.0
9.1 0.1152100592253131 0.0 4.0
10.1 0.10700368613096024 0.0 4.0
11.1 0.10601717790251414 0.0 4.0
12.1 0.10827005529072085 0.0 3.0
13.1 0.10592950762631918 0.0 4.0
14.1 0.11369989208472953 0.0 3.0
15.1 0.11876263291373469 0.0 4.0
16.1 0.11876275726873638 0.0 4.0
17.1 0.12351349139848888 0.0 3.0
18.1 0.12164804201806281 0.0 3.0
19.1 0.11695917450165355 0.0 3.0
20.1 0.11448550480793743 0.0 3.0
21.1 0.11201270559923318 0.0 3.0
22.1 0.1120602713873815 0.0 2.0
23.1 0.1120602713873815 0.0 2.0
24.1 0.10922193065119491 0.0 2.0
25.1 0.10922193065119491 0.0 2.0
26.1 0.10702861930880009 0.0 2.0
27.1 0.11378513743839143 0.0 2.0
28.1 0.10972625236056882 0.0 2.0
29.1 0.10984563316219598 0.0 2.0
30.1 0.11082611017305988 0.0 2.0
31.1 0.1083997575574887 0.0 2.0
32.1 0.10910080887954403 0.0 2.0
33.1 0.11118157894540492 0.0 2.0
34.1 0.11274472131671055 0.0 2.0
35.1 0.11223778815230105 0.0 2.0
36.1 0.1102323772174673 0.0 2.0
37.1 0.1102323772174673 0.0 2.0
38.1 0.11358486370816169 0.0 2.0
39.1 0.11358486370816169 0.0 2.0
40.1 0.11616460821832361 0.0 2.0
41.1 0.11094493137717941 0.0 2.0
42.1 0.11331582166199465 0.0 1.0
43.1 0.1112474249188024 0.0 2.0
44.1 0.1070776151794679 0.0 2.0
45.1 0.10746504318724853 0.0 2.0
46.1 0.10786832645774529 0.0 2.0
47.1 0.10909428024195504 0.0 2.0
48.1 0.10909428024195504 0.0 2.0
49.1 0.10909428024195504 0.0 2.0
50.1 0.11217436710143662 0.0 1.0
51.1 0.11248606291318504 0.0 1.0
52.1 0.10886279340629987 0.0 2.0
53.1 0.10693703185005174 0.0 1.0
54.1 0.10964958750202387 0.0 1.0
55.1 0.10964971185702557 0.0 1.0
56.1 0.10635648052463884 0.0 1.0
57.1 0.10635648052463884 0.0 1.0
58.1 0.10534143282330373 0.0 1.0
59.1 0.1053015770452605 0.0 1.0
60.1 0.10648574754890074 0.0 1.0
61.1 0.10820682077235896 0.0 1.0
62.1 0.10820682077235896 0.0 1.0
63.1 0.10915533854778726 0.0 1.0
64.1 0.10915533854778726 0.0 1.0
65.1 0.11133329204747278 0.0 1.0
66.1 0.11376225611807955 0.0 1.0
67.1 0.11376225611807955 0.0 1.0
68.1 0.11640007441403301 0.0 1.0
69.1 0.11910523094340429 0.0 2.0
70.1 0.12122616767481266 0.0 2.0
71.1 0.12408229117624163 0.0 2.0
72.1 0.1256123551170964 0.0 2.0
73.1 0.1256123551170964 0.0 2.0
74.1 0.1256123551170964 0.0 2.0
75.1 0.1259833682646533 0.0 2.0
76.1 0.12692287030245872 0.0 2.0
77.1 0.12692299465746043 0.0 2.0
78.1 0.12424351743593914 0.0 2.0
79.1 0.12424339308093744 0.0 2.0
80.1 0.12424351743593914 0.0 2.0
81.1 0.12192019293927223 0.0 2.0
82.1 0.12192019293927223 0.0 2.0
83.1 0.12069461222006757 0.0 2.0
84.1 0.12069448786506587 0.0 2.0
85.1 0.12069448786506587 0.0 2.0
86.1 0.1232889062654278 0.0 2.0
87.1 0.12129835575329659 0.0 2.0
88.1 0.12464232392637488 0.0 2.0
89.1 0.12200543829293413 0.0 2.0
90.1 0.12023555573131063 0.0 2.0
91.1 0.11932819946144337 0.0 2.0
92.1 0.12515398258084878 0.0 1.0
93.1 0.13181916196169519 0.0 2.0
94.1 0.13042613723270824 0.0 2.0
95.1 0.13241880177986826 0.0 2.0
96.1 0.13518837420011753 0.0 2.0
97.1 0.1320503379098461 0.0 2.0
98.1 0.13119632993570599 0.0 2.0
99.1 0.1310430002186161 0.0 2.0
100.1 0.1419634834024623 0.0 2.0
101.1 0.14376408164950444 0.0 2.0
102.1 0.14506172609219134 0.0 2.0
103.1 0.14272975892290662 0.0 2.0
104.1 0.14594309216670434 0.0 2.0
105.1 0.14212085465710725 0.0 2.0
106.1 0.1410849153154874 0.0 2.0
107.1 0.14769152349053546 0.0 2.0
108.1 0.14013216947000148 0.0 2.0
109.1 0.1372744915310513 0.0 2.0
110.1 0.1393801325972512 0.0 2.0
111.1 0.12838540947739313 0.0 2.0
112.1 0.12901259392844167 0.0 2.0
113.1 0.1394349731529987 0.0 2.0
