#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:24+0000 #
#####################################################################
#
# random = 11.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09738134480980773 0.0 0.0
0.1 0.09738134480980773 0.0 0.0
1.1 0.09738134480980773 0.0 3.0
2.1 0.10099870745411238 0.0 3.0
3.1 0.10099870745411238 0.0 3.0
4.1 0.10975609756097561 0.0 4.0
5.1 0.11529866216402077 0.0 4.0
6.1 0.1217061779813552 0.0 4.0
7.1 0.12968137512755715 0.0 4.0
8.1 0.1357488421927567 0.0 4.0
9.1 0.1433307044685975 0.0 4.0
10.1 0.1513612395905537 0.0 4.0
11.1 0.1591103593436742 0.0 4.0
12.1 0.16668507120691753 0.0 4.0
13.1 0.17413486847095827 0.0 4.0
14.1 0.17995306593526028 0.0 4.0
15.1 0.18505180753725614 0.0 4.0
16.1 0.18771704611108334 0.0 4.0
17.1 0.18771704611108334 0.0 4.0
18.1 0.19197079547656196 0.0 4.0
19.1 0.19860482392948375 0.0 4.0
20.1 0.20146312364344238 0.0 4.0
21.1 0.21101364995111604 0.0 4.0
22.1 0.2191622601471816 0.0 4.0
23.1 0.23466404377097091 0.0 5.0
24.1 0.2502459120158518 0.0 5.0
25.1 0.2673251388361416 0.0 5.0
26.1 0.28156583838774235 0.0 5.0
27.1 0.2888378701768602 0.0 5.0
28.1 0.2978393691520506 0.0 5.0
29.1 0.30486530239281406 0.0 5.0
30.1 0.3137490371813994 0.0 5.0
31.1 0.32329869300406117 0.0 6.0
32.1 0.33280283489610263 0.0 6.0
33.1 0.3416585898093066 0.0 6.0
34.1 0.34821763219620633 0.0 6.0
35.1 0.3528387884141927 0.0 6.0
36.1 0.3569153940797568 0.0 6.0
37.1 0.3551517914457189 0.0 6.0
38.1 0.35383468544526675 0.0 6.0
39.1 0.3528634728820291 0.0 6.0
40.1 0.35438993052783474 0.0 6.0
41.1 0.35611958424640994 0.0 6.0
42.1 0.35800262985957587 0.0 6.0
43.1 0.3599781955940028 0.0 6.0
44.1 0.362027441666934 0.0 6.0
45.1 0.3641278598230627 0.0 6.0
46.1 0.3677427353673335 0.0 6.0
47.1 0.3729388469356565 0.0 6.0
48.1 0.3788241961008738 0.0 6.0
49.1 0.38504692038568955 0.0 6.0
50.1 0.39130197697094593 0.0 6.0
51.1 0.3962480728083612 0.0 6.0
52.1 0.3986780317189816 0.0 8.0
53.1 0.40264663506557363 0.0 8.0
54.1 0.4037831776035647 0.0 8.0
55.1 0.40107540961915783 0.0 8.0
56.1 0.3970318823840446 0.0 8.0
