#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:02+0000 #
#####################################################################
#
# random = 11.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09077772104782485 0.0912078424213604 0.09034759967428929 0.0 0.0 0.0 0.0
0.1 0.09077772104782485 0.0912078424213604 0.09034759967428929 0.0 0.0 0.0 0.0
1.1 0.09077772104782485 0.0912078424213604 0.09034759967428929 0.0 5.0 4.0 1.0
2.1 0.09304110587074835 0.09573461206720739 0.09034759967428929 0.0 5.0 4.0 1.0
3.1 0.09730085589012158 0.09788321725211328 0.09671849452812986 0.0 5.0 4.0 1.0
4.1 0.09730082480137889 0.0978831550746279 0.09671849452812986 0.0 5.0 4.0 1.0
5.1 0.1017434083418153 0.09788327942959867 0.10560353725403196 0.0 5.0 4.0 1.0
6.1 0.10650800759133729 0.10450916098198644 0.10850685420068813 0.0 5.0 4.0 1.0
7.1 0.11195957546716384 0.10977870286822253 0.11414044806610514 0.0 5.0 4.0 1.0
8.1 0.11373841059108414 0.11556954079191235 0.11190728039025594 0.0 5.0 4.0 1.0
9.1 0.11556275962283064 0.12149754224835776 0.10962797699730349 0.0 5.0 4.0 1.0
10.1 0.11717710417800907 0.12708468672993184 0.1072695216260863 0.0 5.0 4.0 1.0
11.1 0.11830848511480765 0.13170857760794757 0.10490839262166772 0.0 5.0 4.0 1.0
12.1 0.11830848511480765 0.13170857760794757 0.10490839262166772 0.0 5.0 4.0 1.0
13.1 0.11859835669146074 0.13172623601379643 0.10547047736912503 0.0 7.0 4.0 3.0
14.1 0.12434113153960068 0.14272667672781283 0.10595558635138852 0.0 7.0 4.0 3.0
15.1 0.12718724295361133 0.15164323901920737 0.10273124688801531 0.0 7.0 4.0 3.0
16.1 0.13017176140887327 0.16100231847407498 0.09934120434367155 0.0 7.0 4.0 3.0
17.1 0.13756901831666662 0.16987933588476573 0.10525870074856755 0.0 8.0 4.0 4.0
18.1 0.14586421202243766 0.1779676318933691 0.11376079215150621 0.0 8.0 4.0 4.0
19.1 0.15075058636955468 0.1828569584564862 0.11864421428262317 0.0 8.0 4.0 4.0
20.1 0.15321334378345006 0.18583606831365707 0.12059061925324306 0.0 8.0 4.0 4.0
21.1 0.15187099368234905 0.18463566978084675 0.11910631758385136 0.0 8.0 4.0 4.0
22.1 0.15190932565733845 0.18650055909994856 0.11731809221472832 0.0 8.0 4.0 4.0
23.1 0.14904191714365567 0.18281231502198098 0.11527151926533036 0.0 8.0 4.0 4.0
24.1 0.14765402184411658 0.1822863556731235 0.11302168801510963 0.0 9.0 4.0 5.0
25.1 0.14434428261744137 0.17804305318313907 0.11064551205174364 0.0 10.0 4.0 6.0
26.1 0.14370767781912303 0.17923947235688484 0.10817588328136123 0.0 10.0 4.0 6.0
27.1 0.14280321239484525 0.17997627555867715 0.10563014923101335 0.0 10.0 4.0 6.0
28.1 0.14582043705055608 0.1860107248700988 0.10563014923101335 0.0 10.0 4.0 6.0
29.1 0.14820724418196546 0.19078433913291756 0.10563014923101335 0.0 10.0 4.0 6.0
30.1 0.15342119941089796 0.20115342966035177 0.10568896916144417 0.0 10.0 4.0 6.0
31.1 0.16106772693954347 0.2061787383840022 0.11595671549508474 0.0 10.0 4.0 6.0
32.1 0.16942183247070386 0.21978074726394192 0.11906291767746582 0.0 10.0 4.0 6.0
33.1 0.1749371626057686 0.2282015062868899 0.12167281892464732 0.0 10.0 4.0 6.0
34.1 0.17710044144880377 0.2334464880663996 0.12075439483120794 0.0 10.0 4.0 6.0
35.1 0.17823297271038674 0.23790660344791567 0.11855934197285778 0.0 11.0 4.0 7.0
36.1 0.17856845075258782 0.2409103355892983 0.11622656591587731 0.0 11.0 4.0 7.0
37.1 0.17974251651726672 0.24568326589977785 0.1138017671347556 0.0 11.0 4.0 7.0
38.1 0.1827866944936596 0.254261396138231 0.1113119928490882 0.0 11.0 4.0 7.0
39.1 0.18493921623698512 0.2610720069996926 0.10880642547427766 0.0 11.0 4.0 7.0
40.1 0.1887054308816234 0.26860443628896913 0.10880642547427766 0.0 11.0 4.0 7.0
41.1 0.19050515819601258 0.2722040152727801 0.10880630111924504 0.0 11.0 4.0 7.0
42.1 0.19182605669549574 0.2748458122717464 0.10880630111924504 0.0 11.0 4.0 7.0
43.1 0.19794864539206547 0.2758344342893412 0.12006285649478977 0.0 11.0 4.0 7.0
44.1 0.19921227842751063 0.2783617003602315 0.12006285649478977 0.0 11.0 4.0 7.0
45.1 0.2010107630868251 0.2783617003602315 0.12365982581341871 0.0 12.0 4.0 8.0
46.1 0.2044292207561233 0.2783617003602315 0.13049674115201507 0.0 12.0 4.0 8.0
47.1 0.2041606449744151 0.2783617003602315 0.12995958958859874 0.0 12.0 4.0 8.0
48.1 0.20384071056423353 0.2783617003602315 0.12931972076823556 0.0 12.0 4.0 8.0
49.1 0.20348614327743542 0.27836182471520227 0.12861046183966857 0.0 12.0 4.0 8.0
50.1 0.20484776870717514 0.2783617003602315 0.1313338370541188 0.0 12.0 4.0 8.0
51.1 0.2061389159221138 0.27836182471520227 0.13391600712902532 0.0 12.0 4.0 8.0
52.1 0.2105189177924135 0.27836182471520227 0.1426760108696247 0.0 12.0 4.0 8.0
53.1 0.21185486390788558 0.27836182471520227 0.1453479031005689 0.0 13.0 4.0 9.0
54.1 0.21454512959493083 0.2783617003602315 0.15072855882963013 0.0 14.0 5.0 9.0
55.1 0.2159125375656365 0.2782331173204588 0.15359195781081422 0.0 14.0 5.0 9.0
56.1 0.21366087226054317 0.277501910092351 0.14981983442873537 0.0 14.0 5.0 9.0
57.1 0.2120805376729545 0.27647361883908167 0.14768745650682735 0.0 14.0 5.0 9.0
58.1 0.21111059982296737 0.2752042032974959 0.14701699634843882 0.0 14.0 5.0 9.0
59.1 0.20958622528480086 0.2730310380058636 0.14614141256373817 0.0 14.0 5.0 9.0
60.1 0.20770178088240257 0.27032420335718627 0.14507935840761887 0.0 14.0 5.0 9.0
61.1 0.20673731451201352 0.26962507971153626 0.14384954931249078 0.0 15.0 5.0 10.0
62.1 0.20747175526921144 0.2698883391846492 0.14505517135377366 0.0 15.0 5.0 10.0
63.1 0.20791100834853554 0.269826659119149 0.14599535757792212 0.0 15.0 5.0 10.0
64.1 0.21004795631789247 0.269826659119149 0.15026925351663598 0.0 15.0 5.0 10.0
65.1 0.21107397860330918 0.269826659119149 0.15232129808746933 0.0 15.0 5.0 10.0
66.1 0.21554976493748695 0.269826659119149 0.16127287075582492 0.0 15.0 5.0 10.0
