#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:17+0000 #
#####################################################################
#
# random = 24.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09803047791865542 0.0 0.0
0.1 0.09803047791865542 0.0 0.0
1.1 0.09803047791865542 0.0 4.0
2.1 0.10222816860353776 0.0 4.0
3.1 0.10302241138554744 0.0 4.0
4.1 0.11278661492670206 0.0 4.0
5.1 0.11972538933685706 0.0 4.0
6.1 0.12257194512437274 0.0 4.0
7.1 0.1254818911160176 0.0 4.0
8.1 0.12835114967442618 0.0 4.0
9.1 0.13246749499952962 0.0 4.0
10.1 0.13799208206833208 0.0 4.0
11.1 0.1445532826918378 0.0 4.0
12.1 0.15450418790339207 0.0 4.0
13.1 0.1616021528341909 0.0 4.0
14.1 0.17317007929867775 0.0 4.0
15.1 0.1797839829534185 0.0 4.0
16.1 0.18016928567578008 0.0 4.0
17.1 0.1852917344194336 0.0 4.0
18.1 0.19284960028263404 0.0 4.0
19.1 0.2006844498442143 0.0 5.0
20.1 0.20587125974352527 0.0 5.0
21.1 0.20927973200996383 0.0 5.0
22.1 0.21477072084779245 0.0 5.0
23.1 0.21818116136130922 0.0 5.0
24.1 0.22368335149537455 0.0 5.0
25.1 0.23576879894651423 0.0 5.0
26.1 0.2495046941514365 0.0 5.0
27.1 0.2640306768809359 0.0 5.0
28.1 0.28504005070201816 0.0 6.0
29.1 0.30624568604753755 0.0 6.0
30.1 0.32021825543633364 0.0 6.0
31.1 0.3341310291183418 0.0 6.0
32.1 0.34509562063206806 0.0 7.0
33.1 0.3537587485309009 0.0 7.0
34.1 0.3580136575376203 0.0 7.0
35.1 0.3565575003848787 0.0 7.0
36.1 0.35654446527874456 0.0 7.0
37.1 0.3558185207873064 0.0 7.0
38.1 0.35575916757736004 0.0 7.0
39.1 0.35558993833607766 0.0 7.0
40.1 0.36078951005805077 0.0 7.0
41.1 0.3604288928328759 0.0 7.0
42.1 0.3600096524334311 0.0 7.0
43.1 0.35953743186980186 0.0 8.0
44.1 0.35893494961603856 0.0 8.0
45.1 0.3582966496395632 0.0 8.0
46.1 0.3576307462270071 0.0 8.0
47.1 0.35793238695043644 0.0 8.0
48.1 0.360773881072348 0.0 8.0
49.1 0.3648221396712115 0.0 8.0
50.1 0.3693232415116841 0.0 9.0
51.1 0.36974363033434027 0.0 10.0
52.1 0.36861315162086455 0.0 10.0
53.1 0.36750114655283045 0.0 10.0
54.1 0.3664123855592008 0.0 10.0
55.1 0.3653212325968284 0.0 9.0
56.1 0.3647080607601063 0.0 9.0
57.1 0.36713010045148325 0.0 10.0
58.1 0.36996613378693055 0.0 10.0
59.1 0.3701252298313454 0.0 10.0
60.1 0.36983467438795115 0.0 10.0
61.1 0.36934942495445655 0.0 10.0
62.1 0.36880994337433876 0.0 10.0
63.1 0.3751042250487565 0.0 10.0
64.1 0.37656255974870334 0.0 10.0
65.1 0.3801396469449363 0.0 10.0
66.1 0.3845455927491072 0.0 10.0
67.1 0.384348777024366 0.0 10.0
68.1 0.38419402669268504 0.0 10.0
69.1 0.38407642512110934 0.0 10.0
70.1 0.3840057581339985 0.0 10.0
71.1 0.3884327201428889 0.0 10.0
72.1 0.3884098526965263 0.0 11.0
73.1 0.3884277253884103 0.0 12.0
74.1 0.3884893777201102 0.0 12.0
75.1 0.38859802597614485 0.0 12.0
76.1 0.38874521046591853 0.0 12.0
77.1 0.39115982841748775 0.0 12.0
78.1 0.39989270651120884 0.0 12.0
79.1 0.40417627568008185 0.0 12.0
80.1 0.4054442243291965 0.0 12.0
81.1 0.4097457257478694 0.0 12.0
82.1 0.4126964575616847 0.0 13.0
83.1 0.41692293640193373 0.0 13.0
84.1 0.42829719027974217 0.0 12.0
85.1 0.42842273548242044 0.0 12.0
86.1 0.42853994898708486 0.0 12.0
87.1 0.4286351516272971 0.0 12.0
88.1 0.4388713289230824 0.0 12.0
89.1 0.44190939880640345 0.0 12.0
90.1 0.44195697902747333 0.0 12.0
91.1 0.44192738254627106 0.0 12.0
92.1 0.45281535993187333 0.0 12.0
93.1 0.45271879239340257 0.0 12.0
94.1 0.4597690665010258 0.0 12.0
95.1 0.46227178293786064 0.0 13.0
96.1 0.46022129838908693 0.0 13.0
97.1 0.4596938467477847 0.0 13.0
98.1 0.4664158509341765 0.0 13.0
99.1 0.4641412160213234 0.0 14.0
100.1 0.4656148675901728 0.0 14.0
