#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:36+0000 #
#####################################################################
#
# random = 7.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10683300889113391 0.0 0.0
0.1 0.10683300889113391 0.0 0.0
1.1 0.10683300889113391 0.0 4.0
2.1 0.11205486194480777 0.0 4.0
3.1 0.11215987974373916 0.0 4.0
4.1 0.11215987974373916 0.0 4.0
5.1 0.11351528708471337 0.0 4.0
6.1 0.11453717431114169 0.0 3.0
7.1 0.1103842768520377 0.0 3.0
8.1 0.11267806703580205 0.0 2.0
9.1 0.11634647740830249 0.0 2.0
10.1 0.11371605823494987 0.0 2.0
11.1 0.11133484648499396 0.0 2.0
12.1 0.11463516605247731 0.0 2.0
13.1 0.11223890734731631 0.0 3.0
14.1 0.1093960898310687 0.0 2.0
15.1 0.11196451803607638 0.0 2.0
16.1 0.11196451803607638 0.0 3.0
17.1 0.11480733555232399 0.0 3.0
18.1 0.11730892294392062 0.0 3.0
19.1 0.12254880747284025 0.0 3.0
20.1 0.12519607674892252 0.0 3.0
21.1 0.12722014093401052 0.0 2.0
22.1 0.12722014093401052 0.0 2.0
23.1 0.12722014093401052 0.0 3.0
24.1 0.12448196815168923 0.0 3.0
25.1 0.12437508502773241 0.0 2.0
26.1 0.12144683562532037 0.0 2.0
27.1 0.12255427909291483 0.0 2.0
28.1 0.12058343884855227 0.0 2.0
29.1 0.1181651071305904 0.0 2.0
30.1 0.11824581352669043 0.0 2.0
31.1 0.12137240915680593 0.0 2.0
32.1 0.11960302401518921 0.0 3.0
33.1 0.11892106118589406 0.0 3.0
34.1 0.11983096673329607 0.0 2.0
35.1 0.12370649036111947 0.0 2.0
36.1 0.12075361866837182 0.0 2.0
37.1 0.12344696147258208 0.0 2.0
38.1 0.12894015713995435 0.0 2.0
39.1 0.12894015713995435 0.0 2.0
40.1 0.12433466965218155 0.0 2.0
41.1 0.12841345153027534 0.0 2.0
42.1 0.1279607993241057 0.0 2.0
43.1 0.1321048054005885 0.0 2.0
44.1 0.1281174244487405 0.0 2.0
45.1 0.12284881391442934 0.0 2.0
46.1 0.12468311236693082 0.0 2.0
47.1 0.12468311236693082 0.0 2.0
48.1 0.12520471942154032 0.0 2.0
49.1 0.12786231016276328 0.0 2.0
50.1 0.12786231016276328 0.0 2.0
51.1 0.12891634315712977 0.0 2.0
52.1 0.1289164053346306 0.0 2.0
53.1 0.12320167123173878 0.0 2.0
54.1 0.12557473772908367 0.0 2.0
55.1 0.1296496024246241 0.0 2.0
56.1 0.1272011146187512 0.0 2.0
57.1 0.12796819844670654 0.0 2.0
58.1 0.12707980631459775 0.0 2.0
59.1 0.12707993066959947 0.0 2.0
60.1 0.12985136841487416 0.0 2.0
61.1 0.13052512381405743 0.0 2.0
62.1 0.13242048057239114 0.0 2.0
63.1 0.13312109665194055 0.0 2.0
64.1 0.13496285640454372 0.0 2.0
65.1 0.13133224995255857 0.0 2.0
66.1 0.12578172662940493 0.0 2.0
67.1 0.12300487944155651 0.0 2.0
68.1 0.1221143732744189 0.0 2.0
69.1 0.12427628497888576 0.0 2.0
70.1 0.13186616815233587 0.0 2.0
71.1 0.13082649816066516 0.0 2.0
72.1 0.13680753849968674 0.0 2.0
73.1 0.13277650894224383 0.0 2.0
74.1 0.1323955473945513 0.0 2.0
75.1 0.13896553302160022 0.0 2.0
76.1 0.13630035662527387 0.0 2.0
77.1 0.13066116818591172 0.0 2.0
78.1 0.1314521281741925 0.0 2.0
79.1 0.1354028244005405 0.0 2.0
80.1 0.14109847001067213 0.0 2.0
81.1 0.14109847001067213 0.0 2.0
