#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:36+0000 #
#####################################################################
#
# random = 9.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09526525792346546 0.0 0.0
0.1 0.09526525792346546 0.0 0.0
1.1 0.09526525792346546 0.0 2.0
2.1 0.09840721139629029 0.0 2.0
3.1 0.09840721139629029 0.0 3.0
4.1 0.09746808242348996 0.0 3.0
5.1 0.09770572483172903 0.0 3.0
6.1 0.09770578700922988 0.0 3.0
7.1 0.09563819857354865 0.0 3.0
8.1 0.101514967243649 0.0 3.0
9.1 0.10251397314976546 0.0 3.0
10.1 0.10724934943680864 0.0 3.0
11.1 0.10710727384737215 0.0 3.0
12.1 0.11080515635527428 0.0 3.0
13.1 0.10947828848718907 0.0 3.0
14.1 0.11193479719067129 0.0 3.0
15.1 0.11574192556756245 0.0 3.0
16.1 0.1230023923415226 0.0 3.0
17.1 0.12250509668974446 0.0 3.0
18.1 0.12488009068961564 0.0 3.0
19.1 0.12060147032379805 0.0 3.0
20.1 0.10864672659085488 0.0 3.0
21.1 0.1097256927630612 0.0 3.0
22.1 0.11083736430071328 0.0 3.0
23.1 0.11282337585528261 0.0 3.0
24.1 0.11129673167697446 0.0 3.0
25.1 0.11346075741647012 0.0 3.0
26.1 0.11561439951332426 0.0 3.0
27.1 0.12134405621641949 0.0 3.0
28.1 0.12280218078879372 0.0 3.0
29.1 0.12042557017390051 0.0 3.0
30.1 0.11953456658675614 0.0 2.0
31.1 0.1231098972404879 0.0 3.0
32.1 0.12235002600263085 0.0 2.0
33.1 0.12310423908791078 0.0 2.0
34.1 0.12167987689849673 0.0 2.0
35.1 0.12458219828305536 0.0 2.0
36.1 0.12344093025499987 0.0 2.0
37.1 0.12620720726770424 0.0 2.0
38.1 0.12501134739390465 0.0 2.0
39.1 0.12847724564614485 0.0 2.0
40.1 0.12099990374922868 0.0 1.0
41.1 0.1163745194611847 0.0 1.0
42.1 0.1142878425327433 0.0 1.0
43.1 0.113249229558587 0.0 1.0
44.1 0.11160948450623727 0.0 1.0
45.1 0.11531576097675382 0.0 1.0
46.1 0.11041530342496059 0.0 1.0
47.1 0.11041530342496059 0.0 1.0
48.1 0.11353431339997269 0.0 2.0
49.1 0.11628803055750586 0.0 1.0
50.1 0.11595332907044388 0.0 1.0
51.1 0.11896023301142798 0.0 1.0
52.1 0.11625513865955754 0.0 1.0
53.1 0.11145118058907959 0.0 1.0
54.1 0.11594860358037946 0.0 1.0
55.1 0.11204970121223742 0.0 1.0
56.1 0.1075471174883672 0.0 1.0
57.1 0.10266052551926297 0.0 1.0
58.1 0.09684027619743296 0.0 1.0
59.1 0.09684027619743296 0.0 1.0
60.1 0.09467227109788305 0.0 1.0
61.1 0.09382696797386157 0.0 1.0
62.1 0.09383175564142683 0.0 1.0
63.1 0.10090618733285134 0.0 1.0
64.1 0.09249537461571196 0.0 1.0
65.1 0.09084375366070037 0.0 1.0
66.1 0.09048585996582227 0.0 1.0
67.1 0.08438344914514641 0.0 1.0
68.1 0.08438344914514641 0.0 1.0
69.1 0.082787601408395 0.0 1.0
70.1 0.08127550676528515 0.0 1.0
71.1 0.07858098258855879 0.0 1.0
72.1 0.08007660019394407 0.0 1.0
73.1 0.0845342917622024 0.0 1.0
74.1 0.08606609667308089 0.0 1.0
75.1 0.0865283863918819 0.0 1.0
76.1 0.08821265053483843 0.0 1.0
77.1 0.0877049090629179 0.0 1.0
78.1 0.08765100116968315 0.0 1.0
79.1 0.08473985058000416 0.0 1.0
80.1 0.08183504209541162 0.0 1.0
81.1 0.08349791717807661 0.0 1.0
82.1 0.08583019523486556 0.0 2.0
83.1 0.08542162687679677 0.0 2.0
84.1 0.08663421249832431 0.0 2.0
85.1 0.08779052748158489 0.0 2.0
86.1 0.08223590044337532 0.0 2.0
87.1 0.08202487000549898 0.0 2.0
88.1 0.08300068370379932 0.0 2.0
89.1 0.08108499490268849 0.0 1.0
90.1 0.07434700566834969 0.0 1.0
91.1 0.06815176383890854 0.0 1.0
92.1 0.0650423913765278 0.0 1.0
93.1 0.06955921374809208 0.0 1.0
94.1 0.0672647396118184 0.0 1.0
95.1 0.07340626008052732 0.0 1.0
96.1 0.06720933945856329 0.0 1.0
97.1 0.06275935790041005 0.0 1.0
98.1 0.07223794483960319 0.0 1.0
99.1 0.07183721084664119 0.0 1.0
100.1 0.07142578232353342 0.0 1.0
101.1 0.07113404548955704 0.0 1.0
102.1 0.07213516543070231 0.0 1.0
103.1 0.07213504107570061 0.0 1.0
104.1 0.07016830454639399 0.0 1.0
105.1 0.07016830454639399 0.0 1.0
106.1 0.07080972764513659 0.0 1.0
107.1 0.0745069262005294 0.0 1.0
108.1 0.07424982223452507 0.0 1.0
109.1 0.06988297199500491 0.0 1.0
110.1 0.07168611951958181 0.0 1.0
111.1 0.06753813408304477 0.0 1.0
112.1 0.06536639833344401 0.0 1.0
113.1 0.062226621073148844 0.0 1.0
