#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:42+0000 #
#####################################################################
#
# random = 31.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09772213969195276 0.0 0.0
0.1 0.09772213969195276 0.0 0.0
1.1 0.09772213969195276 0.0 4.0
2.1 0.10487821044199001 0.0 4.0
3.1 0.102597726243407 0.0 3.0
4.1 0.10646292840608972 0.0 4.0
5.1 0.11104422884603284 0.0 4.0
6.1 0.10449743542680004 0.0 4.0
7.1 0.10795338527890463 0.0 2.0
8.1 0.10295145404572832 0.0 3.0
9.1 0.10395487455440494 0.0 3.0
10.1 0.10977674049125698 0.0 3.0
11.1 0.10593696892642089 0.0 3.0
12.1 0.10316260883860635 0.0 4.0
13.1 0.1023179896670942 0.0 4.0
14.1 0.10523927518941133 0.0 4.0
15.1 0.1029875791737207 0.0 3.0
16.1 0.10352466842604123 0.0 4.0
17.1 0.10402905231291598 0.0 3.0
18.1 0.10677922535290084 0.0 3.0
19.1 0.11252591869122827 0.0 3.0
20.1 0.11276393416447242 0.0 3.0
21.1 0.11551118486191744 0.0 3.0
22.1 0.1125560747791393 0.0 3.0
23.1 0.11604665749921594 0.0 3.0
24.1 0.11432564645325856 0.0 2.0
25.1 0.10924499850400933 0.0 2.0
26.1 0.10922093581118135 0.0 2.0
27.1 0.1132579965862065 0.0 2.0
28.1 0.11142407119871009 0.0 2.0
29.1 0.11007314063779691 0.0 2.0
30.1 0.10797601788921313 0.0 2.0
31.1 0.10797601788921313 0.0 1.0
32.1 0.10911535841474233 0.0 1.0
33.1 0.10911535841474233 0.0 1.0
34.1 0.10850850600647094 0.0 1.0
35.1 0.10850850600647094 0.0 1.0
36.1 0.10720856099625269 0.0 2.0
37.1 0.10913792884754997 0.0 1.0
38.1 0.11059785656744879 0.0 1.0
39.1 0.11288082786606568 0.0 1.0
40.1 0.10926806635682375 0.0 2.0
41.1 0.10842929187039124 0.0 2.0
42.1 0.11016280059401898 0.0 2.0
