#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:30+0000 #
#####################################################################
#
# random = 27.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09709918331096187 0.0 0.0
0.1 0.09709918331096187 0.0 0.0
1.1 0.09709918331096187 0.0 3.0
2.1 0.10088685013008777 0.0 3.0
3.1 0.10032824746247401 0.0 2.0
4.1 0.10870759836418456 0.0 3.0
5.1 0.11389997928245672 0.0 4.0
6.1 0.11703254395265357 0.0 4.0
7.1 0.12340256673697698 0.0 4.0
8.1 0.13096303995252623 0.0 4.0
9.1 0.13895937744901632 0.0 4.0
10.1 0.14757388365893204 0.0 4.0
11.1 0.15699794092988192 0.0 4.0
12.1 0.1668089287886057 0.0 4.0
13.1 0.17535012772502223 0.0 4.0
14.1 0.18128894954096839 0.0 4.0
15.1 0.1849418777157578 0.0 4.0
16.1 0.18610944682667177 0.0 4.0
17.1 0.18977518356663575 0.0 4.0
18.1 0.19798628215105302 0.0 4.0
19.1 0.20647873392680513 0.0 4.0
20.1 0.21492772362946488 0.0 4.0
21.1 0.22303324481744313 0.0 4.0
22.1 0.22531503474354392 0.0 4.0
23.1 0.22710512499294286 0.0 4.0
24.1 0.2284176298583323 0.0 4.0
25.1 0.23100800672113914 0.0 4.0
26.1 0.23576875142852807 0.0 4.0
27.1 0.244262508931798 0.0 4.0
28.1 0.25237617537238727 0.0 5.0
29.1 0.2623133835578314 0.0 6.0
30.1 0.2742062606774313 0.0 6.0
31.1 0.2878294132906149 0.0 6.0
32.1 0.30205270314197835 0.0 7.0
33.1 0.31161013115224606 0.0 7.0
34.1 0.32058955711463566 0.0 7.0
35.1 0.3279027504093145 0.0 7.0
36.1 0.33233414089471436 0.0 7.0
37.1 0.33124603462988345 0.0 7.0
38.1 0.33254989682265507 0.0 7.0
39.1 0.3338011568497098 0.0 7.0
40.1 0.33501859231630343 0.0 7.0
41.1 0.3361678812419682 0.0 7.0
42.1 0.3386961427814284 0.0 7.0
43.1 0.34360381292332 0.0 7.0
44.1 0.3496119004752102 0.0 7.0
45.1 0.3561208899739277 0.0 7.0
46.1 0.36354252083008454 0.0 7.0
47.1 0.3695425253068646 0.0 7.0
48.1 0.3715041011036009 0.0 7.0
49.1 0.3733926805143422 0.0 7.0
50.1 0.3752287821143683 0.0 7.0
51.1 0.3770370281940147 0.0 7.0
52.1 0.3783121643813948 0.0 7.0
53.1 0.37881480729824585 0.0 7.0
54.1 0.37882948118844584 0.0 7.0
55.1 0.37882948118844584 0.0 7.0
56.1 0.37882948118844584 0.0 7.0
57.1 0.37882948118844584 0.0 7.0
58.1 0.37941581502143756 0.0 7.0
59.1 0.37941581502143756 0.0 7.0
60.1 0.379860384152497 0.0 7.0
61.1 0.3801190425560225 0.0 7.0
62.1 0.38017114730173274 0.0 7.0
63.1 0.380050771660092 0.0 8.0
64.1 0.3798169842569055 0.0 8.0
65.1 0.3798169842569055 0.0 8.0
66.1 0.3798169842569055 0.0 8.0
67.1 0.3798169842569055 0.0 8.0
