#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:18+0000 #
#####################################################################
#
# random = 30.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.11088144814881414 0.0 0.0
0.1 0.11088144814881414 0.0 0.0
1.1 0.11088144814881414 0.0 4.0
2.1 0.11616799469551173 0.0 4.0
3.1 0.12057045874441474 0.0 4.0
4.1 0.12543961042069915 0.0 4.0
5.1 0.13246058506043779 0.0 4.0
6.1 0.1401676815382615 0.0 4.0
7.1 0.14667950424641188 0.0 4.0
8.1 0.15818590426107387 0.0 4.0
9.1 0.16078673694134057 0.0 4.0
10.1 0.16060187323400354 0.0 4.0
11.1 0.16028412627254013 0.0 4.0
12.1 0.15998022258053043 0.0 4.0
13.1 0.16800799105389952 0.0 4.0
14.1 0.1764357651859803 0.0 4.0
15.1 0.18811999510041355 0.0 4.0
16.1 0.20093022498116178 0.0 4.0
17.1 0.20735424470981256 0.0 4.0
18.1 0.21039497073585015 0.0 4.0
19.1 0.21347075388345077 0.0 5.0
20.1 0.21940369538297236 0.0 5.0
21.1 0.2276374548855542 0.0 5.0
22.1 0.2375009427660635 0.0 5.0
23.1 0.24426561780684036 0.0 5.0
24.1 0.25150174152897153 0.0 6.0
25.1 0.26172976926117403 0.0 6.0
26.1 0.26835690771965814 0.0 6.0
27.1 0.2746469235728603 0.0 6.0
28.1 0.28376273838152843 0.0 7.0
29.1 0.2965650228325096 0.0 7.0
30.1 0.3015963449582447 0.0 7.0
31.1 0.30976509964875937 0.0 7.0
32.1 0.3166660065486608 0.0 7.0
33.1 0.321567213948952 0.0 7.0
34.1 0.32470336511495035 0.0 7.0
35.1 0.3252058634875559 0.0 7.0
36.1 0.3257168584417807 0.0 9.0
37.1 0.3262036880211563 0.0 9.0
38.1 0.3266671781803675 0.0 9.0
39.1 0.3271076030284426 0.0 9.0
40.1 0.32752454503631695 0.0 9.0
41.1 0.32791709403324953 0.0 9.0
42.1 0.32828371289892533 0.0 9.0
43.1 0.32901139731889456 0.0 9.0
44.1 0.3319692010101352 0.0 9.0
45.1 0.3360131010497677 0.0 9.0
46.1 0.33668507369401757 0.0 10.0
47.1 0.3375659003705157 0.0 9.0
48.1 0.33859560176255804 0.0 9.0
49.1 0.33969689084457894 0.0 9.0
50.1 0.34084725539218763 0.0 9.0
