#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:46+0000 #
#####################################################################
#
# random = 18.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.11181280493400853 0.0 0.0
0.1 0.11181280493400853 0.0 0.0
1.1 0.11181280493400853 0.0 3.0
2.1 0.11726975111838671 0.0 3.0
3.1 0.12195992436231377 0.0 3.0
4.1 0.12501159610390805 0.0 3.0
5.1 0.1271935289636478 0.0 3.0
6.1 0.1303321870289277 0.0 3.0
7.1 0.13210275354306053 0.0 3.0
8.1 0.13487313427082082 0.0 3.0
9.1 0.14043814495167192 0.0 3.0
10.1 0.14718875621868274 0.0 3.0
11.1 0.15459434527962093 0.0 3.0
12.1 0.16339550834708078 0.0 3.0
13.1 0.1743795369367931 0.0 3.0
14.1 0.18568353094586654 0.0 3.0
15.1 0.19103794643134722 0.0 3.0
16.1 0.1932632791866785 0.0 3.0
17.1 0.19491104513663754 0.0 3.0
18.1 0.19645914055273808 0.0 3.0
19.1 0.19790172074990045 0.0 3.0
20.1 0.19922753160047127 0.0 3.0
21.1 0.20075143996874212 0.0 3.0
22.1 0.20319582405955908 0.0 3.0
23.1 0.2056517109880328 0.0 3.0
24.1 0.2080102279501794 0.0 3.0
25.1 0.21031353129157343 0.0 4.0
26.1 0.21286231140631331 0.0 4.0
27.1 0.21656199706174 0.0 4.0
28.1 0.22258407455132093 0.0 4.0
29.1 0.22912259836294102 0.0 4.0
30.1 0.23559944209372038 0.0 4.0
31.1 0.238013794451628 0.0 5.0
32.1 0.24037330625378817 0.0 5.0
33.1 0.24106758022825112 0.0 5.0
34.1 0.24137343135491987 0.0 5.0
35.1 0.24133214549435714 0.0 5.0
36.1 0.24100384828988244 0.0 5.0
37.1 0.24102175541012652 0.0 5.0
38.1 0.24356960286235368 0.0 5.0
39.1 0.24595075243480877 0.0 5.0
40.1 0.247798605582495 0.0 5.0
41.1 0.2502836537588662 0.0 5.0
42.1 0.25376969752138095 0.0 5.0
43.1 0.2577920844062061 0.0 5.0
44.1 0.2621792045110026 0.0 5.0
45.1 0.26625649412907604 0.0 5.0
46.1 0.2700519953133087 0.0 5.0
47.1 0.27369671605798623 0.0 5.0
48.1 0.2772277763311146 0.0 5.0
49.1 0.2806102323772175 0.0 5.0
50.1 0.28193218822273575 0.0 5.0
51.1 0.283246807123154 0.0 5.0
52.1 0.2844703359848307 0.0 5.0
53.1 0.2869129791056239 0.0 5.0
54.1 0.2890367138245704 0.0 5.0
55.1 0.29067571274690995 0.0 5.0
56.1 0.2912802024101492 0.0 5.0
57.1 0.29128032676515087 0.0 5.0
58.1 0.29128032676515087 0.0 5.0
59.1 0.29128032676515087 0.0 5.0
60.1 0.29128032676515087 0.0 5.0
61.1 0.29128032676515087 0.0 5.0
62.1 0.29128032676515087 0.0 5.0
63.1 0.29128032676515087 0.0 5.0
64.1 0.2912802024101492 0.0 5.0
65.1 0.29128032676515087 0.0 5.0
66.1 0.29128032676515087 0.0 5.0
67.1 0.29128032676515087 0.0 5.0
68.1 0.29128032676515087 0.0 5.0
69.1 0.29128032676515087 0.0 5.0
70.1 0.29128032676515087 0.0 5.0
