#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:26+0000 #
#####################################################################
#
# random = 26.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09603992740652421 0.0 0.0
0.1 0.09603992740652421 0.0 0.0
1.1 0.09603992740652421 0.0 3.0
2.1 0.09603992740652421 0.0 3.0
3.1 0.09382435651882598 0.0 3.0
4.1 0.09916950755668039 0.0 4.0
5.1 0.09995095438733151 0.0 4.0
6.1 0.10270722082239941 0.0 4.0
7.1 0.10781497816201815 0.0 3.0
8.1 0.1076844675877393 0.0 3.0
9.1 0.10806505607042671 0.0 3.0
10.1 0.10678357777796016 0.0 3.0
11.1 0.11255669655414778 0.0 4.0
12.1 0.11255669655414778 0.0 3.0
13.1 0.11437762684396706 0.0 3.0
14.1 0.11370486628479733 0.0 3.0
15.1 0.11414408815078392 0.0 2.0
16.1 0.11688219875560436 0.0 3.0
17.1 0.11628933628502365 0.0 4.0
18.1 0.12133920637135338 0.0 3.0
19.1 0.12133920637135338 0.0 3.0
20.1 0.12611997223401522 0.0 3.0
21.1 0.12804417935274218 0.0 2.0
22.1 0.13138908018833317 0.0 3.0
23.1 0.12939330676613078 0.0 3.0
24.1 0.13229674734570468 0.0 3.0
25.1 0.13435469826875454 0.0 4.0
26.1 0.13400830741153322 0.0 4.0
27.1 0.13570637495967788 0.0 4.0
28.1 0.13950187614391057 0.0 3.0
29.1 0.13950187614391057 0.0 4.0
30.1 0.13950187614391057 0.0 3.0
31.1 0.13950200049891226 0.0 4.0
32.1 0.13950187614391057 0.0 3.0
33.1 0.14038970867851172 0.0 2.0
34.1 0.1392705136632571 0.0 2.0
35.1 0.13750914941924972 0.0 3.0
36.1 0.1392626792981503 0.0 3.0
37.1 0.14041277653132614 0.0 3.0
38.1 0.13835153020073135 0.0 3.0
39.1 0.13835153020073135 0.0 3.0
40.1 0.1349098811738217 0.0 3.0
41.1 0.1349098811738217 0.0 3.0
42.1 0.13490981899632085 0.0 3.0
43.1 0.13304722978093375 0.0 3.0
44.1 0.1317043201176299 0.0 3.0
45.1 0.1368484512952444 0.0 4.0
46.1 0.13890584262078665 0.0 4.0
47.1 0.13890584262078665 0.0 4.0
48.1 0.13890584262078665 0.0 4.0
49.1 0.13943938775555886 0.0 4.0
50.1 0.13943951211056055 0.0 4.0
51.1 0.1404068074912448 0.0 3.0
52.1 0.1404068074912448 0.0 3.0
53.1 0.14040693184624647 0.0 3.0
54.1 0.14045530594190583 0.0 3.0
55.1 0.14033723086779645 0.0 3.0
56.1 0.14033723086779645 0.0 3.0
57.1 0.14045530594190583 0.0 3.0
58.1 0.14045543029690752 0.0 3.0
59.1 0.14045530594190583 0.0 3.0
60.1 0.13982606963332933 0.0 3.0
61.1 0.13610847685765853 0.0 3.0
62.1 0.13817475956582198 0.0 3.0
63.1 0.13962679074311315 0.0 2.0
64.1 0.13962691509811484 0.0 2.0
65.1 0.13962691509811484 0.0 2.0
66.1 0.13962679074311315 0.0 2.0
67.1 0.13962679074311315 0.0 2.0
68.1 0.13844616435702123 0.0 2.0
69.1 0.13844616435702123 0.0 2.0
70.1 0.134062215304768 0.0 2.0
71.1 0.136284812250062 0.0 2.0
72.1 0.139972559825326 0.0 2.0
73.1 0.139972559825326 0.0 2.0
74.1 0.13590633780240338 0.0 2.0
75.1 0.13590633780240338 0.0 2.0
76.1 0.13784795462136762 0.0 2.0
77.1 0.14035538669804393 0.0 2.0
78.1 0.14045518158690412 0.0 2.0
79.1 0.14135041324410613 0.0 2.0
80.1 0.14087183302008308 0.0 2.0
81.1 0.1408600814724229 0.0 2.0
82.1 0.14399227307761467 0.0 2.0
83.1 0.1404077401537575 0.0 2.0
84.1 0.1387439324085798 0.0 2.0
85.1 0.13833828639305085 0.0 2.0
86.1 0.1370810573259148 0.0 2.0
87.1 0.13939946980001477 0.0 2.0
88.1 0.13939946980001477 0.0 2.0
89.1 0.1381644381006813 0.0 2.0
90.1 0.13727268838352674 0.0 2.0
91.1 0.13592567500516695 0.0 2.0
92.1 0.13413670395078328 0.0 2.0
93.1 0.13660664299444855 0.0 2.0
94.1 0.1352731843112735 0.0 2.0
95.1 0.13781257562338542 0.0 2.0
96.1 0.13948409337866818 0.0 2.0
97.1 0.1383504110057161 0.0 2.0
98.1 0.13793040198749137 0.0 2.0
99.1 0.13626690512981793 0.0 2.0
100.1 0.13734394379949796 0.0 2.0
101.1 0.14045530594190583 0.0 3.0
102.1 0.1405397429880567 0.0 3.0
103.1 0.14065396305711353 0.0 2.0
104.1 0.14065371434711013 0.0 2.0
105.1 0.14374300347671715 0.0 2.0
106.1 0.1451132712403939 0.0 2.0
107.1 0.1440080039853291 0.0 2.0
108.1 0.14082569731445427 0.0 2.0
109.1 0.1343372263910164 0.0 2.0
110.1 0.13444106281743168 0.0 2.0
111.1 0.13551175938202528 0.0 2.0
112.1 0.13587381896946016 0.0 2.0
113.1 0.1325139333561649 0.0 2.0
114.1 0.12793170025370906 0.0 2.0
115.1 0.12139473087961018 0.0 2.0
116.1 0.11516883554225123 0.0 2.0
117.1 0.11852716671802528 0.0 2.0
118.1 0.11739988862766049 0.0 2.0
119.1 0.12344105461000157 0.0 2.0
120.1 0.12398498338741533 0.0 2.0
121.1 0.12615435639198389 0.0 2.0
122.1 0.12926969789444598 0.0 2.0
123.1 0.1252609900598073 0.0 2.0
124.1 0.12131533021102794 0.0 2.0
125.1 0.11785005373379623 0.0 2.0
126.1 0.12237402651795798 0.0 2.0
127.1 0.12233454380491983 0.0 2.0
128.1 0.12319595090166081 0.0 2.0
129.1 0.13334767146502877 0.0 2.0
130.1 0.13504200836312258 0.0 2.0
131.1 0.1412991789834078 0.0 2.0
132.1 0.1493001176149606 0.0 2.0
133.1 0.15335110615017558 0.0 2.0
134.1 0.153980777701258 0.0 2.0
135.1 0.1535072338548036 0.0 2.0
136.1 0.15350996966484087 0.0 2.0
137.1 0.15087432758141708 0.0 2.0
138.1 0.1508742032264154 0.0 2.0
