#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:50+0000 #
#####################################################################
#
# random = 15.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10414762480703213 0.0 0.0
0.1 0.10414762480703213 0.0 0.0
1.1 0.10414762480703213 0.0 4.0
2.1 0.11176072798430937 0.0 4.0
3.1 0.11941917999555555 0.0 4.0
4.1 0.12467022612088921 0.0 4.0
5.1 0.12829351113114057 0.0 4.0
6.1 0.13206738275669813 0.0 4.0
7.1 0.13373346622736196 0.0 4.0
8.1 0.1353839846177837 0.0 4.0
9.1 0.1370126084165833 0.0 4.0
10.1 0.13945244503073684 0.0 4.0
11.1 0.14432552653455608 0.0 4.0
12.1 0.15010195866588968 0.0 4.0
13.1 0.15880366735403906 0.0 4.0
14.1 0.16988586452073096 0.0 4.0
15.1 0.18185536395906482 0.0 4.0
16.1 0.19399687533245527 0.0 4.0
17.1 0.200024696909479 0.0 6.0
18.1 0.20473688068803628 0.0 6.0
19.1 0.20693863516671962 0.0 6.0
20.1 0.2095493698061579 0.0 6.0
21.1 0.21240980996936762 0.0 6.0
22.1 0.2145327054485443 0.0 6.0
23.1 0.21597808815128133 0.0 7.0
24.1 0.21900797824086735 0.0 8.0
25.1 0.2247768744976447 0.0 8.0
26.1 0.23190914974029708 0.0 8.0
27.1 0.24048928461130148 0.0 8.0
28.1 0.24837435379704606 0.0 8.0
29.1 0.25008709512889676 0.0 8.0
30.1 0.2514107762300418 0.0 8.0
31.1 0.2541825866956331 0.0 8.0
32.1 0.25694686116375304 0.0 8.0
33.1 0.25972720488595835 0.0 8.0
34.1 0.26251155957534505 0.0 8.0
35.1 0.2653059244961197 0.0 8.0
36.1 0.268067368331517 0.0 8.0
37.1 0.2689051934876778 0.0 8.0
38.1 0.27157883139099065 0.0 8.0
39.1 0.27419721686010295 0.0 8.0
40.1 0.27649179844515204 0.0 8.0
41.1 0.27789785631927194 0.0 8.0
42.1 0.2787418708373337 0.0 8.0
43.1 0.27920120340784826 0.0 8.0
44.1 0.28224146062347216 0.0 8.0
45.1 0.2854058319767237 0.0 8.0
46.1 0.2886428193567016 0.0 8.0
47.1 0.29190828322345536 0.0 8.0
48.1 0.29368112442787375 0.0 8.0
49.1 0.2953884493456905 0.0 8.0
50.1 0.29705508739357545 0.0 8.0
51.1 0.2987107432220147 0.0 8.0
52.1 0.30033804035580197 0.0 8.0
53.1 0.301946677583375 0.0 8.0
54.1 0.3010099242752653 0.0 9.0
55.1 0.3006492947703499 0.0 9.0
56.1 0.30069998813031434 0.0 9.0
57.1 0.30099742659759493 0.0 9.0
58.1 0.3014750179242157 0.0 9.0
59.1 0.30209104787673485 0.0 9.0
60.1 0.3028121824867256 0.0 9.0
61.1 0.30361828931404344 0.0 9.0
62.1 0.3044793098497661 0.0 9.0
63.1 0.305377620797531 0.0 9.0
64.1 0.306309618519199 0.0 9.0
65.1 0.3072512587369498 0.0 9.0
66.1 0.308182591726598 0.0 9.0
67.1 0.30909720371577765 0.0 9.0
68.1 0.3099524509849945 0.0 9.0
69.1 0.31073984777949165 0.0 9.0
70.1 0.31143814818490195 0.0 9.0
71.1 0.31199206416022496 0.0 9.0
72.1 0.3102148680332287 0.0 9.0
73.1 0.3084171154223045 0.0 9.0
74.1 0.3066119305691206 0.0 9.0
75.1 0.3047874751126765 0.0 9.0
76.1 0.3029550362047242 0.0 9.0
77.1 0.30110997388483274 0.0 9.0
78.1 0.2992583032917575 0.0 9.0
79.1 0.29740533321229445 0.0 9.0
80.1 0.2955491668868268 0.0 9.0
81.1 0.2936847124623414 0.0 9.0
82.1 0.29182235392796985 0.0 9.0
83.1 0.28996102652311706 0.0 9.0
84.1 0.28810502823822115 0.0 9.0
85.1 0.2862530361281215 0.0 9.0
86.1 0.284400297307975 0.0 9.0
87.1 0.28256130017631054 0.0 8.0
88.1 0.2807271162660414 0.0 8.0
89.1 0.2789333500134832 0.0 8.0
90.1 0.2771840415524648 0.0 8.0
91.1 0.27547198459888655 0.0 8.0
92.1 0.2737993711118854 0.0 8.0
93.1 0.27215997079149357 0.0 8.0
94.1 0.27055835717063714 0.0 8.0
95.1 0.2690027954380868 0.0 8.0
96.1 0.2675154142659161 0.0 8.0
97.1 0.2661263069785962 0.0 8.0
98.1 0.2647247349357759 0.0 8.0
99.1 0.2633393253779723 0.0 8.0
100.1 0.2619693125336264 0.0 8.0
101.1 0.26061478882093164 0.0 8.0
102.1 0.25927557509199783 0.0 8.0
103.1 0.2579383720277369 0.0 7.0
