#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:24+0000 #
#####################################################################
#
# random = 22.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.10047271733577617 0.09866304727379084 0.1022823873977615 0.0 0.0 0.0 0.0
0.1 0.10047271733577617 0.09866304727379084 0.1022823873977615 0.0 0.0 0.0 0.0
1.1 0.10047271733577617 0.09866304727379084 0.1022823873977615 0.0 5.0 4.0 1.0
2.1 0.10712011229804472 0.11195808590839317 0.10228213868769627 0.0 5.0 4.0 1.0
3.1 0.11416444832712405 0.1260465092564866 0.1022823873977615 0.0 7.0 4.0 3.0
4.1 0.12100372300928552 0.13972530733087477 0.10228213868769627 0.0 7.0 4.0 3.0
5.1 0.12694527915760634 0.15160817091745118 0.1022823873977615 0.0 8.0 4.0 4.0
6.1 0.13031993108798132 0.15835772348826635 0.10228213868769627 0.0 8.0 4.0 4.0
7.1 0.13220707994685035 0.16213202120600445 0.10228213868769627 0.0 8.0 4.0 4.0
8.1 0.13419707036660528 0.16611175333544903 0.1022823873977615 0.0 8.0 4.0 4.0
9.1 0.1364610458756399 0.1706397043535183 0.1022823873977615 0.0 8.0 4.0 4.0
10.1 0.1378978742966203 0.17351336119547905 0.1022823873977615 0.0 8.0 4.0 4.0
11.1 0.13969489689042622 0.17710740638309092 0.1022823873977615 0.0 8.0 4.0 4.0
12.1 0.14162373581207047 0.1807285609543299 0.10251891066981103 0.0 8.0 4.0 4.0
13.1 0.1441466808029163 0.1847483975618467 0.10354496404398587 0.0 9.0 4.0 5.0
14.1 0.14713741820571521 0.1892990433620809 0.10497579304934955 0.0 9.0 4.0 5.0
15.1 0.15050305482152052 0.1943385907298841 0.10666751891315691 0.0 9.0 4.0 5.0
16.1 0.15409010551403948 0.19961484778454158 0.1085653632435374 0.0 9.0 4.0 5.0
17.1 0.15765449254649247 0.20471166061638282 0.1105973244766021 0.0 9.0 4.0 5.0
18.1 0.16095627299813048 0.20916785881631975 0.11274468717994124 0.0 9.0 4.0 5.0
19.1 0.16169550167058322 0.20844000917242264 0.11495099416874381 0.0 9.0 4.0 5.0
20.1 0.16281842761517162 0.20844000917242264 0.11719684605792059 0.0 9.0 4.0 5.0
21.1 0.16396031770223507 0.20844000917242264 0.11948062623204748 0.0 9.0 4.0 5.0
22.1 0.1650810985225107 0.20844000917242264 0.12172218787259877 0.0 9.0 4.0 5.0
23.1 0.16618300846658576 0.20844000917242264 0.12392600776074887 0.0 9.0 4.0 5.0
24.1 0.1672528969897603 0.20844000917242264 0.12606578480709799 0.0 9.0 4.0 5.0
25.1 0.1682818105296855 0.20844000917242264 0.12812361188694835 0.0 9.0 4.0 5.0
26.1 0.16925510628128537 0.20843994699493726 0.13007026556763346 0.0 10.0 5.0 5.0
27.1 0.17022945901429082 0.20858612626307343 0.1318727917655082 0.0 10.0 5.0 5.0
28.1 0.17244736141515785 0.21137944979391896 0.13351527303639674 0.0 10.0 5.0 5.0
29.1 0.1753409465023341 0.21571452625232918 0.134967366752339 0.0 10.0 5.0 5.0
30.1 0.1785020190677005 0.22084161951955208 0.1361624186158489 0.0 10.0 5.0 5.0
31.1 0.18171065733169317 0.22637622402597726 0.13704509063740908 0.0 10.0 5.0 5.0
32.1 0.18188630881527357 0.22637622402597726 0.1373963936045699 0.0 11.0 5.0 6.0
33.1 0.18188630881527357 0.22637622402597726 0.1373963936045699 0.0 11.0 5.0 6.0
34.1 0.18188630881527357 0.22637622402597726 0.1373963936045699 0.0 11.0 5.0 6.0
35.1 0.18188630881527357 0.22637622402597726 0.1373963936045699 0.0 11.0 5.0 6.0
36.1 0.18188630881527357 0.22637622402597726 0.1373963936045699 0.0 11.0 5.0 6.0
37.1 0.18188630881527357 0.22637622402597726 0.1373963936045699 0.0 11.0 5.0 6.0
38.1 0.18188630881527357 0.22637622402597726 0.1373963936045699 0.0 11.0 5.0 6.0
39.1 0.18196552297105462 0.22637622402597726 0.13755482191613197 0.0 11.0 5.0 6.0
40.1 0.18238876532458803 0.22637622402597726 0.13840130662319877 0.0 11.0 5.0 6.0
41.1 0.1829746640607927 0.22637622402597726 0.13957310409560814 0.0 11.0 5.0 6.0
42.1 0.18364269929604504 0.22637622402597726 0.14090917456611285 0.0 11.0 5.0 6.0
43.1 0.1840180649620185 0.22637622402597726 0.1416599058980597 0.0 11.0 5.0 6.0
44.1 0.18424314757106666 0.22637622402597726 0.14211007111615606 0.0 11.0 5.0 6.0
45.1 0.18438155472237638 0.22637622402597726 0.14238688541877553 0.0 11.0 5.0 6.0
46.1 0.18446773275998435 0.22637622402597726 0.1425592414939914 0.0 11.0 5.0 6.0
47.1 0.18450988911604366 0.22637622402597726 0.14264355420611002 0.0 11.0 5.0 6.0
48.1 0.1845241899447953 0.22637622402597726 0.14267215586361337 0.0 11.0 5.0 6.0
49.1 0.18452387905721376 0.22637622402597726 0.14267153408845026 0.0 11.0 5.0 6.0
50.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 11.0 5.0 6.0
51.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
52.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
53.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
54.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
55.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
56.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
57.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
58.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
59.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
60.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
61.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
62.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
63.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
64.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
65.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
66.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
67.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
68.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
69.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
70.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
71.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
72.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
73.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
74.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
75.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
76.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
77.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
78.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
79.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
80.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
81.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
82.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
83.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
84.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
85.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
86.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
87.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
88.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
89.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
90.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
91.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
92.1 0.18454377586243348 0.22637622402597726 0.1427113276988897 0.0 12.0 6.0 6.0
