#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:21+0000 #
#####################################################################
#
# random = 27.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09583582965689096 0.096250374308462 0.0954212850053199 0.0 0.0 0.0 0.0
0.1 0.09583582965689096 0.096250374308462 0.0954212850053199 0.0 0.0 0.0 0.0
1.1 0.09583582965689096 0.096250374308462 0.0954212850053199 0.0 5.0 4.0 1.0
2.1 0.0984608080876404 0.09972485219168174 0.09719676398359907 0.0 5.0 4.0 1.0
3.1 0.09913272941766224 0.09972485219168174 0.09854060664364275 0.0 5.0 4.0 1.0
4.1 0.10077206933721244 0.10530068037091606 0.09624345830350885 0.0 5.0 4.0 1.0
5.1 0.099563803979144 0.10840607270090043 0.09072153525738756 0.0 6.0 4.0 2.0
6.1 0.0994827557136235 0.10789547119093264 0.09107004023631436 0.0 7.0 4.0 3.0
7.1 0.09504290979791336 0.10060167909055728 0.08948414050526941 0.0 7.0 4.0 3.0
8.1 0.09503594618322991 0.09952756303056048 0.09054432933589936 0.0 6.0 4.0 2.0
9.1 0.09661640520757932 0.10022724627357894 0.09300556414157969 0.0 6.0 4.0 2.0
10.1 0.09898524294923199 0.10535284728115266 0.09261763861731132 0.0 6.0 4.0 2.0
11.1 0.09843245338978238 0.10676284611719014 0.0901020606623746 0.0 6.0 4.0 2.0
12.1 0.09545474105313265 0.10672958116251006 0.08417990094375521 0.0 7.0 4.0 3.0
13.1 0.09561155267126936 0.10704320439878351 0.08417990094375521 0.0 7.0 4.0 3.0
14.1 0.0946968903175823 0.10704314222129813 0.08235063841386649 0.0 7.0 4.0 3.0
15.1 0.09848011107460579 0.1123172230639672 0.08464299908524438 0.0 7.0 4.0 3.0
16.1 0.10086122889674581 0.11735832486890499 0.08436413292458664 0.0 7.0 4.0 3.0
17.1 0.09893375793860568 0.11350338295262473 0.08436413292458664 0.0 7.0 4.0 3.0
18.1 0.09941731224243175 0.11447049156027685 0.08436413292458664 0.0 7.0 4.0 3.0
19.1 0.10445244537600029 0.1230642283475612 0.08584066240443937 0.0 7.0 4.0 3.0
20.1 0.10896618932793023 0.1301244818128368 0.08780789684302366 0.0 7.0 4.0 3.0
21.1 0.11080126585153863 0.12853248947708237 0.09307004222599488 0.0 7.0 4.0 3.0
22.1 0.11101142684970344 0.12453976225319269 0.09748309144621421 0.0 7.0 4.0 3.0
23.1 0.116720689136188 0.13103842867048618 0.1024029496018898 0.0 7.0 4.0 3.0
24.1 0.11859422071192152 0.13644942433596932 0.10073901708787374 0.0 7.0 4.0 3.0
25.1 0.11542941804865234 0.1290985533040121 0.10176028279329259 0.0 7.0 4.0 3.0
26.1 0.11573470834944835 0.13434278895369717 0.09712662774519952 0.0 7.0 4.0 3.0
27.1 0.1137460229855097 0.1330651038065554 0.09442694216446401 0.0 7.0 4.0 3.0
28.1 0.11091579651279597 0.12983436166603826 0.09199723135955368 0.0 7.0 4.0 3.0
29.1 0.11337989053345876 0.13365715782237533 0.09310262324454219 0.0 7.0 4.0 3.0
30.1 0.11127866387147553 0.13235342030885797 0.09020390743409308 0.0 7.0 4.0 3.0
31.1 0.11157223480574276 0.13319374902381348 0.08995072058767203 0.0 6.0 4.0 2.0
32.1 0.11500542678704859 0.14026768153587343 0.08974317203822375 0.0 6.0 4.0 2.0
33.1 0.1139062528693545 0.13940055432471768 0.08841195141399133 0.0 7.0 4.0 3.0
34.1 0.11256141605281343 0.13665131463100896 0.0884715174746179 0.0 7.0 4.0 3.0
35.1 0.11343230506944418 0.13812125256295596 0.08874335757593242 0.0 7.0 4.0 3.0
36.1 0.11354680558054095 0.13564926227657143 0.09144434888451049 0.0 7.0 4.0 3.0
37.1 0.11274717122182797 0.1372985200763639 0.08819582236729204 0.0 7.0 4.0 3.0
38.1 0.11333978442776753 0.14012119138031032 0.08655837747522474 0.0 7.0 4.0 3.0
39.1 0.1149593843070544 0.14038494827330636 0.08953382034080243 0.0 7.0 4.0 3.0
40.1 0.11892926281937874 0.1422360341906531 0.0956224914481044 0.0 7.0 4.0 3.0
41.1 0.11906689326239228 0.1401828092683252 0.09795097725645938 0.0 7.0 4.0 3.0
42.1 0.11910314308174746 0.13886663625773116 0.09933964990576376 0.0 7.0 4.0 3.0
43.1 0.1166726556933213 0.1363117012058453 0.0970336101807973 0.0 6.0 4.0 2.0
44.1 0.1186920560636161 0.14035043976891862 0.0970336723583136 0.0 6.0 4.0 2.0
45.1 0.12024901117295156 0.14432239971269029 0.09617562263321285 0.0 6.0 4.0 2.0
46.1 0.11985387325334057 0.1435321238734683 0.09617562263321285 0.0 7.0 4.0 3.0
47.1 0.12180724136536308 0.14650918187362152 0.09710530085710463 0.0 7.0 4.0 3.0
48.1 0.12185489937198034 0.15076970752705715 0.09294009121690353 0.0 7.0 4.0 3.0
49.1 0.11954525378066234 0.1490424169831086 0.09004809057821608 0.0 7.0 4.0 3.0
50.1 0.1148799521685687 0.14183803610671447 0.08792186823042292 0.0 7.0 4.0 3.0
51.1 0.11482762981461864 0.14173339139881436 0.08792186823042292 0.0 7.0 4.0 3.0
52.1 0.1116584416067003 0.14254362621084435 0.08077325700255625 0.0 7.0 4.0 3.0
53.1 0.11289446746383025 0.1465226743879497 0.0792662605397108 0.0 7.0 4.0 3.0
54.1 0.11491542204184875 0.15148692482095372 0.07834391926274378 0.0 7.0 4.0 3.0
55.1 0.11760108666812111 0.15118349869228312 0.08401867464395911 0.0 7.0 4.0 3.0
56.1 0.11367743788157819 0.14634739605665414 0.08100747970650223 0.0 7.0 4.0 3.0
57.1 0.10835958379088001 0.13691115434242584 0.07980801323933419 0.0 7.0 4.0 3.0
58.1 0.10976746984873881 0.1346755628554687 0.08485937684200892 0.0 7.0 4.0 3.0
59.1 0.11272711880897462 0.13795729053400013 0.0874969470839491 0.0 8.0 4.0 4.0
60.1 0.12123331196076231 0.14586701280458264 0.09659961111694199 0.0 8.0 4.0 4.0
61.1 0.1206967198613669 0.14640428845577988 0.09498915126695394 0.0 8.0 4.0 4.0
62.1 0.12411324894807504 0.15074502306535997 0.0974814748307901 0.0 8.0 4.0 4.0
63.1 0.12531660129538538 0.15160798438499504 0.09902521820577574 0.0 8.0 4.0 4.0
64.1 0.1260051562019866 0.1472214871461728 0.10478882525780042 0.0 7.0 4.0 3.0
65.1 0.12828271845672706 0.14789598850761101 0.1086694484058431 0.0 7.0 4.0 3.0
66.1 0.12797935429114665 0.1481512892625949 0.10780741931969838 0.0 7.0 4.0 3.0
67.1 0.12889790128032713 0.154018729848277 0.10377707271237725 0.0 7.0 4.0 3.0
68.1 0.13115168173317338 0.15027807015013128 0.11202529331621545 0.0 7.0 4.0 3.0
69.1 0.13089473277753014 0.15176367680839487 0.11002578874666542 0.0 8.0 4.0 4.0
70.1 0.1326809376608003 0.15062408785628942 0.11473778746531116 0.0 8.0 4.0 4.0
71.1 0.13042703381319978 0.15050371224458733 0.11035035538181223 0.0 8.0 4.0 4.0
72.1 0.13281676381283786 0.15316658741109862 0.1124669402145771 0.0 8.0 4.0 4.0
73.1 0.13105107865205656 0.1497140581802192 0.11238809912389393 0.0 8.0 4.0 4.0
74.1 0.13384437224444592 0.1506756329916722 0.11701311149721967 0.0 8.0 4.0 4.0
75.1 0.136204442991325 0.1556604019948527 0.11674848398779729 0.0 7.0 4.0 3.0
76.1 0.13845716584888465 0.15424176048834695 0.12267257120942233 0.0 7.0 4.0 3.0
77.1 0.1388184792545508 0.15481118189948737 0.12282577660961423 0.0 7.0 4.0 3.0
78.1 0.13539520453060608 0.14796438374153267 0.12282602531967948 0.0 8.0 4.0 4.0
79.1 0.13544948537594204 0.1484726225070559 0.1224263482448282 0.0 7.0 4.0 3.0
80.1 0.1366068274038532 0.14514326687472082 0.12807038793298556 0.0 7.0 4.0 3.0
81.1 0.13642968397001515 0.1438962974053584 0.12896307053467193 0.0 5.0 3.0 2.0
82.1 0.13506535350853768 0.14514196114752778 0.12498874586954759 0.0 5.0 3.0 2.0
83.1 0.13599733158448024 0.14802102743071688 0.1239736357382436 0.0 5.0 3.0 2.0
84.1 0.13478962659641638 0.1480209652532315 0.12155828793960126 0.0 5.0 3.0 2.0
85.1 0.1362231597439107 0.15035231006767896 0.12209400942014244 0.0 6.0 3.0 3.0
86.1 0.13366141505144874 0.15007754775977009 0.11724528234312737 0.0 6.0 3.0 3.0
87.1 0.13566297161725577 0.149521805395414 0.12180413783909752 0.0 6.0 3.0 3.0
88.1 0.13512364485619208 0.14543904517268927 0.12480824453969487 0.0 5.0 3.0 2.0
89.1 0.13362603705133824 0.1460299799937723 0.12122209410890417 0.0 5.0 3.0 2.0
90.1 0.13881941296429684 0.1506014552516099 0.1270373706769838 0.0 6.0 3.0 3.0
91.1 0.14016934965820194 0.1480391832564488 0.13229951605995505 0.0 7.0 3.0 4.0
92.1 0.13753227688375896 0.1478487336187197 0.12721582014879826 0.0 7.0 3.0 4.0
93.1 0.1380873044831149 0.1478487336187197 0.12832587534751014 0.0 7.0 3.0 4.0
94.1 0.1359687300620409 0.14747796927337897 0.12445949085070283 0.0 7.0 3.0 4.0
95.1 0.13523609344119275 0.14324069799947672 0.1272314888829088 0.0 7.0 3.0 4.0
96.1 0.13251498770608788 0.14324069799947672 0.12178927741269904 0.0 6.0 3.0 3.0
97.1 0.1301905128664815 0.14115414594498338 0.11922687978797965 0.0 5.0 2.0 3.0
98.1 0.13309454485476083 0.14115339981515876 0.1250356898943629 0.0 5.0 2.0 3.0
99.1 0.13547724894000135 0.14323348541117226 0.1277210124688304 0.0 5.0 2.0 3.0
100.1 0.1332638227524955 0.14272319478863138 0.12380445071635961 0.0 6.0 2.0 4.0
101.1 0.13550037910027746 0.14273407584857345 0.12826668235198144 0.0 7.0 3.0 4.0
102.1 0.13819661317110482 0.14537873301186743 0.13101449333034218 0.0 7.0 3.0 4.0
103.1 0.14235986389603172 0.14667948600608643 0.13804024178597704 0.0 7.0 3.0 4.0
104.1 0.14145598907145132 0.14776491836842298 0.13514705977447966 0.0 7.0 3.0 4.0
105.1 0.1388837366801293 0.14627831687039328 0.1314891564898653 0.0 7.0 3.0 4.0
106.1 0.14100647739921507 0.1450230156179895 0.13698993918044064 0.0 7.0 3.0 4.0
107.1 0.14275347862622245 0.14682753059878412 0.1386794266536608 0.0 7.0 3.0 4.0
108.1 0.14050753360183 0.1463005764101605 0.1347144907934995 0.0 8.0 4.0 4.0
109.1 0.14045583344278695 0.14450824821650102 0.13640341866907285 0.0 7.0 3.0 4.0
110.1 0.14302050032208002 0.14541199796654752 0.14062900267761255 0.0 7.0 3.0 4.0
111.1 0.14204499748742266 0.1445324352583151 0.13955755971653022 0.0 7.0 3.0 4.0
112.1 0.14120264767332086 0.1441780857691156 0.13822720957752616 0.0 7.0 3.0 4.0
113.1 0.14113667751761005 0.1434177794778484 0.13885557555737169 0.0 7.0 3.0 4.0
114.1 0.13958460265494863 0.14221352594094433 0.13695567936895292 0.0 7.0 3.0 4.0
115.1 0.14287957599335022 0.14134304114557789 0.14441611084112252 0.0 7.0 3.0 4.0
116.1 0.14068250236571989 0.14134304114557789 0.1400219635858619 0.0 7.0 3.0 4.0
117.1 0.14327713889133534 0.14191121900701065 0.14464305877566003 0.0 7.0 3.0 4.0
118.1 0.1426304308658944 0.1406176786010961 0.14464318313069266 0.0 7.0 3.0 4.0
119.1 0.13976124941723006 0.14045066987535654 0.1390718289591036 0.0 7.0 3.0 4.0
120.1 0.14100710091187008 0.13803700207026157 0.14397719975347859 0.0 7.0 3.0 4.0
121.1 0.1373105230690045 0.13861239251999877 0.13600865361801018 0.0 7.0 3.0 4.0
122.1 0.13779230566101813 0.13818268391851465 0.13740192740352164 0.0 7.0 3.0 4.0
123.1 0.1387089572392817 0.14001598707504176 0.13740192740352164 0.0 7.0 3.0 4.0
124.1 0.13915498743067892 0.1409080474578362 0.13740192740352164 0.0 7.0 3.0 4.0
125.1 0.1398698115549556 0.13966965848145668 0.14006996462845453 0.0 7.0 3.0 4.0
126.1 0.13949671555391302 0.1389234664793715 0.14006996462845453 0.0 7.0 3.0 4.0
127.1 0.14195962933382017 0.13819455981822287 0.1457246988494175 0.0 7.0 3.0 4.0
128.1 0.14081948133940164 0.13368252623641172 0.14795643644239154 0.0 7.0 3.0 4.0
129.1 0.1406277556994528 0.13878244794252215 0.14247306345638347 0.0 7.0 3.0 4.0
130.1 0.14375795622551266 0.14753809490174466 0.13997781754928065 0.0 7.0 3.0 4.0
131.1 0.14829321303344334 0.1568686348908213 0.13971779117606534 0.0 8.0 4.0 4.0
132.1 0.1500818114027302 0.15712971815194585 0.14303390465351454 0.0 8.0 4.0 4.0
133.1 0.1472798768697406 0.14919549795212234 0.14536425578735887 0.0 8.0 4.0 4.0
134.1 0.14138464160935932 0.14278773501845926 0.13998154820025935 0.0 8.0 4.0 4.0
135.1 0.1419869859990411 0.14399229944279024 0.13998167255529198 0.0 8.0 4.0 4.0
136.1 0.14133275289862654 0.14911385891381404 0.13355164688343904 0.0 8.0 4.0 4.0
137.1 0.13738662570006646 0.14926296052376323 0.1255102908763697 0.0 7.0 3.0 4.0
138.1 0.13527178288975467 0.14503315054810698 0.12551041523140233 0.0 7.0 3.0 4.0
139.1 0.1343670696704882 0.14209066322982689 0.1266434761111495 0.0 7.0 3.0 4.0
140.1 0.1366607663116336 0.1454955645069027 0.12782596811636449 0.0 7.0 3.0 4.0
141.1 0.14238675459133976 0.15102388908730416 0.13374962009537533 0.0 7.0 3.0 4.0
142.1 0.14262775311653395 0.15716770859551507 0.12808779763755282 0.0 6.0 2.0 4.0
143.1 0.1391347138167959 0.15595997311942952 0.1223094545141623 0.0 6.0 2.0 4.0
144.1 0.13764633998161385 0.15410428606816443 0.12118839389506325 0.0 7.0 2.0 5.0
145.1 0.13443222902954485 0.15285837361605353 0.11600608444303619 0.0 7.0 2.0 5.0
146.1 0.13131751107575362 0.14261220797722216 0.12002281417428506 0.0 7.0 2.0 5.0
147.1 0.13343216758558724 0.145908920429731 0.1209554147414435 0.0 7.0 2.0 5.0
148.1 0.13840300946035097 0.1533243316915161 0.12348168722918583 0.0 7.0 2.0 5.0
149.1 0.1378673188180639 0.15433154477724045 0.12140309285888738 0.0 7.0 2.0 5.0
150.1 0.14184702149948292 0.15569404001444506 0.12800000298452077 0.0 7.0 2.0 5.0
151.1 0.13597569328504794 0.1501269166831644 0.12182446988693144 0.0 7.0 2.0 5.0
152.1 0.1388126981907684 0.14900026064801872 0.1286251357335181 0.0 7.0 2.0 5.0
153.1 0.13927896715371976 0.14993254986385618 0.12862538444358335 0.0 7.0 2.0 5.0
154.1 0.13815318160336942 0.1476809787631555 0.12862538444358335 0.0 7.0 2.0 5.0
155.1 0.14167102828264405 0.15471667212170473 0.12862538444358335 0.0 6.0 1.0 5.0
156.1 0.1427856229550962 0.15264578879352797 0.13292545711666442 0.0 6.0 1.0 5.0
157.1 0.14428049509352847 0.1514746758563332 0.1370863143307237 0.0 6.0 1.0 5.0
