#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:13+0000 #
#####################################################################
#
# random = 9.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09526525792346546 0.0 0.0
0.1 0.09526525792346546 0.0 0.0
1.1 0.09526525792346546 0.0 4.0
2.1 0.09917985368884281 0.0 4.0
3.1 0.09999194179488809 0.0 4.0
4.1 0.1103779210209047 0.0 4.0
5.1 0.12307029017244805 0.0 4.0
6.1 0.13133835151393208 0.0 4.0
7.1 0.13786298443262104 0.0 4.0
8.1 0.14066894783481776 0.0 4.0
9.1 0.1428774393711815 0.0 4.0
10.1 0.14376389511700188 0.0 4.0
11.1 0.15113228323837793 0.0 4.0
12.1 0.16094341424615874 0.0 4.0
13.1 0.17198094756663643 0.0 4.0
14.1 0.18530849235017963 0.0 4.0
15.1 0.19417564768740142 0.0 4.0
16.1 0.20202703589152043 0.0 4.0
17.1 0.2035137260597909 0.0 4.0
18.1 0.20839515590043617 0.0 4.0
19.1 0.21459691263875685 0.0 4.0
20.1 0.22157965920263076 0.0 5.0
21.1 0.22925929301934356 0.0 5.0
22.1 0.2375942089883394 0.0 6.0
23.1 0.2503365668120874 0.0 6.0
24.1 0.2593831098861319 0.0 6.0
25.1 0.2679710220531768 0.0 6.0
26.1 0.27966966594275494 0.0 7.0
27.1 0.28944025399255646 0.0 7.0
28.1 0.30068552555746947 0.0 8.0
29.1 0.3235429061103008 0.0 8.0
30.1 0.3471512448866784 0.0 8.0
31.1 0.3688321636710587 0.0 8.0
32.1 0.3885054159418063 0.0 9.0
33.1 0.39794699815071655 0.0 9.0
34.1 0.4010295475585474 0.0 9.0
35.1 0.4021937341494006 0.0 9.0
36.1 0.4058476823987982 0.0 10.0
37.1 0.4059748723309375 0.0 10.0
38.1 0.40608913122092266 0.0 10.0
39.1 0.4061816008544682 0.0 11.0
40.1 0.4062367892232954 0.0 11.0
41.1 0.40625568923991257 0.0 11.0
42.1 0.4062449577942312 0.0 11.0
43.1 0.40735676500014645 0.0 11.0
44.1 0.4071600469937347 0.0 11.0
45.1 0.4069585710016784 0.0 11.0
46.1 0.4067681950642505 0.0 11.0
47.1 0.4133428547801124 0.0 11.0
48.1 0.41956905022872615 0.0 11.0
49.1 0.4192384063033075 0.0 11.0
50.1 0.4190114524724569 0.0 13.0
51.1 0.41874323469887775 0.0 13.0
52.1 0.42093121857744 0.0 13.0
53.1 0.4208759787979749 0.0 13.0
54.1 0.4208085587081207 0.0 13.0
55.1 0.4207428992672257 0.0 13.0
56.1 0.4206780121130484 0.0 13.0
57.1 0.42063987114832146 0.0 13.0
58.1 0.42162089128819386 0.0 14.0
59.1 0.421561439854246 0.0 14.0
60.1 0.4214994488897555 0.0 14.0
61.1 0.4214313547601574 0.0 14.0
62.1 0.4247818083091634 0.0 14.0
63.1 0.44451092601834014 0.0 14.0
64.1 0.4474398875581865 0.0 14.0
65.1 0.459106632368726 0.0 13.0
66.1 0.46658931784118435 0.0 13.0
67.1 0.4665696407371119 0.0 14.0
68.1 0.4665315507701525 0.0 13.0
69.1 0.4664720800567855 0.0 13.0
70.1 0.47091597655858475 0.0 14.0
71.1 0.47396714764285686 0.0 14.0
72.1 0.47772596733890493 0.0 14.0
73.1 0.48011458315716377 0.0 15.0
74.1 0.47822500396070683 0.0 15.0
75.1 0.48068906602983635 0.0 15.0
76.1 0.48049046744061924 0.0 14.0
77.1 0.4817257250221678 0.0 14.0
78.1 0.48111075621577554 0.0 14.0
79.1 0.4804856248744792 0.0 14.0
80.1 0.4798423974548512 0.0 14.0
81.1 0.47917831069834094 0.0 14.0
82.1 0.48220884300742584 0.0 13.0
83.1 0.4869206837112181 0.0 13.0
84.1 0.49092314245815877 0.0 14.0
85.1 0.49395802420744805 0.0 14.0
86.1 0.4965375521684841 0.0 14.0
87.1 0.5000162283277212 0.0 16.0
88.1 0.5016872800664802 0.0 16.0
89.1 0.5027864223497261 0.0 16.0
90.1 0.5028928073275913 0.0 16.0
91.1 0.5031814973742761 0.0 16.0
92.1 0.5020709771094775 0.0 16.0
93.1 0.501996333267964 0.0 16.0
94.1 0.5015702308993013 0.0 16.0
95.1 0.5009153771105608 0.0 16.0
96.1 0.5000571100238755 0.0 16.0
97.1 0.49895672390788504 0.0 16.0
98.1 0.4970493357919974 0.0 16.0
99.1 0.494915591260357 0.0 16.0
100.1 0.4926513010677186 0.0 16.0
101.1 0.49035029937848607 0.0 17.0
102.1 0.48817819470407 0.0 17.0
103.1 0.4862961418427881 0.0 17.0
104.1 0.4855570077454503 0.0 18.0
105.1 0.4846839424758705 0.0 18.0
106.1 0.4836913460459324 0.0 18.0
107.1 0.48262322382984907 0.0 19.0
108.1 0.4815030006552887 0.0 19.0
109.1 0.4799435018061316 0.0 19.0
110.1 0.47844987291232083 0.0 19.0
111.1 0.4772573680178479 0.0 18.0
112.1 0.47757226455680996 0.0 18.0
113.1 0.4778643150309737 0.0 18.0
