#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:29+0000 #
#####################################################################
#
# random = 24.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09803047791865542 0.0 0.0
0.1 0.09803047791865542 0.0 0.0
1.1 0.09803047791865542 0.0 3.0
2.1 0.10185601083579743 0.0 3.0
3.1 0.09751850837667726 0.0 3.0
4.1 0.10633832469439136 0.0 4.0
5.1 0.1118973663351611 0.0 3.0
6.1 0.12078744322883285 0.0 3.0
7.1 0.1243803079378036 0.0 3.0
8.1 0.1307822899575626 0.0 4.0
9.1 0.13860869634423653 0.0 4.0
10.1 0.14679722449584617 0.0 4.0
11.1 0.154843801413021 0.0 4.0
12.1 0.16343965437268249 0.0 4.0
13.1 0.1724319510777475 0.0 4.0
14.1 0.1819362795022915 0.0 4.0
15.1 0.1863664264376744 0.0 4.0
16.1 0.19276803539242832 0.0 4.0
17.1 0.19699492407754082 0.0 4.0
18.1 0.2017993173905247 0.0 4.0
19.1 0.20978701221439697 0.0 4.0
20.1 0.21770127540976839 0.0 4.0
21.1 0.22175319660749607 0.0 4.0
22.1 0.22523358221743373 0.0 4.0
23.1 0.22767541703071592 0.0 5.0
24.1 0.22898189067852318 0.0 5.0
25.1 0.230233896835588 0.0 5.0
26.1 0.2340073871845207 0.0 5.0
27.1 0.23925299204351827 0.0 5.0
28.1 0.24749126219580592 0.0 5.0
29.1 0.25704477302352025 0.0 5.0
30.1 0.2654353780528842 0.0 5.0
31.1 0.2702720414888079 0.0 6.0
32.1 0.2742908842560848 0.0 6.0
33.1 0.27638893966718125 0.0 6.0
34.1 0.279814671253874 0.0 6.0
35.1 0.28341543250545237 0.0 6.0
36.1 0.2869894574316663 0.0 6.0
37.1 0.2904565370564226 0.0 6.0
38.1 0.29474958260243683 0.0 6.0
39.1 0.2968612548862189 0.0 6.0
40.1 0.2990594782511807 0.0 6.0
41.1 0.3012925831941179 0.0 6.0
42.1 0.30354863163486784 0.0 6.0
43.1 0.3057916228004398 0.0 6.0
44.1 0.30941843642487327 0.0 6.0
45.1 0.3115703375517037 0.0 6.0
46.1 0.31364855834002986 0.0 6.0
47.1 0.31561380260931615 0.0 6.0
48.1 0.3174500907418447 0.0 6.0
49.1 0.3191252147921767 0.0 6.0
50.1 0.3206173504575145 0.0 6.0
51.1 0.3218868906698183 0.0 6.0
52.1 0.3218868906698183 0.0 6.0
53.1 0.3218868906698183 0.0 6.0
54.1 0.3218868906698183 0.0 6.0
55.1 0.3218868906698183 0.0 6.0
56.1 0.3218868906698183 0.0 6.0
57.1 0.3218868906698183 0.0 6.0
58.1 0.3218868906698183 0.0 6.0
59.1 0.3218868906698183 0.0 6.0
60.1 0.3218868906698183 0.0 6.0
61.1 0.3218868906698183 0.0 7.0
62.1 0.3218868906698183 0.0 7.0
63.1 0.3218868906698183 0.0 7.0
64.1 0.3218868906698183 0.0 7.0
65.1 0.3218868906698183 0.0 7.0
66.1 0.3218868906698183 0.0 7.0
67.1 0.3218867663148166 0.0 7.0
68.1 0.3218868906698183 0.0 7.0
69.1 0.3218868906698183 0.0 7.0
70.1 0.3218868906698183 0.0 7.0
71.1 0.3218868906698183 0.0 7.0
72.1 0.3218868906698183 0.0 7.0
73.1 0.3218868906698183 0.0 7.0
74.1 0.3218868906698183 0.0 7.0
75.1 0.3218868906698183 0.0 7.0
76.1 0.3218868906698183 0.0 7.0
77.1 0.3218868906698183 0.0 7.0
78.1 0.3218868906698183 0.0 7.0
79.1 0.3218868906698183 0.0 7.0
80.1 0.3218868906698183 0.0 7.0
81.1 0.3218868906698183 0.0 7.0
82.1 0.3218868906698183 0.0 7.0
83.1 0.3218868906698183 0.0 7.0
84.1 0.3218868906698183 0.0 7.0
85.1 0.3218868906698183 0.0 7.0
86.1 0.3218868906698183 0.0 7.0
87.1 0.3218868906698183 0.0 7.0
88.1 0.3218868906698183 0.0 7.0
89.1 0.3218868906698183 0.0 7.0
90.1 0.3218868906698183 0.0 7.0
91.1 0.3218868906698183 0.0 7.0
92.1 0.3218868906698183 0.0 7.0
93.1 0.3218868906698183 0.0 7.0
94.1 0.3218868906698183 0.0 7.0
95.1 0.3218868906698183 0.0 7.0
96.1 0.3218868906698183 0.0 7.0
97.1 0.3218868906698183 0.0 7.0
98.1 0.3218868906698183 0.0 7.0
99.1 0.3218868906698183 0.0 7.0
100.1 0.3218868906698183 0.0 7.0
