#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:48+0000 #
#####################################################################
#
# random = 25.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.1048338157063849 0.0 0.0
0.1 0.1048338157063849 0.0 0.0
1.1 0.1048338157063849 0.0 3.0
2.1 0.11038856709959617 0.0 3.0
3.1 0.11593759816272946 0.0 3.0
4.1 0.12272377496022505 0.0 3.0
5.1 0.129920323263314 0.0 3.0
6.1 0.13347799550680509 0.0 3.0
7.1 0.13651225754816207 0.0 3.0
8.1 0.1422441526412878 0.0 3.0
9.1 0.14913652861023088 0.0 3.0
10.1 0.15664402659505808 0.0 3.0
11.1 0.1643486272575718 0.0 3.0
12.1 0.17186153468497273 0.0 3.0
13.1 0.1786458461574429 0.0 3.0
14.1 0.18555811892665716 0.0 3.0
15.1 0.19128460457720917 0.0 3.0
16.1 0.19756347514529016 0.0 3.0
17.1 0.1991861835624077 0.0 3.0
18.1 0.20070511773061075 0.0 3.0
19.1 0.20210585246970278 0.0 3.0
20.1 0.2033730299369744 0.0 3.0
21.1 0.2044998106073324 0.0 3.0
22.1 0.2054738211581082 0.0 3.0
23.1 0.20746785361028686 0.0 3.0
24.1 0.20982780065495293 0.0 4.0
25.1 0.21186398945270618 0.0 4.0
26.1 0.21450715501373252 0.0 4.0
27.1 0.21997492008325817 0.0 4.0
28.1 0.22204418731146228 0.0 4.0
29.1 0.22418489648814013 0.0 4.0
30.1 0.2263443210925731 0.0 4.0
31.1 0.22788427125606261 0.0 4.0
32.1 0.22902448226660369 0.0 4.0
33.1 0.22993588007402604 0.0 4.0
34.1 0.23139356940389436 0.0 4.0
35.1 0.23485828628361843 0.0 4.0
36.1 0.2385432358713443 0.0 4.0
37.1 0.24236447854092785 0.0 4.0
38.1 0.24624733911385124 0.0 4.0
39.1 0.25008269607612715 0.0 4.0
40.1 0.2538104237844361 0.0 4.0
41.1 0.2573580854502907 0.0 4.0
42.1 0.26061637302720114 0.0 4.0
43.1 0.2633064204238665 0.0 4.0
44.1 0.2657225759292987 0.0 4.0
45.1 0.26807450207635547 0.0 4.0
46.1 0.27032657115705117 0.0 4.0
47.1 0.272439984410857 0.0 4.0
48.1 0.2747319092695959 0.0 4.0
49.1 0.27719376523815104 0.0 4.0
50.1 0.27920383948554833 0.0 4.0
51.1 0.28073775843145565 0.0 4.0
52.1 0.28143097538840417 0.0 4.0
53.1 0.28197434456831033 0.0 4.0
54.1 0.28459705373155786 0.0 4.0
55.1 0.2872989770308851 0.0 4.0
56.1 0.29004056957575297 0.0 5.0
57.1 0.2927931675382709 0.0 5.0
58.1 0.29549334986757436 0.0 5.0
59.1 0.29809373730801764 0.0 5.0
60.1 0.3005544740815575 0.0 5.0
61.1 0.30278844950950656 0.0 5.0
62.1 0.3046910188579386 0.0 5.0
63.1 0.3061429878577289 0.0 5.0
64.1 0.30676302189618 0.0 5.0
65.1 0.3067628975411783 0.0 5.0
66.1 0.3067628975411783 0.0 5.0
67.1 0.3067628975411783 0.0 5.0
68.1 0.3067628975411783 0.0 5.0
69.1 0.3067628975411783 0.0 5.0
70.1 0.3067628975411783 0.0 5.0
71.1 0.3067628975411783 0.0 5.0
72.1 0.3067628975411783 0.0 5.0
73.1 0.3067628975411783 0.0 5.0
74.1 0.30672011942059524 0.0 5.0
75.1 0.30622369425382895 0.0 5.0
76.1 0.30622369425382895 0.0 5.0
77.1 0.30622369425382895 0.0 5.0
78.1 0.30622369425382895 0.0 5.0
79.1 0.30622369425382895 0.0 5.0
80.1 0.30622369425382895 0.0 5.0
81.1 0.30622369425382895 0.0 5.0
82.1 0.30622369425382895 0.0 5.0
83.1 0.30622369425382895 0.0 5.0
84.1 0.30622369425382895 0.0 5.0
85.1 0.30622369425382895 0.0 5.0
86.1 0.30622369425382895 0.0 5.0
87.1 0.30622369425382895 0.0 5.0
88.1 0.30622369425382895 0.0 5.0
89.1 0.30622369425382895 0.0 5.0
90.1 0.30622369425382895 0.0 5.0
91.1 0.30622369425382895 0.0 5.0
92.1 0.30622369425382895 0.0 5.0
93.1 0.30622369425382895 0.0 5.0
94.1 0.30622369425382895 0.0 5.0
95.1 0.30622369425382895 0.0 5.0
96.1 0.30622369425382895 0.0 5.0
97.1 0.30622369425382895 0.0 5.0
98.1 0.30622369425382895 0.0 5.0
99.1 0.30622369425382895 0.0 5.0
100.1 0.30622369425382895 0.0 5.0
101.1 0.30622369425382895 0.0 5.0
102.1 0.30622369425382895 0.0 5.0
103.1 0.30622369425382895 0.0 5.0
104.1 0.30622369425382895 0.0 5.0
105.1 0.30622369425382895 0.0 5.0
106.1 0.30622369425382895 0.0 5.0
107.1 0.30622369425382895 0.0 5.0
108.1 0.30622369425382895 0.0 5.0
109.1 0.30622369425382895 0.0 5.0
110.1 0.30622369425382895 0.0 5.0
111.1 0.30622369425382895 0.0 5.0
112.1 0.30622369425382895 0.0 5.0
113.1 0.30622369425382895 0.0 5.0
114.1 0.30622369425382895 0.0 5.0
115.1 0.30622369425382895 0.0 5.0
116.1 0.30622369425382895 0.0 5.0
117.1 0.30622369425382895 0.0 5.0
118.1 0.30622369425382895 0.0 5.0
119.1 0.30622369425382895 0.0 5.0
120.1 0.30622369425382895 0.0 5.0
121.1 0.30622369425382895 0.0 5.0
122.1 0.30622369425382895 0.0 5.0
123.1 0.30622369425382895 0.0 5.0
124.1 0.30622369425382895 0.0 5.0
125.1 0.30622369425382895 0.0 5.0
126.1 0.30622369425382895 0.0 5.0
127.1 0.30622369425382895 0.0 5.0
128.1 0.30622369425382895 0.0 5.0
129.1 0.30622369425382895 0.0 5.0
130.1 0.30622369425382895 0.0 5.0
131.1 0.30622369425382895 0.0 5.0
132.1 0.30622369425382895 0.0 5.0
133.1 0.30622369425382895 0.0 5.0
134.1 0.30622369425382895 0.0 5.0
135.1 0.30622369425382895 0.0 5.0
136.1 0.30622369425382895 0.0 5.0
137.1 0.30622369425382895 0.0 5.0
138.1 0.30622369425382895 0.0 5.0
139.1 0.30622369425382895 0.0 5.0
140.1 0.30622369425382895 0.0 5.0
141.1 0.30622369425382895 0.0 5.0
142.1 0.30622369425382895 0.0 5.0
143.1 0.30622369425382895 0.0 5.0
144.1 0.30622369425382895 0.0 5.0
145.1 0.30622369425382895 0.0 5.0
146.1 0.30622369425382895 0.0 5.0
147.1 0.30622369425382895 0.0 5.0
148.1 0.30622369425382895 0.0 5.0
149.1 0.30622369425382895 0.0 5.0
150.1 0.30622369425382895 0.0 5.0
151.1 0.30622369425382895 0.0 5.0
152.1 0.30622369425382895 0.0 5.0
153.1 0.30622369425382895 0.0 5.0
154.1 0.30622369425382895 0.0 5.0
155.1 0.30622369425382895 0.0 5.0
156.1 0.30622369425382895 0.0 5.0
157.1 0.30622369425382895 0.0 5.0
158.1 0.30622369425382895 0.0 5.0
