#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:22+0000 #
#####################################################################
#
# random = 13.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09683120060217215 0.0875036187296493 0.106158782474695 0.0 0.0 0.0 0.0
0.1 0.09683120060217215 0.0875036187296493 0.106158782474695 0.0 0.0 0.0 0.0
1.1 0.09683120060217215 0.0875036187296493 0.106158782474695 0.0 5.0 4.0 1.0
2.1 0.10197085372144249 0.09778292496819 0.106158782474695 0.0 5.0 4.0 1.0
3.1 0.10868067487909774 0.11120256728350049 0.106158782474695 0.0 5.0 4.0 1.0
4.1 0.1159584562769869 0.12575813007927877 0.106158782474695 0.0 6.0 4.0 2.0
5.1 0.12320545981961128 0.14025213716452758 0.106158782474695 0.0 8.0 4.0 4.0
6.1 0.13023524631704908 0.15431171015940318 0.106158782474695 0.0 8.0 4.0 4.0
7.1 0.13629988279762434 0.1664409831205537 0.106158782474695 0.0 8.0 4.0 4.0
8.1 0.14011251293510124 0.1740662433955075 0.106158782474695 0.0 8.0 4.0 4.0
9.1 0.14345520563805106 0.1807516288014071 0.106158782474695 0.0 8.0 4.0 4.0
10.1 0.14657866052753926 0.18699853858038354 0.106158782474695 0.0 8.0 4.0 4.0
11.1 0.149625637110006 0.19309249174531704 0.106158782474695 0.0 8.0 4.0 4.0
12.1 0.15220015810028298 0.19811891966370437 0.10628139653686157 0.0 9.0 4.0 5.0
13.1 0.1545432546848581 0.20189887553261235 0.10718763383710386 0.0 9.0 4.0 5.0
14.1 0.15746161748246962 0.2063538301828416 0.10856940478209764 0.0 9.0 4.0 5.0
15.1 0.16117215260586104 0.21209859458986238 0.11024571062185973 0.0 9.0 4.0 5.0
16.1 0.1649529794316854 0.2177619686685164 0.11214399019485438 0.0 9.0 4.0 5.0
17.1 0.16842217274167126 0.22263761618484917 0.11420672929849336 0.0 9.0 4.0 5.0
18.1 0.16925202509359588 0.22211302474067016 0.11639102544652162 0.0 9.0 4.0 5.0
19.1 0.1703799252394892 0.22211302474067016 0.11864682573830826 0.0 9.0 4.0 5.0
20.1 0.17153123522027386 0.22211302474067016 0.12094944569987759 0.0 9.0 4.0 5.0
21.1 0.17269215162734414 0.22211296256318477 0.12327134069150351 0.0 9.0 4.0 5.0
22.1 0.17384958609347004 0.22211302474067016 0.12558614744626992 0.0 9.0 4.0 5.0
23.1 0.17636659344625027 0.2248673629881803 0.12786582390432025 0.0 9.0 4.0 5.0
24.1 0.17747434807684315 0.22486742516566569 0.13008127098802064 0.0 9.0 4.0 5.0
25.1 0.17858577115805785 0.22495932348906222 0.13221221882705347 0.0 9.0 4.0 5.0
26.1 0.1808978414514672 0.2275753790090799 0.13422030389385453 0.0 10.0 5.0 5.0
27.1 0.183932476267165 0.23177870137596288 0.13608625115836712 0.0 10.0 5.0 5.0
28.1 0.18727740777620872 0.23679343992709814 0.1377613756253193 0.0 10.0 5.0 5.0
