#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:40+0000 #
#####################################################################
#
# random = 25.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.1048338157063849 0.0 0.0
0.1 0.1048338157063849 0.0 0.0
1.1 0.1048338157063849 0.0 3.0
2.1 0.10213046232453821 0.0 3.0
3.1 0.10499858608363073 0.0 2.0
4.1 0.10465169780640264 0.0 1.0
5.1 0.09849382465497084 0.0 1.0
6.1 0.10305087586958343 0.0 1.0
7.1 0.10526433272225286 0.0 1.0
8.1 0.10771039560559269 0.0 1.0
9.1 0.11208912174777473 0.0 1.0
10.1 0.10745671140213497 0.0 1.0
11.1 0.10323597828960639 0.0 1.0
12.1 0.10323597828960639 0.0 1.0
13.1 0.10323585393460469 0.0 1.0
14.1 0.10293018934043847 0.0 2.0
15.1 0.10293018934043847 0.0 2.0
16.1 0.10268775926463417 0.0 2.0
17.1 0.10420719085284401 0.0 2.0
18.1 0.10892851502469567 0.0 2.0
19.1 0.10815850885420047 0.0 2.0
20.1 0.10753772868573924 0.0 2.0
21.1 0.10779166159920035 0.0 2.0
22.1 0.10402022310779564 0.0 2.0
23.1 0.10581435489474966 0.0 2.0
24.1 0.10459878475318143 0.0 1.0
25.1 0.11047741874830722 0.0 1.0
26.1 0.10853748072186586 0.0 1.0
27.1 0.11312288487686492 0.0 1.0
28.1 0.11512717661668341 0.0 1.0
29.1 0.11366370477923629 0.0 1.0
30.1 0.1068864193643619 0.0 1.0
31.1 0.10940647347371023 0.0 1.0
32.1 0.11007189708777995 0.0 1.0
33.1 0.10919121496577626 0.0 2.0
34.1 0.10528578396004523 0.0 2.0
35.1 0.1033512553761776 0.0 2.0
36.1 0.10120240094688872 0.0 1.0
37.1 0.10120240094688872 0.0 2.0
38.1 0.10207841975632886 0.0 2.0
39.1 0.10557459845148177 0.0 2.0
40.1 0.10557466062898263 0.0 2.0
41.1 0.11235642282391804 0.0 2.0
42.1 0.11474522022897735 0.0 2.0
43.1 0.11422516761188903 0.0 2.0
44.1 0.10900741827327111 0.0 2.0
45.1 0.10476542045545269 0.0 2.0
46.1 0.105470140250058 0.0 2.0
47.1 0.1071269841151408 0.0 2.0
48.1 0.1067335870672788 0.0 1.0
49.1 0.10975566231846967 0.0 1.0
50.1 0.10331960702824625 0.0 1.0
51.1 0.1037958245072371 0.0 1.0
52.1 0.10147461404559899 0.0 1.0
53.1 0.10356763307912684 0.0 1.0
54.1 0.10041840483870286 0.0 1.0
55.1 0.1003904249633215 0.0 1.0
56.1 0.10296668753343595 0.0 1.0
57.1 0.10274620611543078 0.0 1.0
58.1 0.1017271168765406 0.0 1.0
59.1 0.09582336317107244 0.0 1.0
60.1 0.09582348752607414 0.0 1.0
61.1 0.09803706873374525 0.0 1.0
62.1 0.09284841846552394 0.0 2.0
63.1 0.09294777811187821 0.0 2.0
64.1 0.09579501023068598 0.0 2.0
65.1 0.09580713484335125 0.0 2.0
66.1 0.0958070726658504 0.0 2.0
67.1 0.0936722081742522 0.0 2.0
68.1 0.0936722081742522 0.0 2.0
69.1 0.0927741163520112 0.0 2.0
70.1 0.09276603327690103 0.0 2.0
71.1 0.09324150462588171 0.0 2.0
72.1 0.09324150462588171 0.0 2.0
73.1 0.09539440059272568 0.0 2.0
74.1 0.09539452494772738 0.0 2.0
75.1 0.0927099491711366 0.0 2.0
76.1 0.0927098248161349 0.0 2.0
77.1 0.0923365732785475 0.0 1.0
78.1 0.09167742959206336 0.0 1.0
79.1 0.0948402125276721 0.0 1.0
80.1 0.10052062465009612 0.0 1.0
81.1 0.09768477101394343 0.0 1.0
82.1 0.09605516089423184 0.0 1.0
83.1 0.09808805428444017 0.0 1.0
84.1 0.09581347694843768 0.0 1.0
85.1 0.09581347694843768 0.0 1.0
86.1 0.095813352593436 0.0 1.0
87.1 0.095813352593436 0.0 1.0
88.1 0.09832408007765721 0.0 1.0
89.1 0.09503476592782385 0.0 1.0
90.1 0.08861599598283602 0.0 1.0
91.1 0.09045781791294005 0.0 1.0
92.1 0.09831493998503263 0.0 1.0
93.1 0.09622919571910393 0.0 1.0
94.1 0.10168073246090838 0.0 1.0
95.1 0.10168060810590669 0.0 1.0
96.1 0.10093000131567592 0.0 1.0
97.1 0.10367420531557942 0.0 1.0
98.1 0.10471505667976622 0.0 1.0
99.1 0.10829890565111408 0.0 1.0
100.1 0.10548786083779954 0.0 1.0
101.1 0.10347834618790985 0.0 1.0
102.1 0.10149345382835577 0.0 1.0
103.1 0.10598266938954379 0.0 1.0
104.1 0.099350257551644 0.0 1.0
105.1 0.10291433407772238 0.0 1.0
106.1 0.1005762735133546 0.0 1.0
107.1 0.09830387238988178 0.0 1.0
108.1 0.095412618600474 0.0 1.0
109.1 0.09037847942185867 0.0 1.0
110.1 0.09037847942185867 0.0 1.0
111.1 0.09027563783545695 0.0 1.0
112.1 0.0900435292247933 0.0 1.0
113.1 0.08763098001441026 0.0 1.0
114.1 0.09217503613134574 0.0 1.0
115.1 0.08895486336245478 0.0 1.0
116.1 0.09240708256450854 0.0 1.0
117.1 0.08959815178622281 0.0 1.0
118.1 0.08969005013247539 0.0 1.0
119.1 0.09423534979942781 0.0 1.0
120.1 0.09848536851485558 0.0 1.0
121.1 0.10322733561698859 0.0 1.0
122.1 0.10906219665151774 0.0 1.0
123.1 0.10803079626745975 0.0 1.0
124.1 0.10758747068641722 0.0 1.0
125.1 0.10881603592566257 0.0 1.0
126.1 0.10948046469971873 0.0 1.0
127.1 0.11027098944549359 0.0 1.0
128.1 0.10991415276812991 0.0 1.0
129.1 0.11114178534486253 0.0 1.0
130.1 0.11000822732691214 0.0 1.0
131.1 0.11598665621089813 0.0 1.0
132.1 0.11581237267602264 0.0 1.0
133.1 0.11638714149385673 0.0 1.0
134.1 0.11370517717230157 0.0 1.0
135.1 0.1178373073461225 0.0 1.0
136.1 0.12098634905404394 0.0 1.0
137.1 0.12047773709711156 0.0 1.0
138.1 0.12521218072164203 0.0 1.0
139.1 0.12521218072164203 0.0 1.0
140.1 0.12418463534263657 0.0 1.0
141.1 0.11957218397476886 0.0 1.0
142.1 0.11957218397476886 0.0 1.0
143.1 0.11582990673126163 0.0 1.0
144.1 0.11840349566883965 0.0 1.0
145.1 0.11598510177337694 0.0 1.0
146.1 0.11727522273846129 0.0 1.0
147.1 0.11358505024066423 0.0 2.0
148.1 0.11581013428599213 0.0 2.0
149.1 0.11020980678465966 0.0 1.0
150.1 0.11063640661797422 0.0 2.0
151.1 0.11301699659292166 0.0 2.0
152.1 0.11427360388504922 0.0 2.0
153.1 0.11486062167055028 0.0 2.0
154.1 0.11148593781205333 0.0 2.0
155.1 0.11259897725472406 0.0 2.0
156.1 0.1171982469924121 0.0 2.0
157.1 0.11682269488729333 0.0 2.0
158.1 0.12242718828118257 0.0 2.0
