#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:49+0000 #
#####################################################################
#
# random = 9.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09526525792346546 0.0 0.0
0.1 0.09526525792346546 0.0 0.0
1.1 0.09526525792346546 0.0 4.0
2.1 0.10176444868688547 0.0 4.0
3.1 0.10821062705644337 0.0 4.0
4.1 0.11435734275778323 0.0 4.0
5.1 0.12032987900009626 0.0 4.0
6.1 0.12180399076365603 0.0 4.0
7.1 0.1230839539165292 0.0 4.0
8.1 0.12505083010694282 0.0 4.0
9.1 0.12950430165739735 0.0 4.0
10.1 0.1351744464399277 0.0 4.0
11.1 0.14150154915224097 0.0 4.0
12.1 0.14976756806633196 0.0 4.0
13.1 0.16073614444084852 0.0 4.0
14.1 0.1723790573296312 0.0 4.0
15.1 0.1838352196948453 0.0 4.0
16.1 0.19259918755161898 0.0 4.0
17.1 0.19568619853131733 0.0 5.0
18.1 0.19795748165965915 0.0 5.0
19.1 0.1998921842269379 0.0 6.0
20.1 0.20263734574694703 0.0 6.0
21.1 0.20646054159345784 0.0 7.0
22.1 0.21063890284600634 0.0 7.0
23.1 0.2145409173966927 0.0 7.0
24.1 0.21791800705764114 0.0 8.0
25.1 0.22345746801169858 0.0 8.0
26.1 0.22904071580710852 0.0 8.0
27.1 0.23532333009450793 0.0 8.0
28.1 0.24181462786550437 0.0 8.0
29.1 0.24852954882951173 0.0 8.0
30.1 0.25166135152729685 0.0 8.0
31.1 0.254923928946048 0.0 8.0
32.1 0.25808931091949794 0.0 8.0
33.1 0.26059321322545453 0.0 8.0
34.1 0.26274236247284166 0.0 8.0
35.1 0.26462508086183983 0.0 8.0
36.1 0.2663630829273194 0.0 8.0
37.1 0.26796028200729866 0.0 8.0
38.1 0.26860065271469524 0.0 8.0
39.1 0.26974617773092635 0.0 8.0
40.1 0.27296036488744285 0.0 8.0
41.1 0.27638905745896036 0.0 8.0
42.1 0.28087462089607584 0.0 8.0
43.1 0.2853567119005772 0.0 8.0
44.1 0.28982157863009966 0.0 8.0
45.1 0.2942037007306976 0.0 8.0
46.1 0.29843111242761605 0.0 8.0
47.1 0.3025012761930462 0.0 8.0
48.1 0.30592443394225005 0.0 8.0
49.1 0.30849061912325354 0.0 8.0
50.1 0.31045570506479203 0.0 8.0
51.1 0.31197090440973435 0.0 8.0
52.1 0.3134267749077271 0.0 8.0
53.1 0.3148059764004111 0.0 8.0
54.1 0.3137670064791443 0.0 8.0
55.1 0.3126969316895592 0.0 8.0
56.1 0.3116069794746461 0.0 8.0
57.1 0.3104908117819898 0.0 8.0
58.1 0.30934867774284025 0.0 8.0
59.1 0.3081855617758614 0.0 8.0
60.1 0.307004562398196 0.0 9.0
61.1 0.3058007819069928 0.0 9.0
62.1 0.3045722651961939 0.0 9.0
63.1 0.3033269443870684 0.0 9.0
64.1 0.30211095763628454 0.0 9.0
65.1 0.30133954594379764 0.0 9.0
66.1 0.3009694406852957 0.0 9.0
67.1 0.3008187658684774 0.0 9.0
68.1 0.30083194143772957 0.0 9.0
69.1 0.3009103285808156 0.0 9.0
70.1 0.30080865570502197 0.0 9.0
71.1 0.3005732890646053 0.0 9.0
72.1 0.30025023956991076 0.0 9.0
73.1 0.29985428084525567 0.0 9.0
74.1 0.29940344418586895 0.0 9.0
75.1 0.2989220223830312 0.0 9.0
76.1 0.2984406998104332 0.0 9.0
77.1 0.29665638686236906 0.0 9.0
78.1 0.2961891598632568 0.0 9.0
79.1 0.2944214974951797 0.0 9.0
80.1 0.2926467213277333 0.0 9.0
81.1 0.29086993717399173 0.0 9.0
82.1 0.28908399495367465 0.0 9.0
83.1 0.28729933223233567 0.0 9.0
84.1 0.2855138432290167 0.0 9.0
85.1 0.2852093865168305 0.0 9.0
86.1 0.2834350536647859 0.0 9.0
87.1 0.2816627731115636 0.0 9.0
88.1 0.27988958517339907 0.0 9.0
89.1 0.2781126070533282 0.0 9.0
90.1 0.27635440741657974 0.0 9.0
91.1 0.2746337077930706 0.0 9.0
92.1 0.2729584204129233 0.0 9.0
93.1 0.27296193629715276 0.0 9.0
94.1 0.27134975254904486 0.0 9.0
95.1 0.2697518477442222 0.0 9.0
96.1 0.268174930894384 0.0 9.0
97.1 0.26660899082763895 0.0 9.0
98.1 0.26512161389900846 0.0 9.0
99.1 0.26363659595407346 0.0 8.0
100.1 0.2640262070786247 0.0 8.0
101.1 0.2625976917470425 0.0 8.0
102.1 0.2611910768842016 0.0 8.0
103.1 0.2598074897644959 0.0 8.0
104.1 0.25844485384869353 0.0 8.0
105.1 0.25711220363875126 0.0 8.0
106.1 0.2558106248245429 0.0 8.0
107.1 0.2565931618805435 0.0 8.0
108.1 0.25537594477941195 0.0 7.0
109.1 0.2542022653496315 0.0 7.0
110.1 0.2530725783531185 0.0 7.0
111.1 0.25199538468875404 0.0 7.0
112.1 0.25096623836316984 0.0 7.0
113.1 0.2499375427081656 0.0 7.0
